date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-16,岸和田,10,105620260916,1,1,014361,両,93.55,,0.36858573651663495,,100,,,100,
2026-09-16,岸和田,10,105620260916,2,4,014082,追,95.12,,0.2782153358487119,,100,,,100,
2026-09-16,岸和田,10,105620260916,3,7,015182,逃,92.33,,0.1700803122657751,,100,,,100,
2026-09-16,岸和田,10,105620260916,4,2,014858,逃,90.76,,0.10856900703520174,,100,,,100,
2026-09-16,岸和田,10,105620260916,5,5,013550,追,86.84,,0.04125367645567213,,100,,,100,
2026-09-16,岸和田,10,105620260916,6,3,013638,追,85.33,,0.025591556728448046,,100,,,100,
2026-09-16,岸和田,10,105620260916,7,6,012742,追,84.08,,0.007704375149556159,,100,,,100,
2026-09-16,岸和田,11,115620260916,1,4,015415,逃,95.48,,0.5528382138780716,,100,,,100,
2026-09-16,岸和田,11,115620260916,2,1,015632,逃,91.62,,0.14817741869168644,,100,,,100,
2026-09-16,岸和田,11,115620260916,3,6,014305,逃,85.78,,0.12227268221045844,,100,,,100,
2026-09-16,岸和田,11,115620260916,4,7,015901,逃,88.62,,0.07381454118692286,,100,,,100,
2026-09-16,岸和田,11,115620260916,5,3,015048,両,89.59,,0.06031657504990115,,100,,,100,
2026-09-16,岸和田,11,115620260916,6,5,014400,追,86.07,,0.02368378011928993,,100,,,100,
2026-09-16,岸和田,11,115620260916,7,2,013716,追,90.95,,0.018896788863669488,,100,,,100,
2026-09-16,武雄,1,018420260916,1,2,012586,追,80.07,,0.6339821421398188,,100,,,100,
2026-09-16,武雄,1,018420260916,2,5,015890,逃,74.16,,0.1680431888689862,,100,,,100,
2026-09-16,武雄,1,018420260916,3,1,014705,両,73.41,,0.1032223434056701,,100,,,100,
2026-09-16,武雄,1,018420260916,4,7,014257,逃,72.28,,0.06989056133360579,,100,,,100,
2026-09-16,武雄,1,018420260916,5,4,014526,両,70.54,,0.011181202876825155,,100,,,100,
2026-09-16,武雄,1,018420260916,6,3,012530,追,68.38,,0.008006911511159173,,100,,,100,
2026-09-16,武雄,1,018420260916,7,6,012753,追,68.31,,0.005673649863934846,,100,,,100,
2026-09-16,武雄,2,028420260916,1,5,015977,逃,73.72,,0.519508514920519,,100,,,100,
2026-09-16,武雄,2,028420260916,2,3,015848,逃,73.25,,0.2675212323496784,,100,,,100,
2026-09-16,武雄,2,028420260916,3,4,014550,追,70.25,,0.07201565005693288,,100,,,100,
2026-09-16,武雄,2,028420260916,4,1,012496,追,71.25,,0.04631029662979219,,100,,,100,
2026-09-16,武雄,2,028420260916,5,7,013145,追,70.92,,0.04449375269830879,,100,,,100,
2026-09-16,武雄,2,028420260916,6,2,015549,逃,68.75,,0.04266700461922677,,100,,,100,
2026-09-16,武雄,2,028420260916,7,6,011665,追,67.54,,0.007483548725542107,,100,,,100,
2026-09-16,武雄,3,038420260916,1,4,015999,逃,75.0,,0.795468791037988,,100,,,100,
2026-09-16,武雄,3,038420260916,2,2,012287,追,71.27,,0.09353745731367101,,100,,,100,
2026-09-16,武雄,3,038420260916,3,5,015295,逃,69.5,,0.050546496979264076,,100,,,100,
2026-09-16,武雄,3,038420260916,4,1,014275,追,70.0,,0.021581587683911052,,100,,,100,
2026-09-16,武雄,3,038420260916,5,7,011622,追,70.4,,0.021581185099804646,,100,,,100,
2026-09-16,武雄,3,038420260916,6,6,013847,追,66.65,,0.009922860362008377,,100,,,100,
2026-09-16,武雄,3,038420260916,7,3,013027,追,68.5,,0.0073616215233527635,,100,,,100,
2026-09-16,武雄,4,048420260916,1,1,016016,逃,79.0,,0.7975454598304998,,100,,,100,
2026-09-16,武雄,4,048420260916,2,3,012248,追,76.94,,0.14739278739643583,,100,,,100,
2026-09-16,武雄,4,048420260916,3,2,013521,追,73.66,,0.02322024083628223,,100,,,100,
2026-09-16,武雄,4,048420260916,4,7,014202,逃,70.57,,0.016594151504077115,,100,,,100,
2026-09-16,武雄,4,048420260916,5,4,014429,追,69.18,,0.006895439123389866,,100,,,100,
2026-09-16,武雄,4,048420260916,6,5,012319,追,68.34,,0.004992047277045753,,100,,,100,
2026-09-16,武雄,4,048420260916,7,6,012754,追,67.11,,0.0033598740322694403,,100,,,100,
2026-09-16,武雄,5,058420260916,1,2,013974,両,78.63,,0.49591995347874573,,100,,,100,
2026-09-16,武雄,5,058420260916,2,7,015841,逃,79.81,,0.3406356110630949,,100,,,100,
2026-09-16,武雄,5,058420260916,3,4,015969,逃,73.33,,0.1094434489400302,,100,,,100,
2026-09-16,武雄,5,058420260916,4,6,014987,逃,68.5,,0.01989353788750635,,100,,,100,
2026-09-16,武雄,5,058420260916,5,1,013378,追,71.22,,0.014291583242978396,,100,,,100,
2026-09-16,武雄,5,058420260916,6,3,013926,追,70.63,,0.013792457400989276,,100,,,100,
2026-09-16,武雄,5,058420260916,7,5,012402,追,69.44,,0.0060234079866551245,,100,,,100,
2026-09-16,武雄,6,068420260916,1,4,016004,逃,80.5,,0.9417642229835433,,100,,,100,
2026-09-16,武雄,6,068420260916,2,3,014774,追,73.16,,0.021495597190331877,,100,,,100,
2026-09-16,武雄,6,068420260916,3,1,014254,両,71.93,,0.01638252806040416,,100,,,100,
2026-09-16,武雄,6,068420260916,4,5,014483,追,68.66,,0.00688964484600577,,100,,,100,
2026-09-16,武雄,6,068420260916,5,2,014516,追,70.59,,0.005497124383692357,,100,,,100,
2026-09-16,武雄,6,068420260916,6,6,014694,逃,66.46,,0.005475562775760751,,100,,,100,
2026-09-16,武雄,6,068420260916,7,7,012307,追,69.93,,0.0024953197602616247,,100,,,100,
2026-09-16,武雄,7,078420260916,1,1,016019,逃,81.44,,0.9329632235337179,,100,,,100,
2026-09-16,武雄,7,078420260916,2,3,014787,両,75.37,,0.03071960414710748,,100,,,100,
2026-09-16,武雄,7,078420260916,3,5,014743,両,71.85,,0.014057270914364338,,100,,,100,
2026-09-16,武雄,7,078420260916,4,4,013768,追,71.66,,0.014046885839885805,,100,,,100,
2026-09-16,武雄,7,078420260916,5,6,013972,追,67.89,,0.004046833091562636,,100,,,100,
2026-09-16,武雄,7,078420260916,6,7,014154,追,68.15,,0.0025719307095265344,,100,,,100,
2026-09-16,武雄,7,078420260916,7,2,011993,追,69.94,,0.0015942517638353434,,100,,,100,
2026-09-16,立川,1,012820260916,1,4,014808,両,78.4,,0.48192660167550305,,100,,,100,
2026-09-16,立川,1,012820260916,2,2,014369,両,77.06,,0.23773019450748162,,100,,,100,
2026-09-16,立川,1,012820260916,3,7,015984,逃,72.8,,0.14628256788948546,,100,,,100,
2026-09-16,立川,1,012820260916,4,5,015044,逃,73.5,,0.07458383667490595,,100,,,100,
2026-09-16,立川,1,012820260916,5,3,014385,追,76.6,,0.03687859153893501,,100,,,100,
2026-09-16,立川,1,012820260916,6,1,014643,両,69.33,,0.014366992956164119,,100,,,100,
2026-09-16,立川,1,012820260916,7,6,014496,追,69.23,,0.008231214757524849,,100,,,100,
2026-09-16,立川,2,022820260916,1,1,015963,逃,72.66,,0.6619353277126626,,100,,,100,
2026-09-16,立川,2,022820260916,2,7,014349,追,71.06,,0.17360156593528447,,100,,,100,
2026-09-16,立川,2,022820260916,3,4,014015,逃,69.71,,0.06400349947791087,,100,,,100,
2026-09-16,立川,2,022820260916,4,2,013109,追,70.86,,0.037748902446609514,,100,,,100,
2026-09-16,立川,2,022820260916,5,5,012795,追,71.52,,0.0334705426754887,,100,,,100,
2026-09-16,立川,2,022820260916,6,6,013684,追,68.38,,0.019887217433161387,,100,,,100,
2026-09-16,立川,2,022820260916,7,3,013541,追,68.87,,0.009352944318882447,,100,,,100,
2026-09-16,立川,3,032820260916,1,4,015983,逃,78.38,,0.6999258306802811,,100,,,100,
2026-09-16,立川,3,032820260916,2,1,014519,逃,77.1,,0.2239118104151444,,100,,,100,
2026-09-16,立川,3,032820260916,3,5,013549,追,74.18,,0.04576832334427117,,100,,,100,
2026-09-16,立川,3,032820260916,4,2,014357,両,69.74,,0.01345111194848365,,100,,,100,
2026-09-16,立川,3,032820260916,5,7,014295,逃,68.25,,0.009348523097937444,,100,,,100,
2026-09-16,立川,3,032820260916,6,3,015425,追,70.53,,0.0057754118178458425,,100,,,100,
2026-09-16,立川,3,032820260916,7,6,012934,追,67.18,,0.001818988696036323,,100,,,100,
2026-09-16,立川,4,042820260916,1,1,015884,逃,78.08,,0.8872957848895392,,100,,,100,
2026-09-16,立川,4,042820260916,2,3,014124,両,72.43,,0.030611432172296654,,100,,,100,
2026-09-16,立川,4,042820260916,3,7,013551,追,74.09,,0.02612107340253591,,100,,,100,
2026-09-16,立川,4,042820260916,4,6,015710,逃,65.75,,0.021386478491222147,,100,,,100,
2026-09-16,立川,4,042820260916,5,4,013244,追,68.48,,0.015976369522112916,,100,,,100,
2026-09-16,立川,4,042820260916,6,5,013830,追,70.11,,0.014501327391306397,,100,,,100,
2026-09-16,立川,4,042820260916,7,2,012197,追,65.77,,0.004107534130986837,,100,,,100,
2026-09-16,立川,5,052820260916,1,6,015672,両,56.55,,0.6332150939960005,,100,,,100,
2026-09-16,立川,5,052820260916,2,4,015410,両,54.33,,0.20084139921611038,,100,,,100,
2026-09-16,立川,5,052820260916,3,3,014905,逃,50.24,,0.07420095638394618,,100,,,100,
2026-09-16,立川,5,052820260916,4,7,015763,両,52.25,,0.04109154696921636,,100,,,100,
2026-09-16,立川,5,052820260916,5,2,015576,両,50.45,,0.027841907401355098,,100,,,100,
2026-09-16,立川,5,052820260916,6,5,015140,追,47.91,,0.014109293692355574,,100,,,100,
2026-09-16,立川,5,052820260916,7,1,015078,追,46.1,,0.008699802341015878,,100,,,100,
2026-09-16,立川,6,062820260916,1,1,015587,両,56.93,,0.8498540154098388,,100,,,100,
2026-09-16,立川,6,062820260916,2,6,015578,両,54.1,,0.07683229910848263,,100,,,100,
2026-09-16,立川,6,062820260916,3,5,015319,両,52.93,,0.028487378279036454,,100,,,100,
2026-09-16,立川,6,062820260916,4,3,015585,両,48.69,,0.01571055068598863,,100,,,100,
2026-09-16,立川,6,062820260916,5,4,015399,両,50.38,,0.01551919794509137,,100,,,100,
2026-09-16,立川,6,062820260916,6,7,015954,両,49.22,,0.008792511545027186,,100,,,100,
2026-09-16,立川,6,062820260916,7,2,015943,両,47.23,,0.004804047026534797,,100,,,100,
2026-09-16,立川,7,072820260916,1,4,015880,逃,88.28,,0.467540249395022,,100,,,100,
2026-09-16,立川,7,072820260916,2,1,013903,追,88.07,,0.21657933811405175,,100,,,100,
2026-09-16,立川,7,072820260916,3,2,013615,追,84.66,,0.21437717125045103,,100,,,100,
2026-09-16,立川,7,072820260916,4,3,014813,両,84.86,,0.04535508363417107,,100,,,100,
2026-09-16,立川,7,072820260916,5,5,014297,両,83.42,,0.0447940785963734,,100,,,100,
2026-09-16,立川,7,072820260916,6,7,013690,追,83.61,,0.008051632221528689,,100,,,100,
2026-09-16,立川,7,072820260916,7,6,014742,追,78.91,,0.0033024467884021583,,100,,,100,
2026-09-16,立川,8,082820260916,1,7,015701,逃,87.61,,0.48813869859751613,,100,,,100,
2026-09-16,立川,8,082820260916,2,1,015091,追,83.33,,0.1728326433532221,,100,,,100,
2026-09-16,立川,8,082820260916,3,3,013899,追,86.2,,0.13144036925419963,,100,,,100,
2026-09-16,立川,8,082820260916,4,2,015157,両,80.95,,0.07892659808025561,,100,,,100,
2026-09-16,立川,8,082820260916,5,5,015705,逃,81.76,,0.07270468642178576,,100,,,100,
2026-09-16,立川,8,082820260916,6,4,015419,両,84.0,,0.04805842201301612,,100,,,100,
2026-09-16,立川,8,082820260916,7,6,012097,追,80.4,,0.007898582280004542,,100,,,100,
2026-09-16,立川,9,092820260916,1,7,014731,追,88.4,,0.4665299183279454,,100,,,100,
2026-09-16,立川,9,092820260916,2,3,015339,逃,87.03,,0.222002461641313,,100,,,100,
2026-09-16,立川,9,092820260916,3,2,013859,追,84.95,,0.0914084832913396,,100,,,100,
2026-09-16,立川,9,092820260916,4,1,014204,追,86.37,,0.09063646538213714,,100,,,100,
2026-09-16,立川,9,092820260916,5,5,015237,逃,85.34,,0.0856522611075315,,100,,,100,
2026-09-16,立川,9,092820260916,6,6,015892,逃,79.46,,0.031823658244545465,,100,,,100,
2026-09-16,立川,9,092820260916,7,4,014240,追,81.7,,0.01194675200518781,,100,,,100,
2026-09-16,立川,10,102820260916,1,2,015975,逃,79.95,,0.705270510219185,,100,,,100,
2026-09-16,立川,10,102820260916,2,7,015353,逃,87.15,,0.12635660023082632,,100,,,100,
2026-09-16,立川,10,102820260916,3,1,013473,追,88.55,,0.11533046650526185,,100,,,100,
2026-09-16,立川,10,102820260916,4,6,014366,逃,78.15,,0.03235559137888897,,100,,,100,
2026-09-16,立川,10,102820260916,5,4,012956,追,79.07,,0.009290241658078457,,100,,,100,
2026-09-16,立川,10,102820260916,6,5,012738,追,82.79,,0.006381644181254126,,100,,,100,
2026-09-16,立川,10,102820260916,7,3,014227,追,81.14,,0.005014945826505242,,100,,,100,
2026-09-16,立川,11,112820260916,1,5,015781,逃,94.04,,0.33635806909542554,,100,,,100,
2026-09-16,立川,11,112820260916,2,2,015442,両,97.66,,0.2752956482812237,,100,,,100,
2026-09-16,立川,11,112820260916,3,3,014130,追,96.03,,0.18330345944540827,,100,,,100,
2026-09-16,立川,11,112820260916,4,4,014510,両,89.84,,0.06514838046098345,,100,,,100,
2026-09-16,立川,11,112820260916,5,7,013632,追,92.44,,0.06318416146146628,,100,,,100,
2026-09-16,立川,11,112820260916,6,6,015785,逃,88.88,,0.04960084105376727,,100,,,100,
2026-09-16,立川,11,112820260916,7,1,014454,追,93.28,,0.02710944020172546,,100,,,100,
2026-09-16,防府,1,016320260916,1,1,013951,両,82.14,,0.2583275318901663,,100,,,100,
2026-09-16,防府,1,016320260916,2,3,015895,逃,80.76,,0.225082861518335,,100,,,100,
2026-09-16,防府,1,016320260916,3,2,013811,追,86.5,,0.19385596426522073,,100,,,100,
2026-09-16,防府,1,016320260916,4,5,015011,逃,80.88,,0.12566451266553735,,100,,,100,
2026-09-16,防府,1,016320260916,5,4,012684,追,82.23,,0.10640570446282153,,100,,,100,
2026-09-16,防府,1,016320260916,6,7,012128,追,81.08,,0.05095468576315744,,100,,,100,
2026-09-16,防府,1,016320260916,7,6,011454,追,75.48,,0.039708739434761664,,100,,,100,
2026-09-16,防府,2,026320260916,1,4,013916,両,85.66,,0.4567778932762328,,100,,,100,
2026-09-16,防府,2,026320260916,2,5,015924,逃,78.58,,0.20563352290483283,,100,,,100,
2026-09-16,防府,2,026320260916,3,3,015293,逃,82.57,,0.13899889626842035,,100,,,100,
2026-09-16,防府,2,026320260916,4,7,013729,追,81.77,,0.07832428670909819,,100,,,100,
2026-09-16,防府,2,026320260916,5,2,013595,追,78.0,,0.05088371662577281,,100,,,100,
2026-09-16,防府,2,026320260916,6,6,015012,両,75.8,,0.04461815798346633,,100,,,100,
2026-09-16,防府,2,026320260916,7,1,013219,追,78.0,,0.02476352623217668,,100,,,100,
2026-09-16,防府,3,036320260916,1,1,015914,逃,90.54,,0.3953527361554276,,100,,,100,
2026-09-16,防府,3,036320260916,2,7,015114,逃,87.51,,0.1590663901911771,,100,,,100,
2026-09-16,防府,3,036320260916,3,2,015734,逃,90.18,,0.13165220715035447,,100,,,100,
2026-09-16,防府,3,036320260916,4,5,015083,両,92.23,,0.11914927735547823,,100,,,100,
2026-09-16,防府,3,036320260916,5,4,013439,追,91.46,,0.10776852911952664,,100,,,100,
2026-09-16,防府,3,036320260916,6,3,014057,追,87.52,,0.08043106508091924,,100,,,100,
2026-09-16,防府,3,036320260916,7,6,014056,追,83.6,,0.006579794947116839,,100,,,100,
2026-09-16,防府,4,046320260916,1,4,015821,逃,94.0,,0.5471690776717647,,100,,,100,
2026-09-16,防府,4,046320260916,2,5,013435,追,89.16,,0.15465541134074978,,100,,,100,
2026-09-16,防府,4,046320260916,3,2,015344,両,92.68,,0.14602239027503672,,100,,,100,
2026-09-16,防府,4,046320260916,4,3,012283,追,87.91,,0.05680826924836281,,100,,,100,
2026-09-16,防府,4,046320260916,5,1,015833,逃,85.91,,0.047130144696879324,,100,,,100,
2026-09-16,防府,4,046320260916,6,7,014230,両,87.12,,0.04052231587745351,,100,,,100,
2026-09-16,防府,4,046320260916,7,6,014549,追,82.76,,0.007692390889753221,,100,,,100,
2026-09-16,防府,5,056320260916,1,7,015751,逃,95.13,,0.6560259446980461,,100,,,100,
2026-09-16,防府,5,056320260916,2,2,015388,追,92.57,,0.12550595883384913,,100,,,100,
2026-09-16,防府,5,056320260916,3,5,014819,追,92.18,,0.10680667743400958,,100,,,100,
2026-09-16,防府,5,056320260916,4,1,015099,逃,89.43,,0.09589650945658605,,100,,,100,
2026-09-16,防府,5,056320260916,5,6,013273,追,83.96,,0.00799204520287039,,100,,,100,
2026-09-16,防府,5,056320260916,6,3,013942,追,84.5,,0.00473219645356813,,100,,,100,
2026-09-16,防府,5,056320260916,7,4,013075,追,84.4,,0.0030406679210707678,,100,,,100,
2026-09-16,防府,6,066320260916,1,5,013240,追,99.56,,0.34506705934670007,,100,,,100,
2026-09-16,防府,6,066320260916,2,6,015610,逃,95.53,,0.269498042497051,,100,,,100,
2026-09-16,防府,6,066320260916,3,2,015651,逃,97.66,,0.13770757294617697,,100,,,100,
2026-09-16,防府,6,066320260916,4,4,013448,追,97.28,,0.11295046532708118,,100,,,100,
2026-09-16,防府,6,066320260916,5,1,013618,両,99.45,,0.07299600862991487,,100,,,100,
2026-09-16,防府,6,066320260916,6,7,014286,追,95.65,,0.04123410979901483,,100,,,100,
2026-09-16,防府,6,066320260916,7,3,014435,追,96.5,,0.020546741454061084,,100,,,100,
2026-09-16,防府,7,076320260916,1,1,015733,両,99.0,,0.2970813741775603,,100,,,100,
2026-09-16,防府,7,076320260916,2,4,014879,両,99.46,,0.21629082555881743,,100,,,100,
2026-09-16,防府,7,076320260916,3,7,014465,両,98.93,,0.15168873120267914,,100,,,100,
2026-09-16,防府,7,076320260916,4,6,015366,逃,95.42,,0.10088203905001825,,100,,,100,
2026-09-16,防府,7,076320260916,5,3,012813,追,98.48,,0.08831402070095647,,100,,,100,
2026-09-16,防府,7,076320260916,6,2,013878,両,96.55,,0.07442730836291421,,100,,,100,
2026-09-16,防府,7,076320260916,7,5,014582,追,97.09,,0.07131570094705413,,100,,,100,
2026-09-16,防府,8,086320260916,1,4,013726,両,97.88,,0.27647203653195923,,100,,,100,
2026-09-16,防府,8,086320260916,2,3,013328,追,101.5,,0.21268732064760631,,100,,,100,
2026-09-16,防府,8,086320260916,3,7,014134,追,98.07,,0.17259693275292964,,100,,,100,
2026-09-16,防府,8,086320260916,4,5,014017,追,97.88,,0.09415874516345031,,100,,,100,
2026-09-16,防府,8,086320260916,5,1,013744,追,98.96,,0.08851537595222186,,100,,,100,
2026-09-16,防府,8,086320260916,6,6,013443,追,97.46,,0.08672599166434611,,100,,,100,
2026-09-16,防府,8,086320260916,7,2,013912,追,97.63,,0.06884359728748653,,100,,,100,
2026-09-16,防府,9,096320260916,1,1,013862,追,100.85,,0.4889297396128623,,100,,,100,
2026-09-16,防府,9,096320260916,2,4,014394,両,100.09,,0.22907785633752983,,100,,,100,
2026-09-16,防府,9,096320260916,3,3,014337,追,97.93,,0.07655736239631951,,100,,,100,
2026-09-16,防府,9,096320260916,4,5,014633,追,98.38,,0.0720608908866926,,100,,,100,
2026-09-16,防府,9,096320260916,5,7,014511,追,98.03,,0.05504170664912577,,100,,,100,
2026-09-16,防府,9,096320260916,6,2,014232,追,98.09,,0.04027942172925136,,100,,,100,
2026-09-16,防府,9,096320260916,7,6,013438,追,94.5,,0.0380530223882186,,100,,,100,
2026-09-16,防府,10,106320260916,1,2,015718,逃,105.7,,0.2883894053170768,,100,,,100,
2026-09-16,防府,10,106320260916,2,5,014837,追,108.9,,0.24919923065253025,,100,,,100,
2026-09-16,防府,10,106320260916,3,1,013978,追,105.33,,0.18265953058851803,,100,,,100,
2026-09-16,防府,10,106320260916,4,7,015049,両,103.58,,0.10640961523806876,,100,,,100,
2026-09-16,防府,10,106320260916,5,3,014685,追,103.94,,0.08262661202529986,,100,,,100,
2026-09-16,防府,10,106320260916,6,6,015656,逃,100.38,,0.07162555808383037,,100,,,100,
2026-09-16,防府,10,106320260916,7,4,014641,追,102.82,,0.019090048094675908,,100,,,100,
2026-09-16,防府,11,116320260916,1,1,015480,逃,108.41,,0.3315578260264544,,100,,,100,
2026-09-16,防府,11,116320260916,2,3,013982,追,109.5,,0.27982917438903654,,100,,,100,
2026-09-16,防府,11,116320260916,3,7,014105,両,103.85,,0.18405682440913224,,100,,,100,
2026-09-16,防府,11,116320260916,4,2,015256,逃,100.91,,0.0691684053806506,,100,,,100,
2026-09-16,防府,11,116320260916,5,6,015787,逃,99.88,,0.06399314047509438,,100,,,100,
2026-09-16,防府,11,116320260916,6,5,014588,追,103.4,,0.04613603666899251,,100,,,100,
2026-09-16,防府,11,116320260916,7,4,014680,両,102.33,,0.02525859265063924,,100,,,100,
2026-09-16,防府,12,126320260916,1,1,013355,追,108.78,,0.5609260169849906,,100,,,100,
2026-09-16,防府,12,126320260916,2,5,015836,逃,101.16,,0.12071807223674326,,100,,,100,
2026-09-16,防府,12,126320260916,3,3,014930,追,107.14,,0.11805485226923497,,100,,,100,
2026-09-16,防府,12,126320260916,4,2,014767,両,100.65,,0.08417185247302018,,100,,,100,
2026-09-16,防府,12,126320260916,5,4,015246,両,103.7,,0.054623037081304296,,100,,,100,
2026-09-16,防府,12,126320260916,6,6,014786,両,98.96,,0.0421664150156893,,100,,,100,
2026-09-16,防府,12,126320260916,7,7,015195,追,99.58,,0.01933975393901739,,100,,,100,
2026-09-16,青森,1,011220260916,1,2,015313,両,50.73,,0.426136497353749,,100,,,100,
2026-09-16,青森,1,011220260916,2,1,016043,両,52.93,,0.3192225352127483,,100,,,100,
2026-09-16,青森,1,011220260916,3,3,015677,両,47.29,,0.13534507395845247,,100,,,100,
2026-09-16,青森,1,011220260916,4,4,015950,両,47.16,,0.048218069386694394,,100,,,100,
2026-09-16,青森,1,011220260916,5,7,015581,逃,0.0,,0.02896337559075803,,100,,,100,
2026-09-16,青森,1,011220260916,6,6,015133,追,45.25,,0.02345924618127534,,100,,,100,
2026-09-16,青森,1,011220260916,7,5,014897,追,45.9,,0.018655202316322485,,100,,,100,
2026-09-16,青森,2,021220260916,1,1,013826,追,85.66,,0.5522376196178855,,100,,,100,
2026-09-16,青森,2,021220260916,2,2,014891,両,81.44,,0.14689028371480567,,100,,,100,
2026-09-16,青森,2,021220260916,3,5,013468,両,79.0,,0.10539624486712253,,100,,,100,
2026-09-16,青森,2,021220260916,4,4,014494,逃,80.77,,0.09364503825380717,,100,,,100,
2026-09-16,青森,2,021220260916,5,3,013494,追,81.33,,0.039351419662862305,,100,,,100,
2026-09-16,青森,2,021220260916,6,6,014242,追,76.79,,0.03637084049531697,,100,,,100,
2026-09-16,青森,2,021220260916,7,7,014713,両,73.51,,0.02610855338819982,,100,,,100,
2026-09-16,青森,3,031220260916,1,4,013845,両,82.12,,0.39679583910147287,,100,,,100,
2026-09-16,青森,3,031220260916,2,2,014220,追,83.83,,0.33605090772014823,,100,,,100,
2026-09-16,青森,3,031220260916,3,3,013660,追,83.62,,0.08445413838683423,,100,,,100,
2026-09-16,青森,3,031220260916,4,1,015200,追,84.52,,0.07872053644270767,,100,,,100,
2026-09-16,青森,3,031220260916,5,6,014412,両,80.62,,0.049714221465982915,,100,,,100,
2026-09-16,青森,3,031220260916,6,7,014449,両,79.71,,0.042941160712002276,,100,,,100,
2026-09-16,青森,3,031220260916,7,5,012861,追,81.26,,0.011323196170851752,,100,,,100,
2026-09-16,青森,4,041220260916,1,1,015088,両,83.64,,0.3576023266868695,,100,,,100,
2026-09-16,青森,4,041220260916,2,2,014732,追,83.39,,0.2959542306163617,,100,,,100,
2026-09-16,青森,4,041220260916,3,3,014707,両,82.55,,0.11253303024701075,,100,,,100,
2026-09-16,青森,4,041220260916,4,6,014816,逃,80.75,,0.10391063151132662,,100,,,100,
2026-09-16,青森,4,041220260916,5,5,012708,追,81.27,,0.053261235433111544,,100,,,100,
2026-09-16,青森,4,041220260916,6,7,015209,逃,75.84,,0.04608805101562447,,100,,,100,
2026-09-16,青森,4,041220260916,7,4,014236,追,81.37,,0.03065049448969549,,100,,,100,
2026-09-16,青森,5,051220260916,1,6,015932,逃,86.47,,0.26991223570505746,,100,,,100,
2026-09-16,青森,5,051220260916,2,2,014225,追,90.16,,0.26552241209807687,,100,,,100,
2026-09-16,青森,5,051220260916,3,1,013890,追,90.71,,0.1973307330999073,,100,,,100,
2026-09-16,青森,5,051220260916,4,3,014044,追,87.62,,0.08937630190276927,,100,,,100,
2026-09-16,青森,5,051220260916,5,4,015603,逃,86.94,,0.0828569852502456,,100,,,100,
2026-09-16,青森,5,051220260916,6,5,015639,逃,86.87,,0.0750355848938449,,100,,,100,
2026-09-16,青森,5,051220260916,7,7,014867,追,84.71,,0.019965747050098598,,100,,,100,
2026-09-16,青森,6,061220260916,1,2,013695,追,88.2,,0.3081145752263021,,100,,,100,
2026-09-16,青森,6,061220260916,2,1,013146,逃,91.29,,0.2837510785280766,,100,,,100,
2026-09-16,青森,6,061220260916,3,3,015471,両,87.93,,0.15415577719037274,,100,,,100,
2026-09-16,青森,6,061220260916,4,4,015107,両,87.0,,0.1127421708088472,,100,,,100,
2026-09-16,青森,6,061220260916,5,5,013005,追,86.87,,0.0653151815467428,,100,,,100,
2026-09-16,青森,6,061220260916,6,7,014438,逃,81.66,,0.04640977544052692,,100,,,100,
2026-09-16,青森,6,061220260916,7,6,014024,追,85.51,,0.029511441259131754,,100,,,100,
2026-09-16,青森,7,071220260916,1,1,015830,逃,92.86,,0.37124691530594894,,100,,,100,
2026-09-16,青森,7,071220260916,2,6,012336,両,85.13,,0.2933552995718054,,100,,,100,
2026-09-16,青森,7,071220260916,3,2,014486,追,89.23,,0.13946734962403773,,100,,,100,
2026-09-16,青森,7,071220260916,4,7,015599,逃,84.33,,0.0646229904508524,,100,,,100,
2026-09-16,青森,7,071220260916,5,4,014630,逃,86.4,,0.06338510750010648,,100,,,100,
2026-09-16,青森,7,071220260916,6,5,013817,追,85.22,,0.039938343400071234,,100,,,100,
2026-09-16,青森,7,071220260916,7,3,012261,追,87.22,,0.027983994147177733,,100,,,100,
2026-09-16,青森,8,081220260916,1,1,015080,逃,59.85,,0.8519065885694601,,100,,,100,
2026-09-16,青森,8,081220260916,2,2,015853,両,56.04,,0.07272287222523985,,100,,,100,
2026-09-16,青森,8,081220260916,3,3,014963,両,55.07,,0.04076866505664647,,100,,,100,
2026-09-16,青森,8,081220260916,4,5,015854,両,52.81,,0.015569991693081245,,100,,,100,
2026-09-16,青森,8,081220260916,5,4,015679,両,53.2,,0.009125128305428321,,100,,,100,
2026-09-16,青森,8,081220260916,6,6,015941,両,51.9,,0.006835117825381654,,100,,,100,
2026-09-16,青森,8,081220260916,7,7,014907,両,49.88,,0.003071636324762344,,100,,,100,
2026-09-16,青森,9,091220260916,1,1,015508,逃,97.4,,0.47443856216100405,,100,,,100,
2026-09-16,青森,9,091220260916,2,2,014991,追,95.56,,0.18681417075721637,,100,,,100,
2026-09-16,青森,9,091220260916,3,3,015176,逃,93.12,,0.09602737378679957,,100,,,100,
2026-09-16,青森,9,091220260916,4,7,015611,逃,90.12,,0.0819349521451928,,100,,,100,
2026-09-16,青森,9,091220260916,5,5,014326,追,90.78,,0.06047129579281224,,100,,,100,
2026-09-16,青森,9,091220260916,6,4,014235,両,93.04,,0.050278847992414645,,100,,,100,
