date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-19,弥彦,1,012120260919,5,7,015447,両,83.5,,0.06523021056465267,,100,,,100,
2026-09-19,弥彦,1,012120260919,6,4,013285,追,79.09,,0.01731950161256155,,100,,,100,
2026-09-19,弥彦,1,012120260919,7,6,014989,両,73.55,,0.00828245374195073,,100,,,100,
2026-09-19,弥彦,2,022120260919,1,3,014185,追,88.58,,0.386086506583794,,100,,,100,
2026-09-19,弥彦,2,022120260919,2,6,015916,逃,0.0,,0.3266228283808858,,100,,,100,
2026-09-19,弥彦,2,022120260919,3,2,014859,両,87.43,,0.13254263128079566,,100,,,100,
2026-09-19,弥彦,2,022120260919,4,7,013616,追,86.0,,0.09014325566856257,,100,,,100,
2026-09-19,弥彦,2,022120260919,5,1,014596,追,77.53,,0.027937366080403078,,100,,,100,
2026-09-19,弥彦,2,022120260919,6,4,014091,追,83.1,,0.024283468964116685,,100,,,100,
2026-09-19,弥彦,2,022120260919,7,5,014410,追,84.33,,0.01238394304144217,,100,,,100,
2026-09-19,弥彦,3,032120260919,1,3,014748,追,89.07,,0.616466054787209,,100,,,100,
2026-09-19,弥彦,3,032120260919,2,4,014314,逃,86.91,,0.21552501936758295,,100,,,100,
2026-09-19,弥彦,3,032120260919,3,1,014988,逃,82.25,,0.07548687585506693,,100,,,100,
2026-09-19,弥彦,3,032120260919,4,5,012963,追,84.81,,0.03948602875841299,,100,,,100,
2026-09-19,弥彦,3,032120260919,5,7,014169,追,83.42,,0.026617630786257514,,100,,,100,
2026-09-19,弥彦,3,032120260919,6,2,014887,両,81.63,,0.020206073698228674,,100,,,100,
2026-09-19,弥彦,3,032120260919,7,6,012844,追,78.0,,0.006212316747242045,,100,,,100,
2026-09-19,弥彦,4,042120260919,1,1,015594,逃,89.58,,0.6161435948124513,,100,,,100,
2026-09-19,弥彦,4,042120260919,2,4,014153,追,85.76,,0.2322585035898475,,100,,,100,
2026-09-19,弥彦,4,042120260919,3,3,013968,追,83.62,,0.06504178512112838,,100,,,100,
2026-09-19,弥彦,4,042120260919,4,5,015644,逃,82.28,,0.03885634379922402,,100,,,100,
2026-09-19,弥彦,4,042120260919,5,2,014334,両,81.5,,0.02931147826373715,,100,,,100,
2026-09-19,弥彦,4,042120260919,6,6,014075,追,77.75,,0.014815318432312593,,100,,,100,
2026-09-19,弥彦,4,042120260919,7,7,012992,追,79.6,,0.003572975981299094,,100,,,100,
2026-09-19,弥彦,5,052120260919,1,3,015346,逃,96.27,,0.3210745716533902,,100,,,100,
2026-09-19,弥彦,5,052120260919,2,4,015719,逃,92.18,,0.2248619107207396,,100,,,100,
2026-09-19,弥彦,5,052120260919,3,5,015172,両,93.0,,0.11012448258598433,,100,,,100,
2026-09-19,弥彦,5,052120260919,4,2,012819,追,96.25,,0.10167936500331495,,100,,,100,
2026-09-19,弥彦,5,052120260919,5,1,015299,逃,91.48,,0.09534645149143385,,100,,,100,
2026-09-19,弥彦,5,052120260919,6,7,015685,逃,92.47,,0.08640523411917533,,100,,,100,
2026-09-19,弥彦,5,052120260919,7,6,015193,両,90.21,,0.06050798442596174,,100,,,100,
2026-09-19,弥彦,6,062120260919,1,2,015004,追,102.26,,0.5328994977911271,,100,,,100,
2026-09-19,弥彦,6,062120260919,2,5,015132,追,100.56,,0.18126235368357874,,100,,,100,
2026-09-19,弥彦,6,062120260919,3,1,015660,逃,99.48,,0.1277239973189855,,100,,,100,
2026-09-19,弥彦,6,062120260919,4,3,014811,逃,96.15,,0.07162017439493022,,100,,,100,
2026-09-19,弥彦,6,062120260919,5,4,015539,逃,95.44,,0.05550429412860885,,100,,,100,
2026-09-19,弥彦,6,062120260919,6,7,014371,追,96.05,,0.022339577832277895,,100,,,100,
2026-09-19,弥彦,6,062120260919,7,6,013864,追,93.37,,0.008650104850491698,,100,,,100,
2026-09-19,弥彦,7,072120260919,1,2,014184,追,104.05,,0.5278523525473376,,100,,,100,
2026-09-19,弥彦,7,072120260919,2,7,015654,両,98.36,,0.14046236961963926,,100,,,100,
2026-09-19,弥彦,7,072120260919,3,1,015244,両,94.96,,0.10132634067176298,,100,,,100,
2026-09-19,弥彦,7,072120260919,4,3,014114,追,98.0,,0.09292110696832531,,100,,,100,
2026-09-19,弥彦,7,072120260919,5,5,015728,逃,94.8,,0.0739348870175843,,100,,,100,
2026-09-19,弥彦,7,072120260919,6,4,014622,追,96.63,,0.033248841434015665,,100,,,100,
2026-09-19,弥彦,7,072120260919,7,6,015802,逃,90.75,,0.030254101741334947,,100,,,100,
2026-09-19,弥彦,8,082120260919,1,5,014168,両,102.44,,0.6544509888786589,,100,,,100,
2026-09-19,弥彦,8,082120260919,2,7,014831,両,98.46,,0.13038704660879513,,100,,,100,
2026-09-19,弥彦,8,082120260919,3,1,013295,追,99.4,,0.08063246733544431,,100,,,100,
2026-09-19,弥彦,8,082120260919,4,2,015420,逃,96.78,,0.05281457717178498,,100,,,100,
2026-09-19,弥彦,8,082120260919,5,4,015648,逃,94.73,,0.04864746508919777,,100,,,100,
2026-09-19,弥彦,8,082120260919,6,3,012592,追,96.57,,0.023961999764000718,,100,,,100,
2026-09-19,弥彦,8,082120260919,7,6,013394,追,91.1,,0.00910545515211819,,100,,,100,
2026-09-19,弥彦,9,092120260919,1,7,015050,両,101.27,,0.2916874118678775,,100,,,100,
2026-09-19,弥彦,9,092120260919,2,1,013883,追,97.47,,0.25141672432197626,,100,,,100,
2026-09-19,弥彦,9,092120260919,3,4,015687,逃,97.69,,0.22740154895031683,,100,,,100,
2026-09-19,弥彦,9,092120260919,4,3,014712,追,96.09,,0.07396364179073847,,100,,,100,
2026-09-19,弥彦,9,092120260919,5,6,015191,両,93.35,,0.07101524681971404,,100,,,100,
2026-09-19,弥彦,9,092120260919,6,2,013407,追,97.84,,0.06833971474419637,,100,,,100,
2026-09-19,弥彦,9,092120260919,7,5,013074,追,93.95,,0.01617571150518055,,100,,,100,
2026-09-19,弥彦,10,102120260919,1,7,015794,逃,103.71,,0.5567241863800614,,100,,,100,
2026-09-19,弥彦,10,102120260919,2,3,013685,追,102.43,,0.17582207647760803,,100,,,100,
2026-09-19,弥彦,10,102120260919,3,1,014096,両,97.76,,0.09810732477068022,,100,,,100,
2026-09-19,弥彦,10,102120260919,4,2,015786,逃,95.0,,0.06182858310711532,,100,,,100,
2026-09-19,弥彦,10,102120260919,5,4,014109,追,95.63,,0.059779509627962586,,100,,,100,
2026-09-19,弥彦,10,102120260919,6,5,014137,両,95.24,,0.04138110959883922,,100,,,100,
2026-09-19,弥彦,10,102120260919,7,6,013204,追,90.82,,0.0063572100377331355,,100,,,100,
2026-09-19,弥彦,11,112120260919,1,4,014523,追,103.89,,0.462384998903677,,100,,,100,
2026-09-19,弥彦,11,112120260919,2,1,015527,逃,106.43,,0.3716566901320033,,100,,,100,
2026-09-19,弥彦,11,112120260919,3,2,013800,両,96.72,,0.06254861569385194,,100,,,100,
2026-09-19,弥彦,11,112120260919,4,3,014692,両,94.06,,0.03908003075003143,,100,,,100,
2026-09-19,弥彦,11,112120260919,5,5,015206,逃,94.45,,0.03121701976343466,,100,,,100,
2026-09-19,弥彦,11,112120260919,6,7,013790,両,97.81,,0.023555968154420657,,100,,,100,
2026-09-19,弥彦,11,112120260919,7,6,014208,追,93.95,,0.009556676602580909,,100,,,100,
2026-09-19,弥彦,12,122120260919,1,3,015383,追,107.04,,0.30812547646817506,,100,,,100,
2026-09-19,弥彦,12,122120260919,2,2,014103,追,110.71,,0.17974093134920271,,100,,,100,
2026-09-19,弥彦,12,122120260919,3,7,015647,逃,101.9,,0.16731020538168526,,100,,,100,
2026-09-19,弥彦,12,122120260919,4,5,014458,追,103.63,,0.12134267587337236,,100,,,100,
2026-09-19,弥彦,12,122120260919,5,6,014076,追,98.88,,0.0771722382622131,,100,,,100,
2026-09-19,弥彦,12,122120260919,6,1,015336,逃,99.18,,0.07610623765604008,,100,,,100,
2026-09-19,弥彦,12,122120260919,7,4,014427,追,103.85,,0.0702022350093115,,100,,,100,
2026-09-19,松山,1,017520260919,1,1,015467,両,76.33,,0.5746017472671945,,100,,,100,
2026-09-19,松山,1,017520260919,2,6,016005,逃,68.0,,0.21089637226430205,,100,,,100,
2026-09-19,松山,1,017520260919,3,3,014595,両,69.96,,0.07515948613392581,,100,,,100,
2026-09-19,松山,1,017520260919,4,5,013489,追,73.77,,0.06443733979502039,,100,,,100,
2026-09-19,松山,1,017520260919,5,4,014776,追,75.6,,0.06129636254037559,,100,,,100,
2026-09-19,松山,1,017520260919,6,2,012547,追,68.55,,0.007618148126197641,,100,,,100,
2026-09-19,松山,1,017520260919,7,7,014855,追,68.3,,0.005990543872983987,,100,,,100,
2026-09-19,松山,2,027520260919,1,5,016011,逃,75.09,,0.5347562537059534,,100,,,100,
2026-09-19,松山,2,027520260919,2,2,014342,追,77.8,,0.27714733817177667,,100,,,100,
2026-09-19,松山,2,027520260919,3,3,015900,逃,69.53,,0.12706545362981556,,100,,,100,
2026-09-19,松山,2,027520260919,4,7,013266,両,68.83,,0.030768024079378755,,100,,,100,
2026-09-19,松山,2,027520260919,5,1,014101,両,67.79,,0.015527925878162605,,100,,,100,
2026-09-19,松山,2,027520260919,6,6,011288,追,66.23,,0.008315783010188253,,100,,,100,
2026-09-19,松山,2,027520260919,7,4,012626,追,68.42,,0.0064192215247247325,,100,,,100,
2026-09-19,松山,3,037520260919,1,1,015993,逃,77.62,,0.7718648511834796,,100,,,100,
2026-09-19,松山,3,037520260919,2,4,014093,追,76.08,,0.07437551937485312,,100,,,100,
2026-09-19,松山,3,037520260919,3,7,012299,逃,68.89,,0.04331914498025551,,100,,,100,
2026-09-19,松山,3,037520260919,4,3,014120,追,75.77,,0.040627743476432325,,100,,,100,
2026-09-19,松山,3,037520260919,5,2,013061,追,71.4,,0.03530263088774126,,100,,,100,
2026-09-19,松山,3,037520260919,6,5,015739,逃,70.28,,0.03028110821870708,,100,,,100,
2026-09-19,松山,3,037520260919,7,6,012913,追,64.5,,0.004229001878531099,,100,,,100,
2026-09-19,松山,4,047520260919,1,7,016018,逃,79.05,,0.8391575452115676,,100,,,100,
2026-09-19,松山,4,047520260919,2,4,013451,追,78.93,,0.10380252365542315,,100,,,100,
2026-09-19,松山,4,047520260919,3,5,014033,両,71.51,,0.019694954213350203,,100,,,100,
2026-09-19,松山,4,047520260919,4,3,015542,逃,69.8,,0.018413244928417147,,100,,,100,
2026-09-19,松山,4,047520260919,5,2,014884,逃,67.7,,0.008799677118502719,,100,,,100,
2026-09-19,松山,4,047520260919,6,1,012832,追,69.95,,0.00643315896270119,,100,,,100,
2026-09-19,松山,4,047520260919,7,6,012906,追,65.0,,0.003698895910037996,,100,,,100,
2026-09-19,松山,5,057520260919,1,4,015320,両,56.09,,0.7490450293386356,,100,,,100,
2026-09-19,松山,5,057520260919,2,3,015020,逃,53.68,,0.1565979519320281,,100,,,100,
2026-09-19,松山,5,057520260919,3,2,015761,両,49.77,,0.03874747760717633,,100,,,100,
2026-09-19,松山,5,057520260919,4,7,015957,両,48.9,,0.017893172109370626,,100,,,100,
2026-09-19,松山,5,057520260919,5,1,015402,両,49.55,,0.0175995377426087,,100,,,100,
2026-09-19,松山,5,057520260919,6,5,015307,両,47.85,,0.015537986903456775,,100,,,100,
2026-09-19,松山,5,057520260919,7,6,014904,追,45.15,,0.004578844366723894,,100,,,100,
2026-09-19,松山,6,067520260919,1,7,014900,両,57.06,,0.8166121070748595,,100,,,100,
2026-09-19,松山,6,067520260919,2,6,015762,両,52.96,,0.10363119500495993,,100,,,100,
2026-09-19,松山,6,067520260919,3,5,015401,両,51.35,,0.02715830342199105,,100,,,100,
2026-09-19,松山,6,067520260919,4,2,015777,両,49.4,,0.025995968869394058,,100,,,100,
2026-09-19,松山,6,067520260919,5,4,015864,両,49.45,,0.014989513410571274,,100,,,100,
2026-09-19,松山,6,067520260919,6,3,015856,追,47.62,,0.0058171450004736135,,100,,,100,
2026-09-19,松山,6,067520260919,7,1,015946,両,45.53,,0.005795767217750567,,100,,,100,
2026-09-19,松山,7,077520260919,1,1,015557,逃,88.84,,0.6084542616209817,,100,,,100,
2026-09-19,松山,7,077520260919,2,5,015550,逃,89.2,,0.20877380865063433,,100,,,100,
2026-09-19,松山,7,077520260919,3,4,012924,追,85.52,,0.08687320444786273,,100,,,100,
2026-09-19,松山,7,077520260919,4,2,013589,追,88.56,,0.06073124534437013,,100,,,100,
2026-09-19,松山,7,077520260919,5,7,015481,逃,80.71,,0.01751722489967792,,100,,,100,
2026-09-19,松山,7,077520260919,6,3,013584,両,81.03,,0.010972394359490366,,100,,,100,
2026-09-19,松山,7,077520260919,7,6,013207,両,72.15,,0.006677860676982761,,100,,,100,
2026-09-19,松山,8,087520260919,1,4,015922,逃,91.0,,0.6348289937033706,,100,,,100,
2026-09-19,松山,8,087520260919,2,1,014331,追,87.33,,0.26363687493504834,,100,,,100,
2026-09-19,松山,8,087520260919,3,2,014687,両,81.41,,0.029986115860950485,,100,,,100,
2026-09-19,松山,8,087520260919,4,6,015743,逃,77.09,,0.02827917602008257,,100,,,100,
2026-09-19,松山,8,087520260919,5,5,014600,追,83.66,,0.018744634129264304,,100,,,100,
2026-09-19,松山,8,087520260919,6,3,014753,両,78.77,,0.013423631531072707,,100,,,100,
2026-09-19,松山,8,087520260919,7,7,012845,追,81.51,,0.01110057382021086,,100,,,100,
2026-09-19,松山,9,097520260919,1,4,015911,逃,92.09,,0.7774370844794073,,100,,,100,
2026-09-19,松山,9,097520260919,2,2,013863,追,88.84,,0.0843916655558786,,100,,,100,
2026-09-19,松山,9,097520260919,3,5,015345,逃,87.37,,0.08312734109355721,,100,,,100,
2026-09-19,松山,9,097520260919,4,3,013667,追,84.42,,0.034891190948213774,,100,,,100,
2026-09-19,松山,9,097520260919,5,1,013493,追,83.64,,0.012222240290138821,,100,,,100,
2026-09-19,松山,9,097520260919,6,7,012379,追,82.51,,0.0062469664632162965,,100,,,100,
2026-09-19,松山,9,097520260919,7,6,012628,追,78.0,,0.001683511169588021,,100,,,100,
2026-09-19,松山,10,107520260919,1,7,015907,逃,93.2,,0.8297174478321284,,100,,,100,
2026-09-19,松山,10,107520260919,2,3,015189,追,89.77,,0.11188696250031882,,100,,,100,
2026-09-19,松山,10,107520260919,3,2,014267,逃,86.69,,0.04193001263320983,,100,,,100,
2026-09-19,松山,10,107520260919,4,4,014133,追,81.63,,0.0066344994198537875,,100,,,100,
2026-09-19,松山,10,107520260919,5,1,013575,追,81.66,,0.005367499191781574,,100,,,100,
2026-09-19,松山,10,107520260919,6,6,014374,両,80.71,,0.0028763579990608292,,100,,,100,
2026-09-19,松山,10,107520260919,7,5,013953,追,81.29,,0.0015872204236467632,,100,,,100,
2026-09-19,松山,11,117520260919,1,5,015375,逃,95.0,,0.26394188525202533,,100,,,100,
2026-09-19,松山,11,117520260919,2,2,014339,両,96.82,,0.2303239933499504,,100,,,100,
2026-09-19,松山,11,117520260919,3,7,015625,逃,94.27,,0.17417362637985476,,100,,,100,
2026-09-19,松山,11,117520260919,4,1,013959,追,93.86,,0.1402542408750127,,100,,,100,
2026-09-19,松山,11,117520260919,5,3,015545,逃,94.39,,0.09443449880235885,,100,,,100,
2026-09-19,松山,11,117520260919,6,6,015015,両,90.72,,0.06813497540345034,,100,,,100,
2026-09-19,松山,11,117520260919,7,4,014477,両,91.28,,0.028736779937347568,,100,,,100,
2026-09-19,静岡,1,013820260919,1,4,014206,両,88.13,,0.5007081834218933,,100,,,100,
2026-09-19,静岡,1,013820260919,2,1,013447,追,88.58,,0.2679629387386192,,100,,,100,
2026-09-19,静岡,1,013820260919,3,2,015780,逃,85.33,,0.13631451181691984,,100,,,100,
2026-09-19,静岡,1,013820260919,4,5,015180,逃,79.68,,0.03401645971607581,,100,,,100,
2026-09-19,静岡,1,013820260919,5,3,013646,追,79.96,,0.02713196690043285,,100,,,100,
2026-09-19,静岡,1,013820260919,6,7,013068,両,83.14,,0.023531179771111414,,100,,,100,
2026-09-19,静岡,1,013820260919,7,6,015736,逃,74.76,,0.010334759634947644,,100,,,100,
2026-09-19,静岡,2,023820260919,1,7,015633,逃,89.37,,0.756119269442889,,100,,,100,
2026-09-19,静岡,2,023820260919,2,1,014280,逃,85.06,,0.12418529484967535,,100,,,100,
2026-09-19,静岡,2,023820260919,3,5,012937,追,83.0,,0.058375685622290625,,100,,,100,
2026-09-19,静岡,2,023820260919,4,3,012891,追,80.11,,0.03683533422270946,,100,,,100,
2026-09-19,静岡,2,023820260919,5,4,014125,追,81.71,,0.010658876532751157,,100,,,100,
2026-09-19,静岡,2,023820260919,6,2,013179,追,80.44,,0.00992142751261856,,100,,,100,
2026-09-19,静岡,2,023820260919,7,6,013119,追,79.0,,0.00390411181706586,,100,,,100,
2026-09-19,静岡,3,033820260919,1,1,015894,逃,92.14,,0.586977034379541,,100,,,100,
2026-09-19,静岡,3,033820260919,2,2,014594,両,91.61,,0.20464555118275796,,100,,,100,
2026-09-19,静岡,3,033820260919,3,5,012886,追,91.07,,0.10143663857555436,,100,,,100,
2026-09-19,静岡,3,033820260919,4,7,014997,逃,89.62,,0.0815596280533139,,100,,,100,
2026-09-19,静岡,3,033820260919,5,3,015102,逃,80.85,,0.018636237018342626,,100,,,100,
2026-09-19,静岡,3,033820260919,6,4,014094,追,80.57,,0.0040079717539194025,,100,,,100,
2026-09-19,静岡,3,033820260919,7,6,014328,追,78.76,,0.002736939036570788,,100,,,100,
2026-09-19,静岡,4,043820260919,1,7,014461,逃,93.31,,0.4563265143964276,,100,,,100,
2026-09-19,静岡,4,043820260919,2,1,015254,追,93.68,,0.31349604732304737,,100,,,100,
2026-09-19,静岡,4,043820260919,3,2,014035,追,88.5,,0.09245539652514853,,100,,,100,
2026-09-19,静岡,4,043820260919,4,5,015372,逃,88.1,,0.061073270301881824,,100,,,100,
2026-09-19,静岡,4,043820260919,5,4,015056,追,86.45,,0.046257671824902674,,100,,,100,
2026-09-19,静岡,4,043820260919,6,3,015455,逃,82.66,,0.018821973159611708,,100,,,100,
2026-09-19,静岡,4,043820260919,7,6,013399,両,76.58,,0.011569126468980279,,100,,,100,
2026-09-19,静岡,5,053820260919,1,4,015547,両,96.78,,0.644874273852565,,100,,,100,
2026-09-19,静岡,5,053820260919,2,1,015640,逃,92.19,,0.13754073593251928,,100,,,100,
2026-09-19,静岡,5,053820260919,3,7,014495,逃,87.74,,0.09164404463145441,,100,,,100,
2026-09-19,静岡,5,053820260919,4,3,015665,両,89.25,,0.05695040646608035,,100,,,100,
2026-09-19,静岡,5,053820260919,5,5,013555,追,88.77,,0.030608601590040613,,100,,,100,
2026-09-19,静岡,5,053820260919,6,2,015095,両,86.85,,0.030169478038336965,,100,,,100,
2026-09-19,静岡,5,053820260919,7,6,014620,追,85.2,,0.00821245948900331,,100,,,100,
2026-09-19,静岡,6,063820260919,1,5,015769,両,54.54,,0.4910250498563531,,100,,,100,
2026-09-19,静岡,6,063820260919,2,7,015492,両,53.18,,0.26682053503378117,,100,,,100,
2026-09-19,静岡,6,063820260919,3,3,015956,両,49.88,,0.09311638192943178,,100,,,100,
2026-09-19,静岡,6,063820260919,4,1,015139,追,50.55,,0.07170895262338221,,100,,,100,
2026-09-19,静岡,6,063820260919,5,6,016033,両,50.13,,0.03478246562028805,,100,,,100,
2026-09-19,静岡,6,063820260919,6,2,015310,両,48.75,,0.026146987884808133,,100,,,100,
2026-09-19,静岡,6,063820260919,7,4,015147,両,48.61,,0.016399627051955523,,100,,,100,
2026-09-19,静岡,7,073820260919,1,2,015023,両,56.75,,0.7064455467909403,,100,,,100,
2026-09-19,静岡,7,073820260919,2,4,015221,両,53.28,,0.12941656652704953,,100,,,100,
2026-09-19,静岡,7,073820260919,3,1,015857,両,50.2,,0.10461270804346147,,100,,,100,
2026-09-19,静岡,7,073820260919,4,5,015680,両,48.78,,0.02767232913725962,,100,,,100,
2026-09-19,静岡,7,073820260919,5,6,015134,追,49.42,,0.012591576654148121,,100,,,100,
2026-09-19,静岡,7,073820260919,6,3,015082,追,49.03,,0.012483193459659425,,100,,,100,
2026-09-19,静岡,7,073820260919,7,7,016029,両,46.77,,0.006778079387481412,,100,,,100,
2026-09-19,静岡,8,083820260919,1,5,014310,追,99.84,,0.28213839174596095,,100,,,100,
2026-09-19,静岡,8,083820260919,2,1,015450,逃,96.0,,0.22610419522647857,,100,,,100,
2026-09-19,静岡,8,083820260919,3,3,013990,追,97.21,,0.1631313172707088,,100,,,100,
2026-09-19,静岡,8,083820260919,4,7,014147,追,97.36,,0.11022087917689911,,100,,,100,
2026-09-19,静岡,8,083820260919,5,6,013497,両,95.29,,0.09804485247559358,,100,,,100,
2026-09-19,静岡,8,083820260919,6,2,015519,逃,95.36,,0.07453288145082189,,100,,,100,
2026-09-19,静岡,8,083820260919,7,4,014399,両,95.5,,0.045827482653537054,,100,,,100,
2026-09-19,静岡,9,093820260919,1,2,014141,追,102.13,,0.4287043962360262,,100,,,100,
2026-09-19,静岡,9,093820260919,2,7,014769,追,99.11,,0.1803899664862852,,100,,,100,
2026-09-19,静岡,9,093820260919,3,5,014370,両,97.59,,0.16273983630404784,,100,,,100,
2026-09-19,静岡,9,093820260919,4,6,015543,逃,94.0,,0.07473588699606874,,100,,,100,
2026-09-19,静岡,9,093820260919,5,3,014249,追,97.36,,0.06089364462790783,,100,,,100,
2026-09-19,静岡,9,093820260919,6,4,015178,両,94.51,,0.05262482539320583,,100,,,100,
2026-09-19,静岡,9,093820260919,7,1,015064,逃,95.1,,0.039911443956458494,,100,,,100,
2026-09-19,静岡,10,103820260919,1,7,015086,逃,107.46,,0.3038297300713934,,100,,,100,
2026-09-19,静岡,10,103820260919,2,4,014804,追,105.08,,0.27365621680087054,,100,,,100,
2026-09-19,静岡,10,103820260919,3,3,012887,追,106.5,,0.16679253589511156,,100,,,100,
2026-09-19,静岡,10,103820260919,4,1,014677,両,102.88,,0.12565515806200028,,100,,,100,
2026-09-19,静岡,10,103820260919,5,2,015614,逃,100.53,,0.08213600103702395,,100,,,100,
2026-09-19,静岡,10,103820260919,6,5,014409,両,101.63,,0.03508496655319665,,100,,,100,
2026-09-19,静岡,10,103820260919,7,6,014729,追,97.7,,0.01284539158040361,,100,,,100,
2026-09-19,静岡,11,113820260919,1,5,014417,両,113.57,,0.6049354651600924,,100,,,100,
2026-09-19,静岡,11,113820260919,2,7,014174,両,105.75,,0.19195943891574757,,100,,,100,
2026-09-19,静岡,11,113820260919,3,1,015629,逃,102.82,,0.07559136422370785,,100,,,100,
2026-09-19,静岡,11,113820260919,4,3,015653,逃,102.75,,0.06398306171069153,,100,,,100,
2026-09-19,静岡,11,113820260919,5,2,014995,両,104.29,,0.04444907756605166,,100,,,100,
2026-09-19,静岡,11,113820260919,6,4,013118,追,100.37,,0.01151167158292934,,100,,,100,
2026-09-19,静岡,11,113820260919,7,6,014350,追,96.28,,0.007569920840779538,,100,,,100,
2026-09-19,静岡,12,123820260919,1,1,014524,追,112.62,,0.6460993990558387,,100,,,100,
2026-09-19,静岡,12,123820260919,2,3,015323,両,103.8,,0.1486798300344952,,100,,,100,
2026-09-19,静岡,12,123820260919,3,7,015509,逃,101.96,,0.06433047696515834,,100,,,100,
2026-09-19,静岡,12,123820260919,4,6,015170,両,101.95,,0.04369428166014515,,100,,,100,
2026-09-19,静岡,12,123820260919,5,2,014188,追,103.5,,0.036182246568333944,,100,,,100,
2026-09-19,静岡,12,123820260919,6,5,014846,両,103.41,,0.03332319569642434,,100,,,100,
2026-09-19,静岡,12,123820260919,7,4,014730,追,102.08,,0.027690570019604413,,100,,,100,
