date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-13,奈良,1,015320260913,3,2,014114,追,100.25,,0.11425027756152263,,100,,,100,
2026-09-13,奈良,1,015320260913,4,1,014053,両,96.35,,0.0730673277041769,,100,,,100,
2026-09-13,奈良,1,015320260913,5,6,015420,逃,97.36,,0.06570650512443559,,100,,,100,
2026-09-13,奈良,1,015320260913,6,4,015325,逃,97.27,,0.061042683567216045,,100,,,100,
2026-09-13,奈良,2,025320260913,1,1,015628,逃,103.65,,0.6016919035773963,,100,,,100,
2026-09-13,奈良,2,025320260913,2,3,015296,逃,100.57,,0.137144635613939,,100,,,100,
2026-09-13,奈良,2,025320260913,3,4,015539,逃,96.09,,0.11002803269628411,,100,,,100,
2026-09-13,奈良,2,025320260913,4,5,013357,追,95.62,,0.05495549298440635,,100,,,100,
2026-09-13,奈良,2,025320260913,5,7,014109,追,95.58,,0.0399038240725246,,100,,,100,
2026-09-13,奈良,2,025320260913,6,6,015802,逃,0.0,,0.03467584853630852,,100,,,100,
2026-09-13,奈良,2,025320260913,7,2,013394,追,90.8,,0.02160026251914104,,100,,,100,
2026-09-13,奈良,3,035320260913,1,1,015363,逃,103.0,,0.607556578096115,,100,,,100,
2026-09-13,奈良,3,035320260913,2,5,013118,追,101.0,,0.1452546670706144,,100,,,100,
2026-09-13,奈良,3,035320260913,3,2,014071,追,101.22,,0.09952502160050829,,100,,,100,
2026-09-13,奈良,3,035320260913,4,3,013497,両,95.29,,0.09800389431892656,,100,,,100,
2026-09-13,奈良,3,035320260913,5,4,015340,逃,95.16,,0.032539615261152885,,100,,,100,
2026-09-13,奈良,3,035320260913,6,6,015729,逃,90.92,,0.009020765649472875,,100,,,100,
2026-09-13,奈良,3,035320260913,7,7,015524,両,91.0,,0.008099458003209915,,100,,,100,
2026-09-13,奈良,4,045320260913,1,7,013656,追,105.88,,0.48455049776612674,,100,,,100,
2026-09-13,奈良,4,045320260913,2,2,015793,逃,99.66,,0.17605698650536258,,100,,,100,
2026-09-13,奈良,4,045320260913,3,3,014177,両,101.17,,0.10383936316042691,,100,,,100,
2026-09-13,奈良,4,045320260913,4,1,015572,逃,99.28,,0.09144665917518724,,100,,,100,
2026-09-13,奈良,4,045320260913,5,9,014574,追,99.04,,0.05568376890414399,,100,,,100,
2026-09-13,奈良,4,045320260913,6,5,014729,追,97.53,,0.046041055997285855,,100,,,100,
2026-09-13,奈良,4,045320260913,7,8,014571,両,93.22,,0.022629605346007782,,100,,,100,
2026-09-13,奈良,4,045320260913,8,6,013864,追,92.6,,0.010483629055963471,,100,,,100,
2026-09-13,奈良,4,045320260913,9,4,014137,両,94.54,,0.009268434089495422,,100,,,100,
2026-09-13,奈良,5,055320260913,1,5,015096,逃,105.93,,0.4898055879081665,,100,,,100,
2026-09-13,奈良,5,055320260913,2,7,014795,追,104.66,,0.22086483573530938,,100,,,100,
2026-09-13,奈良,5,055320260913,3,3,015703,両,100.57,,0.09804092136153143,,100,,,100,
2026-09-13,奈良,5,055320260913,4,2,013966,追,97.6,,0.06702368475443966,,100,,,100,
2026-09-13,奈良,5,055320260913,5,4,014292,追,95.91,,0.04121428566098469,,100,,,100,
2026-09-13,奈良,5,055320260913,6,1,013604,追,99.76,,0.03808395810837792,,100,,,100,
2026-09-13,奈良,5,055320260913,7,8,015463,逃,93.91,,0.02818536246294145,,100,,,100,
2026-09-13,奈良,5,055320260913,8,9,014264,追,96.37,,0.010252134109320002,,100,,,100,
2026-09-13,奈良,5,055320260913,9,6,014514,追,93.75,,0.006529229898929109,,100,,,100,
2026-09-13,奈良,6,065320260913,1,1,014700,追,103.88,,0.5135878327228677,,100,,,100,
2026-09-13,奈良,6,065320260913,2,2,015336,逃,99.58,,0.1302308752991578,,100,,,100,
2026-09-13,奈良,6,065320260913,3,3,014196,追,102.55,,0.12672805579967564,,100,,,100,
2026-09-13,奈良,6,065320260913,4,7,015540,逃,97.63,,0.08464092411489496,,100,,,100,
2026-09-13,奈良,6,065320260913,5,5,015097,両,97.73,,0.0541380409912645,,100,,,100,
2026-09-13,奈良,6,065320260913,6,8,014692,両,93.88,,0.04206063314385732,,100,,,100,
2026-09-13,奈良,6,065320260913,7,9,013944,追,97.29,,0.028300087067876515,,100,,,100,
2026-09-13,奈良,6,065320260913,8,4,014208,追,94.0,,0.016377029280291534,,100,,,100,
2026-09-13,奈良,6,065320260913,9,6,013722,追,91.77,,0.00393652158011413,,100,,,100,
2026-09-13,奈良,7,075320260913,1,7,015475,両,110.68,,0.3738758694712699,,100,,,100,
2026-09-13,奈良,7,075320260913,2,2,015006,逃,108.0,,0.20770131941421238,,100,,,100,
2026-09-13,奈良,7,075320260913,3,5,014883,両,102.32,,0.13667159550778227,,100,,,100,
2026-09-13,奈良,7,075320260913,4,9,014835,両,104.05,,0.09764026194829256,,100,,,100,
2026-09-13,奈良,7,075320260913,5,1,015555,逃,102.28,,0.07115526597285814,,100,,,100,
2026-09-13,奈良,7,075320260913,6,4,015529,逃,98.56,,0.03888038987629792,,100,,,100,
2026-09-13,奈良,7,075320260913,7,3,015132,追,100.1,,0.03723216816942561,,100,,,100,
2026-09-13,奈良,7,075320260913,8,8,015236,逃,97.69,,0.026153720782541336,,100,,,100,
2026-09-13,奈良,7,075320260913,9,6,014142,逃,93.42,,0.010689408857320002,,100,,,100,
2026-09-13,奈良,8,085320260913,1,7,015464,逃,111.32,,0.4512261614369318,,100,,,100,
2026-09-13,奈良,8,085320260913,2,2,015443,逃,109.17,,0.17711709265582096,,100,,,100,
2026-09-13,奈良,8,085320260913,3,5,015323,両,104.46,,0.14849859929478185,,100,,,100,
2026-09-13,奈良,8,085320260913,4,3,014322,両,104.56,,0.11708558173760705,,100,,,100,
2026-09-13,奈良,8,085320260913,5,1,014833,両,103.0,,0.05610965457191203,,100,,,100,
2026-09-13,奈良,8,085320260913,6,4,013790,両,97.25,,0.025182487057974885,,100,,,100,
2026-09-13,奈良,8,085320260913,7,8,013883,追,96.11,,0.01224090944781139,,100,,,100,
2026-09-13,奈良,8,085320260913,8,9,013045,追,97.27,,0.006625192982117026,,100,,,100,
2026-09-13,奈良,8,085320260913,9,6,014512,追,95.82,,0.005914320815042996,,100,,,100,
2026-09-13,奈良,9,095320260913,1,9,013162,追,113.21,,0.3115800498769941,,100,,,100,
2026-09-13,奈良,9,095320260913,2,3,015474,逃,110.14,,0.21854844833003914,,100,,,100,
2026-09-13,奈良,9,095320260913,3,1,015086,逃,107.36,,0.1612401536561614,,100,,,100,
2026-09-13,奈良,9,095320260913,4,2,013495,追,102.74,,0.10022126957028445,,100,,,100,
2026-09-13,奈良,9,095320260913,5,5,015647,逃,103.57,,0.08416406857753284,,100,,,100,
2026-09-13,奈良,9,095320260913,6,4,014754,両,100.6,,0.04434492979373644,,100,,,100,
2026-09-13,奈良,9,095320260913,7,7,015050,両,100.83,,0.04281732342426866,,100,,,100,
2026-09-13,奈良,9,095320260913,8,6,014604,逃,97.0,,0.019521440899583953,,100,,,100,
2026-09-13,奈良,9,095320260913,9,8,013368,追,98.76,,0.01756231587139908,,100,,,100,
2026-09-13,奈良,10,105320260913,1,7,015272,逃,110.61,,0.25694723349572557,,100,,,100,
2026-09-13,奈良,10,105320260913,2,9,014317,両,108.7,,0.2187004568148738,,100,,,100,
2026-09-13,奈良,10,105320260913,3,2,015814,逃,107.38,,0.16412108421387622,,100,,,100,
2026-09-13,奈良,10,105320260913,4,5,013821,追,106.88,,0.1320917187997422,,100,,,100,
2026-09-13,奈良,10,105320260913,5,3,012339,追,105.1,,0.09084878634969817,,100,,,100,
2026-09-13,奈良,10,105320260913,6,1,015822,逃,105.78,,0.07624163281652364,,100,,,100,
2026-09-13,奈良,10,105320260913,7,4,014854,両,104.33,,0.03503340939939697,,100,,,100,
2026-09-13,奈良,10,105320260913,8,8,014081,追,100.77,,0.018670007549119665,,100,,,100,
2026-09-13,奈良,10,105320260913,9,6,014350,追,93.76,,0.007345670561043665,,100,,,100,
2026-09-13,奈良,11,115320260913,1,2,013962,追,114.62,,0.4842020794266161,,100,,,100,
2026-09-13,奈良,11,115320260913,2,9,015826,逃,107.03,,0.22732867237598725,,100,,,100,
2026-09-13,奈良,11,115320260913,3,3,014112,追,109.22,,0.10766021534166208,,100,,,100,
2026-09-13,奈良,11,115320260913,4,5,015381,逃,105.96,,0.048463233834702295,,100,,,100,
2026-09-13,奈良,11,115320260913,5,1,012887,追,106.61,,0.04724206613332551,,100,,,100,
2026-09-13,奈良,11,115320260913,6,7,014020,両,106.13,,0.03829497963894977,,100,,,100,
2026-09-13,奈良,11,115320260913,7,8,015004,追,101.88,,0.023451586344825668,,100,,,100,
2026-09-13,奈良,11,115320260913,8,4,014553,追,105.72,,0.016549513868221233,,100,,,100,
2026-09-13,奈良,11,115320260913,9,6,014248,両,96.36,,0.0068076530357100064,,100,,,100,
2026-09-13,奈良,12,125320260913,1,1,014838,両,121.52,,0.47677949894048927,,100,,,100,
2026-09-13,奈良,12,125320260913,2,3,015553,逃,120.2,,0.2617936989230324,,100,,,100,
2026-09-13,奈良,12,125320260913,3,5,014089,両,113.95,,0.05369866278638132,,100,,,100,
2026-09-13,奈良,12,125320260913,4,2,014380,逃,111.34,,0.04913778950858178,,100,,,100,
2026-09-13,奈良,12,125320260913,5,4,013791,追,110.05,,0.04847735151853399,,100,,,100,
2026-09-13,奈良,12,125320260913,6,9,014417,両,113.28,,0.045171636138107235,,100,,,100,
2026-09-13,奈良,12,125320260913,7,7,015356,逃,111.53,,0.04220096510609283,,100,,,100,
2026-09-13,奈良,12,125320260913,8,8,014605,両,104.66,,0.011989504811608858,,100,,,100,
2026-09-13,奈良,12,125320260913,9,6,015896,逃,102.04,,0.010750892267172282,,100,,,100,
2026-09-13,岐阜,1,014320260913,1,4,015882,逃,84.92,,0.37976605459785495,,100,,,100,
2026-09-13,岐阜,1,014320260913,2,3,014157,追,85.4,,0.2377143016576568,,100,,,100,
2026-09-13,岐阜,1,014320260913,3,1,014619,逃,88.34,,0.21479525305035377,,100,,,100,
2026-09-13,岐阜,1,014320260913,4,5,012234,追,88.64,,0.10163793909700879,,100,,,100,
2026-09-13,岐阜,1,014320260913,5,2,015827,逃,82.15,,0.04056470491892304,,100,,,100,
2026-09-13,岐阜,1,014320260913,6,7,013988,追,84.27,,0.01714689383844991,,100,,,100,
2026-09-13,岐阜,1,014320260913,7,6,014703,両,79.16,,0.00837485283975274,,100,,,100,
2026-09-13,岐阜,2,024320260913,1,5,015507,逃,88.92,,0.3714361813230769,,100,,,100,
2026-09-13,岐阜,2,024320260913,2,4,014390,追,87.8,,0.35171361170005877,,100,,,100,
2026-09-13,岐阜,2,024320260913,3,2,014347,追,84.8,,0.14304065890706352,,100,,,100,
2026-09-13,岐阜,2,024320260913,4,7,015533,逃,82.12,,0.06411901857884136,,100,,,100,
2026-09-13,岐阜,2,024320260913,5,1,014749,追,83.03,,0.048858973100885945,,100,,,100,
2026-09-13,岐阜,2,024320260913,6,3,013172,追,80.47,,0.010441000935748226,,100,,,100,
2026-09-13,岐阜,2,024320260913,7,6,014351,両,75.5,,0.010390555454325278,,100,,,100,
2026-09-13,岐阜,3,034320260913,1,7,013267,追,87.92,,0.37427281444285737,,100,,,100,
2026-09-13,岐阜,3,034320260913,2,2,015746,逃,85.28,,0.21737724708307798,,100,,,100,
2026-09-13,岐阜,3,034320260913,3,5,015057,逃,84.62,,0.14302539638370876,,100,,,100,
2026-09-13,岐阜,3,034320260913,4,4,015264,両,84.65,,0.1264700395662701,,100,,,100,
2026-09-13,岐阜,3,034320260913,5,3,015707,逃,82.28,,0.0701445876883062,,100,,,100,
2026-09-13,岐阜,3,034320260913,6,6,013809,両,81.57,,0.043135026322403645,,100,,,100,
2026-09-13,岐阜,3,034320260913,7,1,013426,追,84.51,,0.02557488851337601,,100,,,100,
2026-09-13,岐阜,4,044320260913,1,7,015557,逃,88.46,,0.5815820154335969,,100,,,100,
2026-09-13,岐阜,4,044320260913,2,2,014048,追,86.61,,0.11560886697748582,,100,,,100,
2026-09-13,岐阜,4,044320260913,3,1,015351,逃,83.96,,0.10850399262672808,,100,,,100,
2026-09-13,岐阜,4,044320260913,4,3,013353,追,84.68,,0.10122444805443699,,100,,,100,
2026-09-13,岐阜,4,044320260913,5,4,013553,追,81.23,,0.07912484716671365,,100,,,100,
2026-09-13,岐阜,4,044320260913,6,5,012473,追,79.0,,0.007047190666356229,,100,,,100,
2026-09-13,岐阜,4,044320260913,7,6,014021,追,78.09,,0.006908639074682327,,100,,,100,
2026-09-13,岐阜,5,054320260913,1,2,015364,逃,93.61,,0.49177971632739037,,100,,,100,
2026-09-13,岐阜,5,054320260913,2,6,014779,追,89.44,,0.1360526622876835,,100,,,100,
2026-09-13,岐阜,5,054320260913,3,3,015835,逃,91.05,,0.12691143955501183,,100,,,100,
2026-09-13,岐阜,5,054320260913,4,5,015627,逃,91.9,,0.10043269843661164,,100,,,100,
2026-09-13,岐阜,5,054320260913,5,4,014646,追,93.86,,0.08887553435060734,,100,,,100,
2026-09-13,岐阜,5,054320260913,6,7,013582,追,90.8,,0.028482413847281025,,100,,,100,
2026-09-13,岐阜,5,054320260913,7,1,014740,追,92.48,,0.02746553519541427,,100,,,100,
2026-09-13,岐阜,6,064320260913,1,2,015398,両,56.61,,0.6743164698561732,,100,,,100,
2026-09-13,岐阜,6,064320260913,2,4,015760,逃,53.79,,0.18076108123924303,,100,,,100,
2026-09-13,岐阜,6,064320260913,3,5,015770,両,52.78,,0.06077747563213385,,100,,,100,
2026-09-13,岐阜,6,064320260913,4,6,014962,逃,50.7,,0.05279230604764436,,100,,,100,
2026-09-13,岐阜,6,064320260913,5,1,016026,両,47.06,,0.013300720641344264,,100,,,100,
2026-09-13,岐阜,6,064320260913,6,3,015766,両,48.8,,0.011067619557116675,,100,,,100,
2026-09-13,岐阜,6,064320260913,7,7,015775,追,46.66,,0.006984327026344559,,100,,,100,
2026-09-13,岐阜,7,074320260913,1,4,015032,逃,56.47,,0.7316658979440366,,100,,,100,
2026-09-13,岐阜,7,074320260913,2,3,015584,両,53.35,,0.12130909852623782,,100,,,100,
2026-09-13,岐阜,7,074320260913,3,1,015315,両,52.6,,0.09936391533345257,,100,,,100,
2026-09-13,岐阜,7,074320260913,4,7,015671,追,52.33,,0.02216391616235121,,100,,,100,
2026-09-13,岐阜,7,074320260913,5,2,014967,両,48.43,,0.013442190035008255,,100,,,100,
2026-09-13,岐阜,7,074320260913,6,5,015759,追,46.73,,0.006181694296046409,,100,,,100,
2026-09-13,岐阜,7,074320260913,7,6,016039,両,46.33,,0.0058732877028672675,,100,,,100,
2026-09-13,岐阜,8,084320260913,1,2,015520,追,103.88,,0.4965727420180751,,100,,,100,
2026-09-13,岐阜,8,084320260913,2,4,015334,逃,102.0,,0.2513836002828657,,100,,,100,
2026-09-13,岐阜,8,084320260913,3,1,015269,逃,99.66,,0.09960119770424085,,100,,,100,
2026-09-13,岐阜,8,084320260913,4,5,014946,追,98.9,,0.05605988031876104,,100,,,100,
2026-09-13,岐阜,8,084320260913,5,6,015727,逃,94.72,,0.042098849048529736,,100,,,100,
2026-09-13,岐阜,8,084320260913,6,3,013498,追,97.48,,0.03159698504389874,,100,,,100,
2026-09-13,岐阜,8,084320260913,7,7,014451,追,98.92,,0.022686745583628824,,100,,,100,
2026-09-13,岐阜,9,094320260913,1,7,015168,逃,100.61,,0.29021168845143186,,100,,,100,
2026-09-13,岐阜,9,094320260913,2,1,015717,逃,98.14,,0.22935080036265185,,100,,,100,
2026-09-13,岐阜,9,094320260913,3,4,015342,追,101.09,,0.15479385335134768,,100,,,100,
2026-09-13,岐阜,9,094320260913,4,6,013335,追,93.56,,0.15453057338923462,,100,,,100,
2026-09-13,岐阜,9,094320260913,5,3,014811,逃,96.41,,0.08105883253939114,,100,,,100,
2026-09-13,岐阜,9,094320260913,6,2,013115,追,98.37,,0.06532913502878245,,100,,,100,
2026-09-13,岐阜,9,094320260913,7,5,014043,追,95.75,,0.024725116877160416,,100,,,100,
2026-09-13,岐阜,10,104320260913,1,7,013900,追,107.51,,0.6416690020467957,,100,,,100,
2026-09-13,岐阜,10,104320260913,2,4,014791,逃,101.3,,0.19223600027850518,,100,,,100,
2026-09-13,岐阜,10,104320260913,3,5,015067,両,98.95,,0.07040307731393004,,100,,,100,
2026-09-13,岐阜,10,104320260913,4,2,015745,逃,96.57,,0.03974181887951642,,100,,,100,
2026-09-13,岐阜,10,104320260913,5,1,013669,追,104.0,,0.03024879116835056,,100,,,100,
2026-09-13,岐阜,10,104320260913,6,3,015046,追,97.3,,0.01857679937580538,,100,,,100,
2026-09-13,岐阜,10,104320260913,7,6,014515,追,95.65,,0.007124510937096677,,100,,,100,
2026-09-13,岐阜,11,114320260913,1,5,013765,追,104.0,,0.4764330030690111,,100,,,100,
2026-09-13,岐阜,11,114320260913,2,2,015169,逃,101.4,,0.25397489429625025,,100,,,100,
2026-09-13,岐阜,11,114320260913,3,4,015196,逃,104.22,,0.19133359726060695,,100,,,100,
2026-09-13,岐阜,11,114320260913,4,1,014613,追,98.66,,0.03797403157550605,,100,,,100,
2026-09-13,岐阜,11,114320260913,5,7,014004,追,100.3,,0.024505892294222707,,100,,,100,
2026-09-13,岐阜,11,114320260913,6,3,014720,追,97.27,,0.0098597259643972,,100,,,100,
2026-09-13,岐阜,11,114320260913,7,6,012786,追,93.11,,0.005918855540005783,,100,,,100,
2026-09-13,岐阜,12,124320260913,1,3,014505,両,109.5,,0.41118700285651716,,100,,,100,
2026-09-13,岐阜,12,124320260913,2,4,012450,追,107.06,,0.15326079555615443,,100,,,100,
2026-09-13,岐阜,12,124320260913,3,5,015598,逃,104.67,,0.14987313266449315,,100,,,100,
2026-09-13,岐阜,12,124320260913,4,7,015129,逃,104.69,,0.13006090458307826,,100,,,100,
2026-09-13,岐阜,12,124320260913,5,2,015186,逃,102.6,,0.080752355370937,,100,,,100,
2026-09-13,岐阜,12,124320260913,6,1,014041,追,103.86,,0.04531475316615801,,100,,,100,
2026-09-13,岐阜,12,124320260913,7,6,013850,両,101.31,,0.029551055802662048,,100,,,100,
2026-09-13,松山,1,017520260913,1,3,013128,追,70.61,,0.4035751535004038,,100,,,100,
2026-09-13,松山,1,017520260913,2,5,014948,逃,69.88,,0.2965830575656586,,100,,,100,
2026-09-13,松山,1,017520260913,3,1,013359,追,75.03,,0.19916761793757723,,100,,,100,
2026-09-13,松山,1,017520260913,4,4,014433,追,68.65,,0.04988176178037516,,100,,,100,
2026-09-13,松山,1,017520260913,5,2,013037,追,67.17,,0.04179954118238686,,100,,,100,
2026-09-13,松山,1,017520260913,6,6,013591,追,66.33,,0.008992868033598262,,100,,,100,
2026-09-13,松山,2,027520260913,1,1,015974,逃,73.91,,0.6697798417228195,,100,,,100,
2026-09-13,松山,2,027520260913,2,4,011417,追,79.13,,0.21862964518588116,,100,,,100,
2026-09-13,松山,2,027520260913,3,3,013776,追,70.59,,0.058423983724430785,,100,,,100,
2026-09-13,松山,2,027520260913,4,2,015355,逃,68.27,,0.03372839335716405,,100,,,100,
2026-09-13,松山,2,027520260913,5,5,013480,追,71.73,,0.015646589446024473,,100,,,100,
2026-09-13,松山,2,027520260913,6,6,012329,追,67.52,,0.0037915465636800838,,100,,,100,
2026-09-13,松山,3,037520260913,1,3,012529,追,74.33,,0.4568790594254672,,100,,,100,
2026-09-13,松山,3,037520260913,2,7,015105,両,70.87,,0.27479844199154757,,100,,,100,
2026-09-13,松山,3,037520260913,3,2,013421,追,71.33,,0.09813739750620692,,100,,,100,
2026-09-13,松山,3,037520260913,4,5,013255,追,70.4,,0.05999943241987695,,100,,,100,
2026-09-13,松山,3,037520260913,5,1,014496,追,69.16,,0.05043160408669026,,100,,,100,
2026-09-13,松山,3,037520260913,6,4,014006,追,68.6,,0.043929415738023204,,100,,,100,
2026-09-13,松山,3,037520260913,7,6,013062,追,65.73,,0.015824648832187812,,100,,,100,
2026-09-13,松山,4,047520260913,1,4,012634,追,74.45,,0.33850811286402355,,100,,,100,
2026-09-13,松山,4,047520260913,2,3,014693,追,68.76,,0.32432897442857433,,100,,,100,
2026-09-13,松山,4,047520260913,3,6,014183,両,67.93,,0.1078736108785635,,100,,,100,
2026-09-13,松山,4,047520260913,4,5,013692,追,68.92,,0.09132876638350851,,100,,,100,
2026-09-13,松山,4,047520260913,5,7,013261,追,69.83,,0.052639502224936005,,100,,,100,
2026-09-13,松山,4,047520260913,6,2,012507,追,72.0,,0.04900824232815678,,100,,,100,
2026-09-13,松山,4,047520260913,7,1,013728,追,70.92,,0.036312790892237386,,100,,,100,
2026-09-13,松山,5,057520260913,1,7,015936,逃,78.0,,0.4819451851878805,,100,,,100,
2026-09-13,松山,5,057520260913,2,1,014781,追,74.93,,0.19570794809446376,,100,,,100,
2026-09-13,松山,5,057520260913,3,5,015889,逃,75.25,,0.11693450078399334,,100,,,100,
2026-09-13,松山,5,057520260913,4,2,013408,追,78.0,,0.09392263220611928,,100,,,100,
2026-09-13,松山,5,057520260913,5,3,015990,逃,73.11,,0.08616915480721142,,100,,,100,
2026-09-13,松山,5,057520260913,6,4,014360,両,71.56,,0.0163040838558687,,100,,,100,
2026-09-13,松山,5,057520260913,7,6,014559,逃,67.66,,0.00901649506446296,,100,,,100,
2026-09-13,松山,6,067520260913,1,4,016007,逃,78.94,,0.7021017347538197,,100,,,100,
2026-09-13,松山,6,067520260913,2,1,014885,逃,77.18,,0.1966675091806557,,100,,,100,
2026-09-13,松山,6,067520260913,3,2,014866,両,74.07,,0.03963555779587828,,100,,,100,
2026-09-13,松山,6,067520260913,4,3,014686,追,71.48,,0.02498905464509023,,100,,,100,
2026-09-13,松山,6,067520260913,5,6,016012,逃,66.88,,0.017604396926129064,,100,,,100,
2026-09-13,松山,6,067520260913,6,7,014644,逃,70.14,,0.01560541342597799,,100,,,100,
2026-09-13,松山,6,067520260913,7,5,012157,追,68.61,,0.0033963332724491454,,100,,,100,
2026-09-13,松山,7,077520260913,1,1,015637,逃,83.37,,0.8437157762885766,,100,,,100,
2026-09-13,松山,7,077520260913,2,5,012389,追,77.42,,0.04583050157681659,,100,,,100,
2026-09-13,松山,7,077520260913,3,2,016024,逃,74.26,,0.042373534238296325,,100,,,100,
2026-09-13,松山,7,077520260913,4,7,015215,追,76.16,,0.03624252241351491,,100,,,100,
2026-09-13,松山,7,077520260913,5,3,014218,追,72.44,,0.01813088448244401,,100,,,100,
2026-09-13,松山,7,077520260913,6,6,013105,逃,67.6,,0.0074780451039000405,,100,,,100,
2026-09-13,松山,7,077520260913,7,4,014042,追,69.66,,0.006228735896451531,,100,,,100,
2026-09-13,豊橋,1,014520260913,1,2,015912,逃,72.0,,0.6439730067901505,,100,,,100,
2026-09-13,豊橋,1,014520260913,2,1,013314,追,74.73,,0.11783611883995941,,100,,,100,
2026-09-13,豊橋,1,014520260913,3,4,014443,両,69.47,,0.09263289989102239,,100,,,100,
2026-09-13,豊橋,1,014520260913,4,3,014287,追,69.52,,0.0873314702403211,,100,,,100,
2026-09-13,豊橋,1,014520260913,5,5,012671,追,67.5,,0.05104060481360799,,100,,,100,
2026-09-13,豊橋,1,014520260913,6,6,011382,追,62.55,,0.0071858994249386545,,100,,,100,
2026-09-13,豊橋,2,024520260913,1,1,013456,両,76.23,,0.353057549267471,,100,,,100,
2026-09-13,豊橋,2,024520260913,2,3,015972,逃,71.0,,0.2106484306933361,,100,,,100,
2026-09-13,豊橋,2,024520260913,3,2,015472,両,71.7,,0.14338921921011366,,100,,,100,
2026-09-13,豊橋,2,024520260913,4,6,015158,逃,69.3,,0.11288720542209613,,100,,,100,
2026-09-13,豊橋,2,024520260913,5,5,013998,両,69.45,,0.08114720760329762,,100,,,100,
2026-09-13,豊橋,2,024520260913,6,4,013266,両,69.48,,0.07313983650587581,,100,,,100,
2026-09-13,豊橋,2,024520260913,7,7,011364,追,66.38,,0.02573055129780959,,100,,,100,
2026-09-13,豊橋,3,034520260913,1,2,015190,逃,74.65,,0.3856713106297546,,100,,,100,
2026-09-13,豊橋,3,034520260913,2,6,015900,逃,68.92,,0.1758695206426043,,100,,,100,
2026-09-13,豊橋,3,034520260913,3,1,012439,追,76.11,,0.1464713525897623,,100,,,100,
2026-09-13,豊橋,3,034520260913,4,3,012876,追,73.14,,0.10361548821562054,,100,,,100,
2026-09-13,豊橋,3,034520260913,5,4,014033,両,71.37,,0.09319042083430304,,100,,,100,
2026-09-13,豊橋,3,034520260913,6,5,014643,両,69.0,,0.06778900553530713,,100,,,100,
2026-09-13,豊橋,3,034520260913,7,7,011288,追,65.5,,0.02739290155264808,,100,,,100,
2026-09-13,豊橋,4,044520260913,1,5,014951,逃,80.68,,0.24363049303809073,,100,,,100,
2026-09-13,豊橋,4,044520260913,2,1,014530,追,86.66,,0.24067898342481228,,100,,,100,
2026-09-13,豊橋,4,044520260913,3,2,013641,追,84.6,,0.2098212057887693,,100,,,100,
2026-09-13,豊橋,4,044520260913,4,3,012971,追,82.58,,0.11411427865926167,,100,,,100,
2026-09-13,豊橋,4,044520260913,5,4,013484,追,82.52,,0.08452278952568384,,100,,,100,
2026-09-13,豊橋,4,044520260913,6,6,012879,追,78.66,,0.061562784750786866,,100,,,100,
2026-09-13,豊橋,4,044520260913,7,7,012681,追,76.81,,0.04566946481259534,,100,,,100,
2026-09-13,豊橋,5,054520260913,1,4,014734,追,83.77,,0.2220790719746621,,100,,,100,
2026-09-13,豊橋,5,054520260913,2,2,013041,追,84.65,,0.21792165957280119,,100,,,100,
2026-09-13,豊橋,5,054520260913,3,1,013902,追,85.2,,0.16733450606610953,,100,,,100,
2026-09-13,豊橋,5,054520260913,4,7,015534,逃,77.56,,0.14708364704484012,,100,,,100,
2026-09-13,豊橋,5,054520260913,5,3,013907,追,84.42,,0.13160271464869921,,100,,,100,
2026-09-13,豊橋,5,054520260913,6,5,013580,追,82.11,,0.08658184064296133,,100,,,100,
2026-09-13,豊橋,5,054520260913,7,6,010900,追,77.64,,0.02739656004992652,,100,,,100,
2026-09-13,豊橋,6,064520260913,1,1,015254,追,94.78,,0.2969208568089538,,100,,,100,
2026-09-13,豊橋,6,064520260913,2,3,014997,逃,89.54,,0.22317012705859002,,100,,,100,
2026-09-13,豊橋,6,064520260913,3,4,015159,両,88.41,,0.1925646488565902,,100,,,100,
2026-09-13,豊橋,6,064520260913,4,2,013640,追,91.94,,0.11630799062179546,,100,,,100,
2026-09-13,豊橋,6,064520260913,5,5,014314,逃,87.09,,0.09798253252635684,,100,,,100,
2026-09-13,豊橋,6,064520260913,6,6,014572,両,83.47,,0.0558966852057746,,100,,,100,
2026-09-13,豊橋,6,064520260913,7,7,014008,追,82.53,,0.017157158921939024,,100,,,100,
2026-09-13,豊橋,7,074520260913,1,1,015460,逃,94.44,,0.5854618017614314,,100,,,100,
2026-09-13,豊橋,7,074520260913,2,3,015234,逃,85.91,,0.1356128294055437,,100,,,100,
2026-09-13,豊橋,7,074520260913,3,2,013955,追,92.52,,0.09624036588084693,,100,,,100,
2026-09-13,豊橋,7,074520260913,4,6,015247,両,84.95,,0.08030467345000354,,100,,,100,
2026-09-13,豊橋,7,074520260913,5,4,014153,追,85.7,,0.0606188880094831,,100,,,100,
2026-09-13,豊橋,7,074520260913,6,5,012963,追,85.06,,0.024971347032668855,,100,,,100,
2026-09-13,豊橋,7,074520260913,7,7,014747,両,83.4,,0.01679009446002252,,100,,,100,
2026-09-13,豊橋,8,084520260913,1,1,015959,逃,79.4,,0.5114198629032315,,100,,,100,
2026-09-13,豊橋,8,084520260913,2,2,015523,逃,78.33,,0.2895037685440892,,100,,,100,
