date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,岸和田,6,065620260926,1790395680,1790395380,3,7,016034,両,52.38,,0.04618256341904573,0.17949688973720782,-0.015,-0.02065890052177845,-0.009745357708727767,0.0,,0,,,0,
2026-09-26,岸和田,6,065620260926,1790395680,1790395380,4,1,014903,両,52.05,,0.02098798412762391,-0.008675129673315962,-0.015,-0.042259253183476314,-0.018851381818637245,0.0,,0,,,0,
2026-09-26,岸和田,6,065620260926,1790395680,1790395380,5,5,015777,両,49.64,,0.013441923927474366,-0.18015549665417227,-0.015,-0.026743293771625924,0.11675070055578725,0.0,,0,,,0,
2026-09-26,岸和田,6,065620260926,1790395680,1790395380,6,2,015310,両,48.97,,0.010977867570843462,-0.09275591573094243,-0.015,-0.02897474237972955,-0.017030176996655353,0.0,,0,,,0,
2026-09-26,岸和田,6,065620260926,1790395680,1790395380,7,6,015145,両,46.4,,0.0022457981596371982,-0.6012438251643575,-0.015,-0.08383846247323182,-0.0388846348604381,0.0,,0,,,0,
2026-09-26,岸和田,7,075620260926,1790397420,1790397120,1,6,015320,両,55.94,,0.6927338664487055,0.40887970678254243,-0.015,0.03726415468167822,0.09655783484531447,0.0,,0,,,0,
2026-09-26,岸和田,7,075620260926,1790397420,1790397120,2,3,016035,両,52.84,,0.14659307654997092,0.20907000203706191,-0.015,0.06267866749190283,0.09493807834666428,0.0,,0,,,0,
2026-09-26,岸和田,7,075620260926,1790397420,1790397120,3,2,014966,両,52.85,,0.0905933780003324,0.20939757612658827,-0.015,0.015336395773761334,-0.026756424631699496,0.0,,0,,,0,
2026-09-26,岸和田,7,075620260926,1790397420,1790397120,4,4,015313,両,51.31,,0.04586359867392835,0.15895116633952194,-0.015,-0.010383246525462037,-0.04083295878620711,0.0,,0,,,0,
2026-09-26,岸和田,7,075620260926,1790397420,1790397120,5,7,015857,両,49.94,,0.018613006995238414,-0.0824499579101861,-0.015,0.03362038899063552,-0.0337946917089533,0.0,,0,,,0,
2026-09-26,岸和田,7,075620260926,1790397420,1790397120,6,1,015317,両,47.86,,0.0035865465732647815,-0.39623971101241634,-0.015,-0.06516116732595272,-0.04505591903255939,0.0,,0,,,0,
2026-09-26,岸和田,7,075620260926,1790397420,1790397120,7,5,014897,追,46.21,,0.002016526758559576,-0.507608782363112,-0.015,-0.07335519308656319,-0.04505591903255939,0.0,,0,,,0,
2026-09-26,岸和田,8,085620260926,1790399160,1790398860,1,7,014138,追,103.31,,0.27316462517687684,0.4214410100518779,0.14104590290421398,0.005608132470632132,0.11397160108706567,0.0,,0,,,0,
2026-09-26,岸和田,8,085620260926,1790399160,1790398860,2,4,015555,逃,102.34,,0.24654790971447715,0.20494248170513996,0.27276426036228735,0.10039910539413434,0.02677662300188087,0.0,,0,,,0,
2026-09-26,岸和田,8,085620260926,1790399160,1790398860,3,3,014552,追,102.41,,0.21419794755723826,0.16973862101120765,0.015671216937755375,0.02386935428688041,-0.015531228095638555,0.0,,0,,,0,
2026-09-26,岸和田,8,085620260926,1790399160,1790398860,4,1,014052,両,105.32,,0.20053324191945565,-0.07717746408286541,-0.04067245455385928,0.010658648492016701,0.028502391319980943,0.0,,0,,,0,
2026-09-26,岸和田,8,085620260926,1790399160,1790398860,5,5,014248,両,97.82,,0.04232157857293022,-0.12042062869737531,0.0011191074349602669,-0.005661731054941596,-0.028085243043382904,0.0,,0,,,0,
2026-09-26,岸和田,8,085620260926,1790399160,1790398860,6,2,013045,追,98.06,,0.015285622033995201,-0.07571028337321999,-0.026120345051064184,-0.08569797661060928,-0.06751056255273276,0.0,,0,,,0,
2026-09-26,岸和田,8,085620260926,1790399160,1790398860,7,6,014683,追,95.66,,0.007949075025026803,-0.5228137366147686,-0.13880768803429347,-0.049175532978112724,-0.05812358171717327,0.0,,0,,,0,
2026-09-26,岸和田,9,095620260926,1790400960,1790400660,1,7,014458,追,103.9,,0.5846327094284697,0.4995468633965267,0.11164414002968974,-0.015294651445436475,-0.02375922403778722,0.0,,0,,,0,
2026-09-26,岸和田,9,095620260926,1790400960,1790400660,2,2,015440,逃,104.11,,0.2402236150718397,0.0026933104774276295,0.10935513898799651,0.030541683132167353,0.050621691505905585,0.0,,0,,,0,
2026-09-26,岸和田,9,095620260926,1790400960,1790400660,3,5,014879,両,99.45,,0.07534220491259723,0.16024623281396486,-0.09504385163676429,0.011660108823446477,-0.034155008871199405,0.0,,0,,,0,
2026-09-26,岸和田,9,095620260926,1790400960,1790400660,4,3,014109,追,95.84,,0.04288916183494263,-0.25464727206659704,0.270621132737837,0.023336090899794826,0.06899762860801856,0.0,,0,,,0,
2026-09-26,岸和田,9,095620260926,1790400960,1790400660,5,1,015361,逃,98.17,,0.02916735796752138,-0.2627609322640011,-0.04962185372015077,0.042328777978828766,0.054209162212804085,0.0,,0,,,0,
2026-09-26,岸和田,9,095620260926,1790400960,1790400660,6,4,013407,追,97.63,,0.014674906880320047,0.1820509066570618,-0.14275485059507104,-0.06680230790574487,-0.10094038850355902,0.0,,0,,,0,
2026-09-26,岸和田,9,095620260926,1790400960,1790400660,7,6,014947,両,93.14,,0.013070043904309398,-0.3271291090143843,0.020800144196462714,-0.02576970148305607,-0.014973860914182626,0.0,,0,,,0,
2026-09-26,岸和田,10,105620260926,1790402760,1790402460,1,7,014231,追,104.84,,0.5907698364808986,0.2189805707780716,0.22808071232427396,0.01758355754136761,-0.004332769535022117,0.0,,0,,,0,
2026-09-26,岸和田,10,105620260926,1790402760,1790402460,2,2,014253,逃,103.67,,0.1920310217041078,0.2995511672307789,0.10900033600201603,0.041147897930199115,-0.011493710099462083,0.0,,0,,,0,
2026-09-26,岸和田,10,105620260926,1790402760,1790402460,3,4,015517,逃,103.71,,0.11538297846394817,-0.25385005909167835,-0.008600134400806418,0.05496491150543459,-0.02760582636945202,0.0,,0,,,0,
2026-09-26,岸和田,10,105620260926,1790402760,1790402460,4,3,015745,逃,96.54,,0.05268150746948781,-0.19014154537211475,0.09252043008258048,0.017315565326314744,0.13335166954953367,0.0,,0,,,0,
2026-09-26,岸和田,10,105620260926,1790402760,1790402460,5,5,012834,追,97.72,,0.032488532548369135,0.20081902494489318,0.016399865599193583,-0.02981311545134828,-0.02044488580501205,0.0,,0,,,0,
2026-09-26,岸和田,10,105620260926,1790402760,1790402460,6,6,015064,逃,94.65,,0.008457801315736877,-0.37772449630934685,-0.13092046368278212,-0.05242703220353315,-0.04550817778055195,0.0,,0,,,0,
2026-09-26,岸和田,10,105620260926,1790402760,1790402460,7,1,014147,追,97.13,,0.008188322017451588,0.10236533781939604,-0.18648074592447558,-0.04877178464843463,-0.023966299960033445,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,1,7,014252,追,110.86,,0.5877276975449789,0.344064771781219,0.14299003388527776,0.02780634915492855,-0.03221017037946595,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,2,2,014890,両,104.2,,0.1564058506645774,0.36113107713642456,0.23175324804849745,0.017157011154637365,-0.005413060341572341,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,3,1,015458,逃,102.42,,0.09962892654915967,0.15333984355879277,0.05458773805440658,0.06507475958990239,0.14087256186791913,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,4,9,014427,追,104.73,,0.06400054883431903,-0.005598611584022167,0.06690727888823234,-0.060047567087671394,-0.015586169628047767,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,5,3,015418,両,104.64,,0.04780563373804421,0.06338383410400865,0.16871187054997475,0.022481351495856394,-0.03488988138325531,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,6,5,015744,逃,99.8,,0.035774666689517995,0.09168137756185774,0.003865901389709603,0.04643923973670921,-0.05364785840978084,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,7,4,014878,追,99.68,,0.004950622647756348,-0.21924477423326164,-0.14793869027203282,-0.012127189380993868,0.028436652071126108,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,8,8,014622,追,96.88,,0.0022104144306513158,-0.16663851038624267,-0.14793869027203282,-0.07868308694086455,-0.04024930339083403,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,9,6,014512,追,96.66,,0.0014956389009953173,-0.6221190079387757,-0.14793869027203282,-0.028100867722504082,0.012687229593911033,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,1,1,015449,逃,104.27,,0.5935540949454463,0.17161048095064532,0.11207070926100782,0.025271839165005056,0.051979913290358226,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,2,5,015123,追,102.35,,0.2217711785455536,0.2524607844585325,0.06674436716557844,0.027562130284415835,-0.044155459767757706,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,3,3,015738,逃,100.0,,0.11455983884402604,0.371071596828687,-0.02858197492985095,0.07965888164452861,0.025908975772066578,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,4,2,014729,追,98.3,,0.04005635827047581,0.16011293794239728,0.230839165388247,-0.022531844947292923,0.09731217447278478,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,5,4,014551,追,97.11,,0.025445660081420105,-0.08452684759232046,-0.027024088961660753,-0.0024942548546094193,-0.006527728050985126,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,6,7,015258,両,90.73,,0.003990940036047738,-0.3688417677251593,0.088628595229198,-0.03484093111304546,-0.05368360613116595,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,7,6,013204,追,90.69,,0.000621929277030533,-0.5018871848627825,-0.21767677315251951,-0.07262582017900168,-0.07083426958530079,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,1,4,014652,両,72.9,,0.6236049174386116,0.4486571355026776,0.15626545204637216,0.04546150104056468,-0.042977972135230184,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,2,2,015295,逃,69.66,,0.16803666029810288,0.07698819357426417,0.08025803506411353,0.07414797519798219,-0.03302870230212417,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,3,1,014407,逃,69.3,,0.11490438465450864,-0.6072147901827956,0.18227286902863082,0.035226712497050526,0.08234632422573362,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,4,3,012307,追,69.47,,0.049785897461611855,-0.25165787720470334,0.003243201099596235,-0.06822700612657975,-0.042977972135230184,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,5,5,012626,追,68.45,,0.026853392250358408,0.7221824343542251,-0.19977904984717967,-0.06822700612657975,-0.042977972135230184,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,6,6,014555,追,67.7,,0.016814747896806655,-0.38895509604366896,-0.07226050739153307,-0.018382176482437906,0.07961629448208107,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,1,7,013532,追,107.13,,0.37400728037227216,0.11770875202531439,0.21604195753745542,-0.020702714003259896,0.12024031148767594,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,2,1,014554,追,107.28,,0.2816481325012666,0.2835607699240468,0.03380078463049212,-0.020702714003259896,-0.018409164290897267,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,3,2,014168,両,102.75,,0.14209828326250853,0.2322046824831302,0.21604195753745542,0.04763578409110428,-0.0308242484268551,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,4,3,015509,逃,102.45,,0.10796539815362349,0.29541804360559826,0.06954784226614656,0.14196791149544008,-0.04277744548289945,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,5,5,015551,逃,103.24,,0.07540265160317754,0.16018822207938146,0.06954784226614656,0.07196598198181176,0.03982650855989722,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,6,8,015448,逃,94.19,,0.007047488971930676,-0.5566239720929129,0.06954784226614656,-0.01137096086683657,0.04779530659726012,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,7,4,013922,追,99.28,,0.00562510212067552,-0.0027554252861467995,-0.16199215369507852,-0.08737778067835991,-0.028832048917514383,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,8,9,013295,追,99.84,,0.005193359728069956,-0.016474857318901956,-0.12554391911368584,-0.0340377273382799,-0.016350980912997477,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,9,6,014435,追,93.57,,0.0010123032864755718,-0.5132262154195103,-0.16199215369507852,-0.08737778067835991,-0.07066823861366958,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,1,4,015999,逃,74.55,,0.7976955852935665,0.6485186845365624,0.23908910841391118,0.10988774214789945,-0.0369208690167986,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,2,7,014275,追,70.0,,0.10635420444420546,0.7177598012049008,-0.045970979633822254,-0.017315437412435963,0.10596603264555346,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,3,1,015571,逃,66.23,,0.045586123169739104,0.2632609017457645,0.1357357457313334,0.001809295848371851,-0.004564298209331921,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,4,2,014483,追,68.93,,0.03763971845411577,0.055329740176546016,0.10905906439004445,0.02439613259474272,-0.004564298209331921,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,5,3,014777,両,66.29,,0.00774168387075707,-0.8526814206432204,-0.03651985873962965,-0.04243528834652742,-0.004564298209331921,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,6,5,011328,追,67.72,,0.003970672974903567,-0.35596565581328204,-0.09597097963382226,0.0035403475911533755,-0.018431399983960498,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,7,6,011431,追,62.27,,0.0010120117927125173,-0.47622205120726924,-0.08042210052801486,-0.079882792423204,-0.0369208690167986,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,1,3,015061,逃,112.51,,0.6054843562205467,0.3023457583973633,0.14592130579934873,0.04810367496769631,-0.006665334344524839,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,2,5,014485,追,107.03,,0.13259657271562955,-0.004485910468933929,0.07291140530935028,-0.0303853132136625,-0.03270392150647305,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,3,7,015516,逃,107.7,,0.09909170445567077,-0.33973118297148497,0.23502121533571102,0.05061258397967338,0.001259453052589836,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,4,2,013673,追,109.26,,0.06499231363807054,-0.31134306140570195,0.028361450541169158,-0.06241761528623256,-0.044025046359494016,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,5,1,014112,追,108.83,,0.04927705802639055,0.1730107681219193,-0.15246843185610176,-0.02522345920157486,-0.03043969653586886,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,6,6,013656,追,105.6,,0.03237177694312329,0.01920964268220038,-0.057278513273375756,0.03367929093147763,0.13282522986192094,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,7,4,014640,追,106.65,,0.01618621800056852,0.16099398564463685,-0.13746843185610177,-0.01436916217737747,-0.020250684168149992,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,1,3,014210,追,110.03,,0.4658418373209317,0.505765766949545,0.14420008186771033,-0.005133340398013962,0.019244257316034408,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,2,2,013815,追,104.65,,0.20335947551083638,0.24003843610472528,0.1768078025142254,-0.0425462486694803,-0.07656930431397158,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,3,9,015840,逃,105.62,,0.15205462272548656,0.048774287614056715,0.02137691992816501,0.06842707029019901,0.08234465621179606,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,4,1,014730,追,102.39,,0.07914544450305323,0.3159243574111866,0.1605039421909678,0.0073376290258081525,0.009246426344895217,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,5,5,015784,逃,102.95,,0.042962539136707494,-0.07303562635960081,-0.12535782298115292,0.036300592339603956,-0.07451534472332721,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,6,7,015604,両,99.85,,0.02312944540509875,-0.05554245446233766,-0.07644624201138026,-0.046454869684635636,0.04948130276148609,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,7,8,013800,両,97.25,,0.018466045996562094,-0.3882003070258908,0.1605039421909678,0.012624059346679435,-0.006491125700028785,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,8,4,015389,両,99.17,,0.00829860268540871,-0.08449717068826118,-0.21557326427418314,-0.06748818751712451,-0.0040434228612846665,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,9,6,015543,逃,93.64,,0.006741986715915138,-0.509227289543424,0.053984640574680096,0.03693329526696381,0.0013025549644004111,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,1,2,014699,追,77.24,,0.4465062472201269,0.5827639733133892,0.23442035197463978,-0.0024369461125584024,0.006614378277661476,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,2,4,014678,両,69.5,,0.26552064453535484,0.2425787700165436,0.19407839998018733,-0.0037384531680851978,0.0,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,3,3,015190,逃,74.75,,0.19951389154694135,0.5051163313177514,0.04805254399682997,0.12324923023700332,0.006614378277661476,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,4,5,012248,追,76.9,,0.05206358558362625,0.11222272798198904,-0.15331526398097983,-0.021200015848711756,-0.017638342073763937,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,5,6,015905,逃,68.58,,0.018198899239333027,-0.24614199012127877,0.03460522666534582,-0.019224583421078134,0.028662305869866397,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,6,7,014316,両,73.9,,0.011423725241696346,-0.6056619064533529,-0.13831526398097985,-0.016396927519322282,-0.006614378277661476,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,7,1,014686,追,71.22,,0.006773006632921341,-0.5908779060550433,-0.08452599465504325,-0.06025230416724752,-0.017638342073763937,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,1,5,015518,逃,104.76,,0.2686487831737365,0.06973457195268479,0.11331530881539031,0.022006441298134893,0.14639219424890715,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,2,2,013495,追,102.73,,0.2300808165759751,0.4232657322932055,0.15818625329885308,0.003929671104600199,0.04895355034545895,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,3,1,014700,追,103.62,,0.1770773532156344,0.0019572434444804915,-0.0007813025688494096,0.003929671104600199,-0.03718315665656518,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,4,3,015252,逃,102.09,,0.14306969176764303,0.4733584795239262,0.013960586398076201,0.05612119053458084,-0.015420283199168494,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,5,7,013923,追,103.37,,0.1230645394216527,0.029052361472511286,0.15818625329885308,0.003929671104600199,0.012519183924847323,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,6,6,014692,両,94.78,,0.02406053097144341,-0.3600060951754855,0.1927990867492415,0.031462256629887525,-0.0219491452363875,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,7,9,013862,追,100.38,,0.014281623237748052,-0.188459417193171,-0.18987791395308914,-0.05799595048045661,-0.045888306039523846,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,8,4,014769,追,98.68,,0.012038715988008647,-0.2458617636124086,-0.1700069694696263,-0.06731262240054749,-0.058946030113961864,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,9,8,014065,追,95.44,,0.007677945648158214,-0.20304111270574488,-0.05078130256884941,0.003929671104600199,-0.028478007273606505,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,1,2,015669,追,53.72,,0.7161566211828776,0.9083592904958135,-0.015,0.03461491216857096,-0.034989794260306406,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,2,6,015671,追,52.45,,0.18129376339262554,0.9705535245003116,-0.015,0.024405287418887124,0.0070273590996082665,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,3,7,015776,追,48.93,,0.058652058983903396,0.0039734847878594715,-0.015,0.08566303591699011,0.1319069093219969,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,4,3,015774,両,48.57,,0.01843415913808735,-0.24050372939233677,-0.015,-0.02741537406530363,-0.022984893300330787,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,5,1,015766,両,48.78,,0.016564631943589748,-0.1930941861794658,-0.015,-0.025218941568212545,-0.034989794260306406,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,6,5,015775,追,46.66,,0.005283228901546808,-0.70130903040824,-0.015,-0.029611806562394722,-0.010979992340355169,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,7,4,015314,追,47.37,,0.003615536457369599,-0.7479793538039443,-0.015,-0.062437113308537295,-0.034989794260306406,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,1,5,014659,追,113.0,,0.6111918206953634,0.42010300563861425,0.16521251128996445,0.0008388864360917153,0.00744783468608912,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,2,1,014421,両,104.62,,0.17807180808788475,0.21407919864351765,0.20614327187982023,0.03796199244838546,0.093795362038375,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,3,9,015522,逃,107.36,,0.1318933377554739,0.23765809293098758,0.08563816383682338,0.030740481268544714,0.10444404272081306,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,4,7,015656,逃,100.79,,0.044079136687024324,0.13562966718990718,0.1129253375633939,0.09274773130411297,0.009779947158799901,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,5,4,014309,両,96.76,,0.01514561723742649,0.0161307008394959,0.12428175070010866,-0.01233787236576628,0.016879067613758604,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,6,2,014228,両,98.83,,0.009824712761941948,-0.00863867692330654,-0.1576592259757408,-0.006585734766367035,-0.016636188473642486,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,7,8,015454,逃,96.59,,0.005289470522643024,-0.3005975521556733,0.003776642657111813,-0.032939252370083036,-0.055930334224407324,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,8,3,012541,追,97.25,,0.002408000086176788,-0.03739114295005992,-0.1576592259757408,-0.0734073255884958,-0.0807772558167628,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,9,6,015595,逃,90.0,,0.0020960961660654175,-0.676973293213482,-0.1726592259757408,-0.03701890636642279,-0.07900247570302313,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,1,7,015658,逃,83.91,,0.6399184587586133,0.6937304077863088,0.21013892509346482,-0.0085941675868744,-0.014351708138621591,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,2,1,015929,逃,85.28,,0.19875811785063974,0.15619871962152418,0.21225922692380964,0.019876905424643296,-0.002800387624774657,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,3,5,014673,両,86.33,,0.08709095677141851,0.15139991017959706,-0.0047031877189491235,0.05537937097684456,-0.02917014754803896,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,4,2,012598,追,84.78,,0.03895731566697228,0.2642048235244963,0.020296812281050878,-0.014430883386532697,0.09948417166433489,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,5,4,015214,逃,82.85,,0.02200461403635842,0.36361135307949455,-0.1381843950403285,-0.0693506790655079,-0.04631049149816075,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,6,3,013348,追,82.41,,0.007520246116866555,-0.2799067681885548,-0.0881843950403285,-0.07840442195025166,-0.05290293147897683,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,7,6,015915,逃,77.0,,0.005750290799131168,-1.3492384460028681,0.013377013501280791,0.09552387558767889,0.04605149462423789,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,1,1,014097,両,113.16,,0.5075076420967314,0.27502236313482864,0.10652800984014904,-0.02858562524564547,0.014569898949706988,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,2,7,013387,両,106.67,,0.3125430330080322,0.3555015460033486,0.2726511407989543,0.021120933998306543,0.030581321985945282,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,3,2,015653,逃,102.83,,0.083325952915723,0.17733154769864598,0.008849140045671722,0.12771833819384118,0.12456333678143128,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,4,9,015629,逃,102.96,,0.051193738424867574,0.03529043566658371,0.06076261847029836,0.07340033731087549,-0.04979018140944718,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,5,5,014685,追,104.09,,0.026421142586442285,0.398814799944965,-0.15112590385835759,-0.02858562524564547,-0.0050178672736562145,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,6,8,015601,逃,95.37,,0.006180279919009891,-0.4096660578200142,0.1645895753195517,-0.024993482391830166,0.017036895505855867,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,7,3,014394,両,99.67,,0.005972359018482466,-0.20507599302211982,-0.0888297297488056,-0.003373131338287934,-0.057489522906275174,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,8,4,013912,追,97.33,,0.005277531195871969,-0.3379040884268034,0.002701052990895729,-0.06835087264080708,-0.05594965460690957,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,9,6,014448,追,95.04,,0.0015783208348391893,-0.28931455317943705,-0.15112590385835759,-0.06835087264080708,-0.01850422702665132,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,1,2,015192,逃,87.08,,0.786944471495296,0.629389695036919,0.2949745535082608,0.10085453072775138,0.05320234698498942,0.0,,0,,,0,
