date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-23,小松島,11,117320260923,4,3,015239,両,99.26,,0.0664859956939185,,100,,,100,
2026-09-23,小松島,11,117320260923,5,2,014330,追,98.18,,0.030834542544685425,,100,,,100,
2026-09-23,小松島,11,117320260923,6,4,014163,追,94.8,,0.016723349080218327,,100,,,100,
2026-09-23,小松島,11,117320260923,7,6,013762,追,94.51,,0.016272872801182177,,100,,,100,
2026-09-23,小松島,12,127320260923,1,3,014860,両,109.5,,0.40966247359336677,,100,,,100,
2026-09-23,小松島,12,127320260923,2,2,013140,追,110.17,,0.17581844896424992,,100,,,100,
2026-09-23,小松島,12,127320260923,3,4,015129,逃,105.06,,0.10262820340705614,,100,,,100,
2026-09-23,小松島,12,127320260923,4,5,015183,両,104.95,,0.10150351510532281,,100,,,100,
2026-09-23,小松島,12,127320260923,5,1,012450,追,107.36,,0.09073743944220167,,100,,,100,
2026-09-23,小松島,12,127320260923,6,6,015122,逃,102.57,,0.06634880275830288,,100,,,100,
2026-09-23,小松島,12,127320260923,7,7,014930,追,107.5,,0.05330111672949978,,100,,,100,
2026-09-23,立川,1,012820260923,1,3,012326,追,87.04,,0.46543602788628136,,100,,,100,
2026-09-23,立川,1,012820260923,2,7,015617,逃,85.58,,0.2939857710828394,,100,,,100,
2026-09-23,立川,1,012820260923,3,5,013556,追,80.96,,0.09761043247661587,,100,,,100,
2026-09-23,立川,1,012820260923,4,2,015699,逃,81.77,,0.06684442767557813,,100,,,100,
2026-09-23,立川,1,012820260923,5,1,014037,追,82.95,,0.06167684553523082,,100,,,100,
2026-09-23,立川,1,012820260923,6,4,012298,追,79.29,,0.0108073165579673,,100,,,100,
2026-09-23,立川,1,012820260923,7,6,012242,追,75.2,,0.0036391787854871205,,100,,,100,
2026-09-23,立川,2,022820260923,1,1,013400,追,88.38,,0.4898446473553219,,100,,,100,
2026-09-23,立川,2,022820260923,2,7,011907,追,87.04,,0.15585791148484035,,100,,,100,
2026-09-23,立川,2,022820260923,3,4,012544,追,86.22,,0.1276290973405474,,100,,,100,
2026-09-23,立川,2,022820260923,4,2,013908,逃,82.22,,0.11495684702531561,,100,,,100,
2026-09-23,立川,2,022820260923,5,5,013183,逃,81.93,,0.07062441752561416,,100,,,100,
2026-09-23,立川,2,022820260923,6,6,014366,逃,78.05,,0.023320331102307298,,100,,,100,
2026-09-23,立川,2,022820260923,7,3,012216,追,78.1,,0.01776674816605334,,100,,,100,
2026-09-23,立川,3,032820260923,1,7,014080,両,94.4,,0.4703523225650109,,100,,,100,
2026-09-23,立川,3,032820260923,2,1,014646,追,93.84,,0.2071218417982945,,100,,,100,
2026-09-23,立川,3,032820260923,3,4,015926,逃,91.0,,0.18340610843027577,,100,,,100,
2026-09-23,立川,3,032820260923,4,3,012747,追,85.76,,0.06003079482828859,,100,,,100,
2026-09-23,立川,3,032820260923,5,2,015432,両,83.7,,0.03457017597241624,,100,,,100,
2026-09-23,立川,3,032820260923,6,5,015659,逃,82.92,,0.02737322750716424,,100,,,100,
2026-09-23,立川,3,032820260923,7,6,015885,逃,79.41,,0.017145528898549752,,100,,,100,
2026-09-23,立川,4,042820260923,1,1,015995,逃,85.57,,0.6104450880048622,,100,,,100,
2026-09-23,立川,4,042820260923,2,7,015182,逃,92.14,,0.2551874677944075,,100,,,100,
2026-09-23,立川,4,042820260923,3,4,015700,逃,91.11,,0.07499805029586762,,100,,,100,
2026-09-23,立川,4,042820260923,4,2,014144,追,89.95,,0.03255583467073406,,100,,,100,
2026-09-23,立川,4,042820260923,5,6,014951,逃,80.88,,0.010834985572867823,,100,,,100,
2026-09-23,立川,4,042820260923,6,5,012261,追,87.72,,0.008116619613330647,,100,,,100,
2026-09-23,立川,4,042820260923,7,3,014950,両,82.75,,0.007861954047930095,,100,,,100,
2026-09-23,立川,5,052820260923,1,1,015433,逃,95.45,,0.5509210862450098,,100,,,100,
2026-09-23,立川,5,052820260923,2,2,015278,逃,93.24,,0.23794527878984895,,100,,,100,
2026-09-23,立川,5,052820260923,3,3,015811,逃,87.74,,0.10707763776306453,,100,,,100,
2026-09-23,立川,5,052820260923,4,4,012380,追,88.14,,0.04414880792884519,,100,,,100,
2026-09-23,立川,5,052820260923,5,7,013638,追,85.29,,0.036164939249013456,,100,,,100,
2026-09-23,立川,5,052820260923,6,6,013246,追,83.1,,0.014271389667009053,,100,,,100,
2026-09-23,立川,5,052820260923,7,5,014003,追,85.44,,0.009470860357209001,,100,,,100,
2026-09-23,立川,6,062820260923,1,3,013618,両,99.19,,0.4050561551287705,,100,,,100,
2026-09-23,立川,6,062820260923,2,2,013765,追,103.96,,0.2884451610790336,,100,,,100,
2026-09-23,立川,6,062820260923,3,5,015244,両,94.96,,0.07153292174470016,,100,,,100,
2026-09-23,立川,6,062820260923,4,4,013976,追,95.55,,0.0653870200265776,,100,,,100,
2026-09-23,立川,6,062820260923,5,6,014978,両,94.39,,0.06231491638051878,,100,,,100,
2026-09-23,立川,6,062820260923,6,1,014043,追,95.68,,0.060218391411900815,,100,,,100,
2026-09-23,立川,6,062820260923,7,7,014582,追,96.97,,0.04704543422849858,,100,,,100,
2026-09-23,立川,7,072820260923,1,4,015733,両,98.44,,0.3229209001702082,,100,,,100,
2026-09-23,立川,7,072820260923,2,2,014883,両,102.37,,0.3025095829867797,,100,,,100,
2026-09-23,立川,7,072820260923,3,1,014232,追,98.08,,0.14989246989126348,,100,,,100,
2026-09-23,立川,7,072820260923,4,5,015610,逃,95.61,,0.14979063506349452,,100,,,100,
2026-09-23,立川,7,072820260923,5,7,014286,追,95.51,,0.03658714568937258,,100,,,100,
2026-09-23,立川,7,072820260923,6,3,014292,追,96.28,,0.032970652530745596,,100,,,100,
2026-09-23,立川,7,072820260923,7,6,012478,追,92.33,,0.005328613668135959,,100,,,100,
2026-09-23,立川,8,082820260923,1,5,015730,逃,103.34,,0.42072025636842647,,100,,,100,
2026-09-23,立川,8,082820260923,2,4,015169,逃,101.32,,0.3194961810744679,,100,,,100,
2026-09-23,立川,8,082820260923,3,7,014613,追,97.87,,0.10992174783432641,,100,,,100,
2026-09-23,立川,8,082820260923,4,2,014017,追,97.96,,0.10108312569851625,,100,,,100,
2026-09-23,立川,8,082820260923,5,1,015117,両,97.74,,0.020320403335514974,,100,,,100,
2026-09-23,立川,8,082820260923,6,6,015612,逃,92.47,,0.017013355625130497,,100,,,100,
2026-09-23,立川,8,082820260923,7,3,014028,追,94.14,,0.011444930063617463,,100,,,100,
2026-09-23,立川,9,092820260923,1,3,015826,逃,107.06,,0.6888054352800369,,100,,,100,
2026-09-23,立川,9,092820260923,2,5,013726,両,98.5,,0.13074996851509507,,100,,,100,
2026-09-23,立川,9,092820260923,3,2,015441,逃,103.4,,0.12241756829437674,,100,,,100,
2026-09-23,立川,9,092820260923,4,1,015651,逃,97.7,,0.03078245796682466,,100,,,100,
2026-09-23,立川,9,092820260923,5,4,013448,追,96.89,,0.011698180364767606,,100,,,100,
2026-09-23,立川,9,092820260923,6,7,013741,追,95.78,,0.007787907325709973,,100,,,100,
2026-09-23,立川,9,092820260923,7,6,013537,追,93.78,,0.007758482253189084,,100,,,100,
2026-09-23,立川,10,102820260923,1,2,013963,追,110.15,,0.394657968896675,,100,,,100,
2026-09-23,立川,10,102820260923,2,5,014318,追,104.9,,0.2454605857313997,,100,,,100,
2026-09-23,立川,10,102820260923,3,7,015196,逃,103.38,,0.11953899813005549,,100,,,100,
2026-09-23,立川,10,102820260923,4,3,015322,逃,104.15,,0.10623584940862725,,100,,,100,
2026-09-23,立川,10,102820260923,5,1,015186,逃,103.14,,0.09407650266150794,,100,,,100,
2026-09-23,立川,10,102820260923,6,4,014592,追,99.37,,0.03470988816031139,,100,,,100,
2026-09-23,立川,10,102820260923,7,6,013798,追,95.31,,0.005320207011423206,,100,,,100,
2026-09-23,立川,11,112820260923,1,6,015876,逃,96.71,,0.4679006275504915,,100,,,100,
2026-09-23,立川,11,112820260923,2,1,013900,追,107.03,,0.17803523383173334,,100,,,100,
2026-09-23,立川,11,112820260923,3,5,014472,追,106.72,,0.10034454444710016,,100,,,100,
2026-09-23,立川,11,112820260923,4,4,014786,両,99.52,,0.08790083584379824,,100,,,100,
2026-09-23,立川,11,112820260923,5,2,013850,両,102.16,,0.0768742106978231,,100,,,100,
2026-09-23,立川,11,112820260923,6,7,015608,逃,98.44,,0.04472729636259394,,100,,,100,
2026-09-23,立川,11,112820260923,7,3,015716,逃,100.46,,0.04421725126645975,,100,,,100,
2026-09-23,立川,12,122820260923,1,7,015381,逃,106.02,,0.3636722650414781,,100,,,100,
2026-09-23,立川,12,122820260923,2,4,015349,両,101.87,,0.2949711376927061,,100,,,100,
2026-09-23,立川,12,122820260923,3,5,014833,両,103.37,,0.09132293077649505,,100,,,100,
2026-09-23,立川,12,122820260923,4,2,015291,追,102.18,,0.08545023138232373,,100,,,100,
2026-09-23,立川,12,122820260923,5,1,015347,逃,100.48,,0.07529729982697017,,100,,,100,
2026-09-23,立川,12,122820260923,6,3,014791,逃,101.34,,0.05904583463977483,,100,,,100,
2026-09-23,立川,12,122820260923,7,6,013252,追,99.0,,0.030240300640252075,,100,,,100,
2026-09-23,青森,1,011220260923,1,1,015903,逃,87.03,,0.694337597517384,,100,,,100,
2026-09-23,青森,1,011220260923,2,4,013209,追,85.9,,0.17069658711948546,,100,,,100,
2026-09-23,青森,1,011220260923,3,2,013608,追,82.12,,0.05618487305589202,,100,,,100,
2026-09-23,青森,1,011220260923,4,5,015506,逃,79.2,,0.035737541915112365,,100,,,100,
2026-09-23,青森,1,011220260923,5,3,014061,追,86.11,,0.02798278642983254,,100,,,100,
2026-09-23,青森,1,011220260923,6,7,013838,追,78.9,,0.008850680571830609,,100,,,100,
2026-09-23,青森,1,011220260923,7,6,014335,追,78.7,,0.006209933390462948,,100,,,100,
2026-09-23,青森,2,021220260923,1,2,014181,追,83.75,,0.2856340149913699,,100,,,100,
2026-09-23,青森,2,021220260923,2,4,014556,両,87.0,,0.28207596730239487,,100,,,100,
2026-09-23,青森,2,021220260923,3,1,012336,両,85.69,,0.2787594696202468,,100,,,100,
2026-09-23,青森,2,021220260923,4,6,015115,逃,78.92,,0.05032482837762055,,100,,,100,
2026-09-23,青森,2,021220260923,5,5,013006,追,81.35,,0.049996742349394226,,100,,,100,
2026-09-23,青森,2,021220260923,6,7,013888,追,83.82,,0.03167525879164037,,100,,,100,
2026-09-23,青森,2,021220260923,7,3,014782,追,81.11,,0.021533718567333243,,100,,,100,
2026-09-23,青森,3,031220260923,1,4,014119,追,89.71,,0.32225489640338467,,100,,,100,
2026-09-23,青森,3,031220260923,2,2,015752,逃,89.62,,0.2662673702449297,,100,,,100,
2026-09-23,青森,3,031220260923,3,1,014822,両,90.32,,0.17805015113721456,,100,,,100,
2026-09-23,青森,3,031220260923,4,5,013834,追,88.03,,0.13435904132713608,,100,,,100,
2026-09-23,青森,3,031220260923,5,3,015057,逃,84.66,,0.05605401226884398,,100,,,100,
2026-09-23,青森,3,031220260923,6,7,013645,追,85.23,,0.03096640927123273,,100,,,100,
2026-09-23,青森,3,031220260923,7,6,014843,追,83.81,,0.012048119347258369,,100,,,100,
2026-09-23,青森,4,041220260923,1,7,015332,逃,91.57,,0.4333722969711452,,100,,,100,
2026-09-23,青森,4,041220260923,2,1,013971,追,86.29,,0.20093967182516811,,100,,,100,
2026-09-23,青森,4,041220260923,3,2,013924,追,88.25,,0.17092117896960535,,100,,,100,
2026-09-23,青森,4,041220260923,4,5,015748,逃,87.46,,0.12110174558071614,,100,,,100,
2026-09-23,青森,4,041220260923,5,3,014614,追,85.59,,0.05191065068668944,,100,,,100,
2026-09-23,青森,4,041220260923,6,4,013576,追,84.09,,0.013080983869595358,,100,,,100,
2026-09-23,青森,4,041220260923,7,6,013506,追,81.16,,0.0086734720970804,,100,,,100,
2026-09-23,青森,5,051220260923,1,4,015333,逃,97.84,,0.3584145861917153,,100,,,100,
2026-09-23,青森,5,051220260923,2,5,015161,逃,96.42,,0.24457079013295993,,100,,,100,
2026-09-23,青森,5,051220260923,3,1,014221,追,97.31,,0.17122739449295216,,100,,,100,
2026-09-23,青森,5,051220260923,4,2,013230,追,97.6,,0.11948145922900644,,100,,,100,
2026-09-23,青森,5,051220260923,5,3,014307,追,95.33,,0.07749188680350885,,100,,,100,
2026-09-23,青森,5,051220260923,6,6,013722,追,92.23,,0.02881388314985741,,100,,,100,
2026-09-23,青森,6,061220260923,1,5,015468,両,101.0,,0.5137978591372322,,100,,,100,
2026-09-23,青森,6,061220260923,2,1,013966,追,98.03,,0.16804985800983174,,100,,,100,
2026-09-23,青森,6,061220260923,3,4,015325,逃,96.81,,0.12067707051232207,,100,,,100,
2026-09-23,青森,6,061220260923,4,2,014350,追,96.87,,0.09147218314242282,,100,,,100,
2026-09-23,青森,6,061220260923,5,7,014478,追,93.7,,0.04497702821351804,,100,,,100,
2026-09-23,青森,6,061220260923,6,3,014929,追,96.58,,0.03662432119923085,,100,,,100,
2026-09-23,青森,6,061220260923,7,6,015524,両,91.48,,0.024401679785442238,,100,,,100,
2026-09-23,青森,7,071220260923,1,2,015877,逃,95.88,,0.39492751487352884,,100,,,100,
2026-09-23,青森,7,071220260923,2,4,014691,追,102.29,,0.25568486539420154,,100,,,100,
2026-09-23,青森,7,071220260923,3,3,015198,両,99.86,,0.15052868244784387,,100,,,100,
2026-09-23,青森,7,071220260923,4,7,015430,逃,94.92,,0.08015868859718996,,100,,,100,
2026-09-23,青森,7,071220260923,5,1,015067,両,98.8,,0.07488688304227123,,100,,,100,
2026-09-23,青森,7,071220260923,6,5,013357,追,95.45,,0.029387429263591974,,100,,,100,
2026-09-23,青森,7,071220260923,7,6,012786,追,93.17,,0.01442593638137261,,100,,,100,
2026-09-23,青森,8,081220260923,1,1,015106,両,103.0,,0.5284244595687128,,100,,,100,
2026-09-23,青森,8,081220260923,2,4,015363,逃,102.19,,0.22277836620983119,,100,,,100,
2026-09-23,青森,8,081220260923,3,7,015609,逃,102.21,,0.1261905790410091,,100,,,100,
2026-09-23,青森,8,081220260923,4,3,015124,追,100.17,,0.07838349804227979,,100,,,100,
2026-09-23,青森,8,081220260923,5,5,014617,追,97.72,,0.020145843085402664,,100,,,100,
2026-09-23,青森,8,081220260923,6,2,014372,追,95.11,,0.019133403067351833,,100,,,100,
2026-09-23,青森,8,081220260923,7,6,014313,追,93.76,,0.004943850985412734,,100,,,100,
2026-09-23,青森,9,091220260923,1,7,015179,両,104.45,,0.3524667135378461,,100,,,100,
2026-09-23,青森,9,091220260923,2,3,015822,逃,106.08,,0.233824915411513,,100,,,100,
2026-09-23,青森,9,091220260923,3,1,015066,両,105.64,,0.1908927424828014,,100,,,100,
2026-09-23,青森,9,091220260923,4,6,015236,逃,98.66,,0.06945848222024974,,100,,,100,
2026-09-23,青森,9,091220260923,5,5,014558,追,100.08,,0.06607414659988718,,100,,,100,
2026-09-23,青森,9,091220260923,6,2,014800,逃,101.57,,0.060130524995316154,,100,,,100,
2026-09-23,青森,9,091220260923,7,4,013410,追,99.27,,0.027152474752386496,,100,,,100,
2026-09-23,青森,10,101220260923,1,5,013921,両,106.55,,0.4647933504829176,,100,,,100,
2026-09-23,青森,10,101220260923,2,4,013737,追,106.03,,0.2166130482620886,,100,,,100,
2026-09-23,青森,10,101220260923,3,3,015370,逃,101.58,,0.12731349117269972,,100,,,100,
2026-09-23,青森,10,101220260923,4,7,015703,両,99.6,,0.08541993993587065,,100,,,100,
2026-09-23,青森,10,101220260923,5,2,014574,追,98.88,,0.061038181187346885,,100,,,100,
2026-09-23,青森,10,101220260923,6,1,014004,追,99.87,,0.032706606777294596,,100,,,100,
2026-09-23,青森,10,101220260923,7,6,013944,追,97.41,,0.012115382181781856,,100,,,100,
2026-09-23,青森,11,111220260923,1,2,015162,逃,95.19,,0.3640438806112455,,100,,,100,
2026-09-23,青森,11,111220260923,2,1,013747,追,95.11,,0.14972575883759756,,100,,,100,
2026-09-23,青森,11,111220260923,3,3,015626,逃,94.46,,0.14300963863623928,,100,,,100,
2026-09-23,青森,11,111220260923,4,4,015788,逃,92.44,,0.1368662214354407,,100,,,100,
2026-09-23,青森,11,111220260923,5,7,014740,追,92.73,,0.1346767701905718,,100,,,100,
2026-09-23,青森,11,111220260923,6,5,013199,追,95.38,,0.06563429817730958,,100,,,100,
2026-09-23,青森,11,111220260923,7,6,014115,追,83.7,,0.00604343211159559,,100,,,100,
2026-09-23,青森,12,121220260923,1,7,015063,両,108.1,,0.5812324157316057,,100,,,100,
2026-09-23,青森,12,121220260923,2,3,014505,両,109.77,,0.224330274682519,,100,,,100,
2026-09-23,青森,12,121220260923,3,5,014441,追,103.1,,0.07176060866741293,,100,,,100,
2026-09-23,青森,12,121220260923,4,2,015476,逃,104.51,,0.06592557875101533,,100,,,100,
2026-09-23,青森,12,121220260923,5,1,012339,追,106.04,,0.03003146761136683,,100,,,100,
2026-09-23,青森,12,121220260923,6,4,013961,追,103.0,,0.015278621064294968,,100,,,100,
2026-09-23,青森,12,121220260923,7,6,014134,追,97.93,,0.011441033491785274,,100,,,100,
