date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-18,小松島,5,057320260918,2,5,015846,逃,77.41,,0.130047413830519,,100,,,100,
2026-09-18,小松島,5,057320260918,3,7,011574,追,75.94,,0.02720711690885917,,100,,,100,
2026-09-18,小松島,5,057320260918,4,1,015708,逃,72.11,,0.01844675849048954,,100,,,100,
2026-09-18,小松島,5,057320260918,5,6,014382,両,67.82,,0.0128541251333826,,100,,,100,
2026-09-18,小松島,5,057320260918,6,2,012997,追,69.14,,0.010545558469645288,,100,,,100,
2026-09-18,小松島,5,057320260918,7,4,013314,追,73.96,,0.004384178460876981,,100,,,100,
2026-09-18,小松島,6,067320260918,1,1,015979,逃,79.8,,0.7057029840707689,,100,,,100,
2026-09-18,小松島,6,067320260918,2,4,015007,両,79.37,,0.10895556855514267,,100,,,100,
2026-09-18,小松島,6,067320260918,3,3,013131,追,78.62,,0.09381429408437152,,100,,,100,
2026-09-18,小松島,6,067320260918,4,5,014389,追,74.61,,0.061600938545782434,,100,,,100,
2026-09-18,小松島,6,067320260918,5,6,015283,逃,70.22,,0.017540158188257753,,100,,,100,
2026-09-18,小松島,6,067320260918,6,2,014872,両,70.44,,0.009189996855378028,,100,,,100,
2026-09-18,小松島,6,067320260918,7,7,013303,追,70.33,,0.0031960597002985694,,100,,,100,
2026-09-18,小松島,7,077320260918,1,5,015371,逃,84.42,,0.7740913635176905,,100,,,100,
2026-09-18,小松島,7,077320260918,2,2,016021,逃,72.86,,0.08958534236288064,,100,,,100,
2026-09-18,小松島,7,077320260918,3,3,014126,両,75.83,,0.06071833308747228,,100,,,100,
2026-09-18,小松島,7,077320260918,4,7,014434,追,74.09,,0.033448940781321476,,100,,,100,
2026-09-18,小松島,7,077320260918,5,4,014652,両,72.85,,0.02457319155827335,,100,,,100,
2026-09-18,小松島,7,077320260918,6,1,013964,追,70.93,,0.01389110642380276,,100,,,100,
2026-09-18,小松島,7,077320260918,7,6,013029,追,67.39,,0.003691722268559129,,100,,,100,
2026-09-18,川崎,1,013420260918,1,1,013543,追,72.4,,0.620896635984162,,100,,,100,
2026-09-18,川崎,1,013420260918,2,2,014430,追,70.25,,0.1353155138096918,,100,,,100,
2026-09-18,川崎,1,013420260918,3,4,014986,逃,68.85,,0.12587871840120005,,100,,,100,
2026-09-18,川崎,1,013420260918,4,5,011792,両,67.85,,0.06480357607674035,,100,,,100,
2026-09-18,川崎,1,013420260918,5,3,013415,追,69.0,,0.04474952860301489,,100,,,100,
2026-09-18,川崎,1,013420260918,6,6,012277,追,64.29,,0.0083560271251909,,100,,,100,
2026-09-18,川崎,2,023420260918,1,3,015047,逃,70.66,,0.40215470558010674,,100,,,100,
2026-09-18,川崎,2,023420260918,2,2,014363,追,71.55,,0.18131548759373622,,100,,,100,
2026-09-18,川崎,2,023420260918,3,1,012656,追,71.85,,0.17189587777353293,,100,,,100,
2026-09-18,川崎,2,023420260918,4,6,011367,追,68.74,,0.09830036601501731,,100,,,100,
2026-09-18,川崎,2,023420260918,5,4,014301,追,70.09,,0.09176801525453987,,100,,,100,
2026-09-18,川崎,2,023420260918,6,7,013531,逃,65.19,,0.054565547783066895,,100,,,100,
2026-09-18,川崎,3,033420260918,1,1,015606,逃,80.0,,0.4387247965247881,,100,,,100,
2026-09-18,川崎,3,033420260918,2,2,015985,逃,76.26,,0.36803637181559473,,100,,,100,
2026-09-18,川崎,3,033420260918,3,4,015958,逃,75.06,,0.11822066851374717,,100,,,100,
2026-09-18,川崎,3,033420260918,4,3,012878,追,75.88,,0.030697104606153273,,100,,,100,
2026-09-18,川崎,3,033420260918,5,5,011341,追,73.92,,0.01692050963234179,,100,,,100,
2026-09-18,川崎,3,033420260918,6,6,013398,追,73.0,,0.013818695673801788,,100,,,100,
2026-09-18,川崎,3,033420260918,7,7,013080,追,70.8,,0.013581853233573101,,100,,,100,
2026-09-18,川崎,4,043420260918,1,1,015968,逃,79.4,,0.7155185399428009,,100,,,100,
2026-09-18,川崎,4,043420260918,2,3,015714,逃,76.47,,0.09961027353569002,,100,,,100,
2026-09-18,川崎,4,043420260918,3,4,015801,両,74.88,,0.07421035699399162,,100,,,100,
2026-09-18,川崎,4,043420260918,4,5,015886,逃,72.94,,0.0414190814325937,,100,,,100,
2026-09-18,川崎,4,043420260918,5,6,013176,両,72.08,,0.02547662705676924,,100,,,100,
2026-09-18,川崎,4,043420260918,6,2,013013,追,77.76,,0.024495785392284905,,100,,,100,
2026-09-18,川崎,4,043420260918,7,7,015160,逃,69.8,,0.019269335645869627,,100,,,100,
2026-09-18,川崎,5,053420260918,1,1,015693,逃,86.04,,0.5724302601610339,,100,,,100,
2026-09-18,川崎,5,053420260918,2,5,013668,逃,81.45,,0.1244230479392877,,100,,,100,
2026-09-18,川崎,5,053420260918,3,2,013275,追,84.96,,0.10830945256415916,,100,,,100,
2026-09-18,川崎,5,053420260918,4,3,013417,追,84.79,,0.0572054661335194,,100,,,100,
2026-09-18,川崎,5,053420260918,5,4,011487,追,82.26,,0.050450362457788764,,100,,,100,
2026-09-18,川崎,5,053420260918,6,7,014513,追,77.63,,0.049898501607984105,,100,,,100,
2026-09-18,川崎,5,053420260918,7,6,014456,追,80.88,,0.037282909136226915,,100,,,100,
2026-09-18,川崎,6,063420260918,1,1,015234,逃,85.5,,0.6207425086926085,,100,,,100,
2026-09-18,川崎,6,063420260918,2,2,013547,追,83.69,,0.10731600250395529,,100,,,100,
2026-09-18,川崎,6,063420260918,3,4,012794,追,82.86,,0.0848254114619695,,100,,,100,
2026-09-18,川崎,6,063420260918,4,3,014464,追,83.44,,0.077917363746861,,100,,,100,
2026-09-18,川崎,6,063420260918,5,6,013253,追,82.06,,0.055963369810529545,,100,,,100,
2026-09-18,川崎,6,063420260918,6,5,013621,追,82.62,,0.04731185847617734,,100,,,100,
2026-09-18,川崎,6,063420260918,7,7,011372,追,72.7,,0.0059234853078987655,,100,,,100,
2026-09-18,川崎,7,073420260918,1,3,014658,両,91.59,,0.26914281480064517,,100,,,100,
2026-09-18,川崎,7,073420260918,2,2,015691,逃,92.33,,0.2624646431554759,,100,,,100,
2026-09-18,川崎,7,073420260918,3,4,015607,逃,88.09,,0.15060190345493513,,100,,,100,
2026-09-18,川崎,7,073420260918,4,1,014132,追,92.58,,0.13303854891754743,,100,,,100,
2026-09-18,川崎,7,073420260918,5,5,015526,逃,87.22,,0.10578294210140185,,100,,,100,
2026-09-18,川崎,7,073420260918,6,6,014078,追,86.12,,0.047960154219525895,,100,,,100,
2026-09-18,川崎,7,073420260918,7,7,014058,追,85.35,,0.03100899335046863,,100,,,100,
2026-09-18,川崎,8,083420260918,1,4,015869,逃,90.6,,0.42331755647108116,,100,,,100,
2026-09-18,川崎,8,083420260918,2,1,014136,両,93.18,,0.2081252216888658,,100,,,100,
2026-09-18,川崎,8,083420260918,3,2,014728,両,92.95,,0.18212358009952231,,100,,,100,
2026-09-18,川崎,8,083420260918,4,3,015042,追,92.28,,0.07932574030802547,,100,,,100,
2026-09-18,川崎,8,083420260918,5,6,015888,逃,85.95,,0.0686408582043131,,100,,,100,
2026-09-18,川崎,8,083420260918,6,5,014818,追,88.44,,0.02578789231120672,,100,,,100,
2026-09-18,川崎,8,083420260918,7,7,014938,逃,83.47,,0.012679150916985325,,100,,,100,
2026-09-18,川崎,9,093420260918,1,1,015428,逃,97.16,,0.5449859611655603,,100,,,100,
2026-09-18,川崎,9,093420260918,2,2,013538,追,97.0,,0.29059909705151044,,100,,,100,
2026-09-18,川崎,9,093420260918,3,6,015505,逃,88.0,,0.07228064440645171,,100,,,100,
2026-09-18,川崎,9,093420260918,4,4,015709,両,88.75,,0.03139726548213607,,100,,,100,
2026-09-18,川崎,9,093420260918,5,3,012811,追,91.52,,0.02822664838199031,,100,,,100,
2026-09-18,川崎,9,093420260918,6,5,013382,追,88.74,,0.018211754792619828,,100,,,100,
2026-09-18,川崎,9,093420260918,7,7,013760,両,86.16,,0.014298628719731392,,100,,,100,
2026-09-18,武雄,1,018420260918,1,2,013378,追,71.22,,0.3718081710129658,,100,,,100,
2026-09-18,武雄,1,018420260918,2,5,014202,逃,70.57,,0.3348192914736815,,100,,,100,
2026-09-18,武雄,1,018420260918,3,1,015549,逃,68.75,,0.13684582489880256,,100,,,100,
2026-09-18,武雄,1,018420260918,4,3,014516,追,70.59,,0.07120769670158753,,100,,,100,
2026-09-18,武雄,1,018420260918,5,6,012754,追,67.11,,0.046480741788903185,,100,,,100,
2026-09-18,武雄,1,018420260918,6,4,013027,追,68.5,,0.0388382741240594,,100,,,100,
2026-09-18,武雄,2,028420260918,1,2,014257,逃,72.28,,0.46923852001235034,,100,,,100,
2026-09-18,武雄,2,028420260918,2,5,012496,追,71.25,,0.2562380119721937,,100,,,100,
2026-09-18,武雄,2,028420260918,3,3,013768,追,71.66,,0.11555313605231661,,100,,,100,
2026-09-18,武雄,2,028420260918,4,6,014694,逃,66.46,,0.07454684346163828,,100,,,100,
2026-09-18,武雄,2,028420260918,5,4,012307,追,69.93,,0.053174901577103896,,100,,,100,
2026-09-18,武雄,2,028420260918,6,1,011993,追,69.94,,0.031248586924397283,,100,,,100,
2026-09-18,武雄,3,038420260918,1,7,015999,逃,75.0,,0.5990955181403924,,100,,,100,
2026-09-18,武雄,3,038420260918,2,4,014686,追,71.46,,0.21206070015141348,,100,,,100,
2026-09-18,武雄,3,038420260918,3,5,014987,逃,68.5,,0.08963809316908712,,100,,,100,
2026-09-18,武雄,3,038420260918,4,3,014429,追,69.18,,0.04137229481143766,,100,,,100,
2026-09-18,武雄,3,038420260918,5,2,014526,両,70.54,,0.0257272980253081,,100,,,100,
2026-09-18,武雄,3,038420260918,6,1,012402,追,69.44,,0.019682357182922192,,100,,,100,
2026-09-18,武雄,3,038420260918,7,6,014154,追,68.15,,0.01242373851943901,,100,,,100,
2026-09-18,武雄,4,048420260918,1,5,015848,逃,73.25,,0.48787789142891264,,100,,,100,
2026-09-18,武雄,4,048420260918,2,3,014743,両,71.85,,0.1328918903633237,,100,,,100,
2026-09-18,武雄,4,048420260918,3,7,014705,両,73.41,,0.11310954303163485,,100,,,100,
2026-09-18,武雄,4,048420260918,4,1,013972,追,67.89,,0.10349147573774058,,100,,,100,
2026-09-18,武雄,4,048420260918,5,2,014550,追,70.25,,0.08677769867571668,,100,,,100,
2026-09-18,武雄,4,048420260918,6,4,013926,追,70.63,,0.059185101479292034,,100,,,100,
2026-09-18,武雄,4,048420260918,7,6,011665,追,67.54,,0.016666399283379426,,100,,,100,
2026-09-18,武雄,5,058420260918,1,7,015890,逃,74.16,,0.3679440722494199,,100,,,100,
2026-09-18,武雄,5,058420260918,2,5,014787,両,75.37,,0.29256147269781885,,100,,,100,
2026-09-18,武雄,5,058420260918,3,3,013521,追,73.66,,0.23929447749075794,,100,,,100,
2026-09-18,武雄,5,058420260918,4,2,015295,逃,69.5,,0.04823884757568688,,100,,,100,
2026-09-18,武雄,5,058420260918,5,1,012287,追,71.27,,0.020361469246955786,,100,,,100,
2026-09-18,武雄,5,058420260918,6,4,014483,追,68.66,,0.019313291930968667,,100,,,100,
2026-09-18,武雄,5,058420260918,7,6,012319,追,68.34,,0.012286368808392003,,100,,,100,
2026-09-18,武雄,6,068420260918,1,1,015977,逃,73.72,,0.4704090372826102,,100,,,100,
2026-09-18,武雄,6,068420260918,2,7,012586,追,80.07,,0.36156502001897134,,100,,,100,
2026-09-18,武雄,6,068420260918,3,2,013974,両,78.63,,0.12862483827606674,,100,,,100,
2026-09-18,武雄,6,068420260918,4,4,014774,追,73.16,,0.02001621515649359,,100,,,100,
2026-09-18,武雄,6,068420260918,5,5,013145,追,70.92,,0.010553964957698208,,100,,,100,
2026-09-18,武雄,6,068420260918,6,3,011622,追,70.4,,0.005674937928483903,,100,,,100,
2026-09-18,武雄,6,068420260918,7,6,012530,追,68.38,,0.00315598637967597,,100,,,100,
2026-09-18,武雄,7,078420260918,1,5,016019,逃,81.44,,0.556948254398012,,100,,,100,
2026-09-18,武雄,7,078420260918,2,2,016004,逃,80.5,,0.25613105863205554,,100,,,100,
2026-09-18,武雄,7,078420260918,3,1,016016,逃,79.0,,0.08482816708196787,,100,,,100,
2026-09-18,武雄,7,078420260918,4,3,015841,逃,79.81,,0.040202999605260505,,100,,,100,
2026-09-18,武雄,7,078420260918,5,4,015969,逃,73.33,,0.03871197341589116,,100,,,100,
2026-09-18,武雄,7,078420260918,6,7,012248,追,76.94,,0.014419467401734208,,100,,,100,
2026-09-18,武雄,7,078420260918,7,6,014254,両,71.93,,0.00875807946507883,,100,,,100,
2026-09-18,立川,1,012820260918,1,3,015984,逃,72.8,,0.7018314844023019,,100,,,100,
2026-09-18,立川,1,012820260918,2,4,014357,両,69.74,,0.15750433828377475,,100,,,100,
2026-09-18,立川,1,012820260918,3,2,012934,追,67.18,,0.04341218901013271,,100,,,100,
2026-09-18,立川,1,012820260918,4,5,013684,追,68.38,,0.04237867991465494,,100,,,100,
2026-09-18,立川,1,012820260918,5,1,013244,追,68.48,,0.036446517682590704,,100,,,100,
2026-09-18,立川,1,012820260918,6,6,012197,追,65.77,,0.01842679070654491,,100,,,100,
2026-09-18,立川,2,022820260918,1,4,014295,逃,68.25,,0.31837892762168774,,100,,,100,
2026-09-18,立川,2,022820260918,2,2,014496,追,69.23,,0.2703998832188726,,100,,,100,
2026-09-18,立川,2,022820260918,3,1,013109,追,70.86,,0.1412736705472494,,100,,,100,
2026-09-18,立川,2,022820260918,4,3,013830,追,70.11,,0.09052675533803377,,100,,,100,
2026-09-18,立川,2,022820260918,5,7,014643,両,69.33,,0.07623908706974035,,100,,,100,
2026-09-18,立川,2,022820260918,6,6,015710,逃,65.75,,0.07137262845201989,,100,,,100,
2026-09-18,立川,2,022820260918,7,5,013541,追,68.87,,0.03180904775239619,,100,,,100,
2026-09-18,立川,3,032820260918,1,2,014808,両,78.4,,0.4065114330554253,,100,,,100,
2026-09-18,立川,3,032820260918,2,1,015963,逃,72.66,,0.2146329535611057,,100,,,100,
2026-09-18,立川,3,032820260918,3,4,014124,両,72.43,,0.13553396449279137,,100,,,100,
2026-09-18,立川,3,032820260918,4,3,013549,追,74.18,,0.13415417468898447,,100,,,100,
2026-09-18,立川,3,032820260918,5,7,015044,逃,73.5,,0.06275158321992298,,100,,,100,
2026-09-18,立川,3,032820260918,6,5,013551,追,74.09,,0.03228393428208955,,100,,,100,
2026-09-18,立川,3,032820260918,7,6,014349,追,71.06,,0.014131956699680578,,100,,,100,
2026-09-18,立川,4,042820260918,1,4,015319,両,52.93,,0.4193873505648465,,100,,,100,
2026-09-18,立川,4,042820260918,2,3,014905,逃,50.24,,0.22289612010559123,,100,,,100,
2026-09-18,立川,4,042820260918,3,1,015399,両,50.38,,0.19905923713339038,,100,,,100,
2026-09-18,立川,4,042820260918,4,2,015954,両,49.22,,0.08229748497006849,,100,,,100,
2026-09-18,立川,4,042820260918,5,5,015140,追,47.91,,0.04067776672186778,,100,,,100,
2026-09-18,立川,4,042820260918,6,7,015943,両,47.23,,0.021312637936725307,,100,,,100,
2026-09-18,立川,4,042820260918,7,6,015078,追,46.1,,0.01436940256751032,,100,,,100,
2026-09-18,立川,5,052820260918,1,1,014227,追,81.14,,0.3558258627426206,,100,,,100,
2026-09-18,立川,5,052820260918,2,3,012738,追,82.79,,0.3518034182351154,,100,,,100,
2026-09-18,立川,5,052820260918,3,6,014366,逃,78.15,,0.1289239665547099,,100,,,100,
2026-09-18,立川,5,052820260918,4,2,014742,追,78.91,,0.11608271752436039,,100,,,100,
2026-09-18,立川,5,052820260918,5,5,013839,追,78.85,,0.026281664703079372,,100,,,100,
2026-09-18,立川,5,052820260918,6,4,012097,追,80.4,,0.021082370240114334,,100,,,100,
2026-09-18,立川,6,062820260918,1,7,013899,追,86.2,,0.38455084579185367,,100,,,100,
2026-09-18,立川,6,062820260918,2,1,015515,両,81.36,,0.19651864986777165,,100,,,100,
2026-09-18,立川,6,062820260918,3,4,015157,両,80.95,,0.16866753042525087,,100,,,100,
2026-09-18,立川,6,062820260918,4,2,013690,追,83.61,,0.09199754552059566,,100,,,100,
2026-09-18,立川,6,062820260918,5,3,015892,逃,79.46,,0.07172947631516449,,100,,,100,
2026-09-18,立川,6,062820260918,6,6,012956,追,79.07,,0.05298145118502939,,100,,,100,
2026-09-18,立川,6,062820260918,7,5,014240,追,81.7,,0.033554500894334156,,100,,,100,
2026-09-18,立川,7,072820260918,1,1,015884,逃,78.08,,0.6190192914803435,,100,,,100,
2026-09-18,立川,7,072820260918,2,7,015983,逃,78.38,,0.16957669274389658,,100,,,100,
2026-09-18,立川,7,072820260918,3,3,014369,両,77.06,,0.1507766598610887,,100,,,100,
2026-09-18,立川,7,072820260918,4,4,014519,逃,77.1,,0.02195816124412691,,100,,,100,
2026-09-18,立川,7,072820260918,5,2,014385,追,76.6,,0.021090269329343443,,100,,,100,
2026-09-18,立川,7,072820260918,6,5,012795,追,71.52,,0.011676996615835267,,100,,,100,
2026-09-18,立川,7,072820260918,7,6,015425,追,70.53,,0.00590192872536555,,100,,,100,
2026-09-18,立川,8,082820260918,1,7,015587,両,56.93,,0.7107906693354648,,100,,,100,
2026-09-18,立川,8,082820260918,2,1,015672,両,56.55,,0.10412809014739882,,100,,,100,
2026-09-18,立川,8,082820260918,3,3,015410,両,54.33,,0.09649288660167264,,100,,,100,
2026-09-18,立川,8,082820260918,4,6,015578,両,54.1,,0.04299755083009488,,100,,,100,
2026-09-18,立川,8,082820260918,5,5,015763,両,52.25,,0.023732716161115407,,100,,,100,
2026-09-18,立川,8,082820260918,6,2,015585,両,48.69,,0.012027381448580423,,100,,,100,
2026-09-18,立川,8,082820260918,7,4,015576,両,50.45,,0.009830705475673066,,100,,,100,
2026-09-18,立川,9,092820260918,1,1,013632,追,92.44,,0.39194963771881497,,100,,,100,
2026-09-18,立川,9,092820260918,2,5,015353,逃,87.15,,0.19049486846396754,,100,,,100,
2026-09-18,立川,9,092820260918,3,2,013615,追,84.66,,0.14880503243587356,,100,,,100,
2026-09-18,立川,9,092820260918,4,7,014731,追,88.4,,0.1287958639838312,,100,,,100,
2026-09-18,立川,9,092820260918,5,3,013859,追,84.95,,0.05877814681812411,,100,,,100,
2026-09-18,立川,9,092820260918,6,6,015705,逃,81.76,,0.043853312427350806,,100,,,100,
2026-09-18,立川,9,092820260918,7,4,015419,両,84.0,,0.03732313815203783,,100,,,100,
2026-09-18,立川,10,102820260918,1,5,014510,両,89.84,,0.44526890093056654,,100,,,100,
2026-09-18,立川,10,102820260918,2,1,015880,逃,88.28,,0.28727804045103533,,100,,,100,
2026-09-18,立川,10,102820260918,3,7,013903,追,88.07,,0.09514504721484315,,100,,,100,
2026-09-18,立川,10,102820260918,4,4,014204,追,86.37,,0.0586999437828943,,100,,,100,
2026-09-18,立川,10,102820260918,5,2,015237,逃,85.34,,0.05495859265157578,,100,,,100,
2026-09-18,立川,10,102820260918,6,3,014297,両,83.42,,0.044377690627285894,,100,,,100,
2026-09-18,立川,10,102820260918,7,6,015091,追,83.33,,0.014271784341799031,,100,,,100,
2026-09-18,立川,11,112820260918,1,4,015781,逃,94.04,,0.38120655458339203,,100,,,100,
2026-09-18,立川,11,112820260918,2,5,015339,逃,87.03,,0.26896556636958313,,100,,,100,
2026-09-18,立川,11,112820260918,3,6,015975,逃,79.95,,0.22218836886290272,,100,,,100,
2026-09-18,立川,11,112820260918,4,7,014130,追,96.03,,0.06930925592130995,,100,,,100,
2026-09-18,立川,11,112820260918,5,2,015785,逃,88.88,,0.026921347226263062,,100,,,100,
2026-09-18,立川,11,112820260918,6,1,014813,両,84.86,,0.021885016035861307,,100,,,100,
2026-09-18,立川,11,112820260918,7,3,013473,追,88.55,,0.009523891000687849,,100,,,100,
2026-09-18,静岡,1,013820260918,1,1,015633,逃,89.37,,0.5492198699635238,,100,,,100,
2026-09-18,静岡,1,013820260918,2,7,015056,追,86.45,,0.18789198186034242,,100,,,100,
2026-09-18,静岡,1,013820260918,3,3,014495,逃,87.74,,0.1219374313381409,,100,,,100,
2026-09-18,静岡,1,013820260918,4,4,013447,追,88.58,,0.09022417737984072,,100,,,100,
2026-09-18,静岡,1,013820260918,5,2,015102,逃,80.85,,0.04120044953162245,,100,,,100,
2026-09-18,静岡,1,013820260918,6,6,013399,両,76.58,,0.006548668291282236,,100,,,100,
2026-09-18,静岡,1,013820260918,7,5,013119,追,79.0,,0.0029774216352475968,,100,,,100,
2026-09-18,静岡,2,023820260918,1,2,014206,両,88.13,,0.3569738215181799,,100,,,100,
2026-09-18,静岡,2,023820260918,2,7,013555,追,88.77,,0.2563857891749701,,100,,,100,
2026-09-18,静岡,2,023820260918,3,1,015665,両,89.25,,0.2507118364867472,,100,,,100,
2026-09-18,静岡,2,023820260918,4,5,015455,逃,82.66,,0.06372185143850535,,100,,,100,
2026-09-18,静岡,2,023820260918,5,4,013068,両,83.14,,0.03357029192954512,,100,,,100,
2026-09-18,静岡,2,023820260918,6,3,014094,追,80.57,,0.021997030096439725,,100,,,100,
2026-09-18,静岡,2,023820260918,7,6,013646,追,79.96,,0.016639379355612525,,100,,,100,
2026-09-18,静岡,3,033820260918,1,4,014035,追,88.5,,0.47125797852984874,,100,,,100,
2026-09-18,静岡,3,033820260918,2,7,015372,逃,88.1,,0.22261158884353133,,100,,,100,
2026-09-18,静岡,3,033820260918,3,5,015780,逃,85.33,,0.20050279180568348,,100,,,100,
2026-09-18,静岡,3,033820260918,4,6,015180,逃,79.68,,0.029275889680215505,,100,,,100,
2026-09-18,静岡,3,033820260918,5,3,014620,追,85.2,,0.02867352924247279,,100,,,100,
2026-09-18,静岡,3,033820260918,6,1,012937,追,83.0,,0.028350624722706556,,100,,,100,
2026-09-18,静岡,3,033820260918,7,2,012891,追,80.11,,0.019327597175541708,,100,,,100,
2026-09-18,静岡,4,043820260918,1,4,015894,逃,92.14,,0.8429593794200694,,100,,,100,
2026-09-18,静岡,4,043820260918,2,1,015095,両,86.85,,0.0909852857622653,,100,,,100,
2026-09-18,静岡,4,043820260918,3,3,014280,逃,85.06,,0.04372294731372744,,100,,,100,
2026-09-18,静岡,4,043820260918,4,7,014125,追,81.71,,0.00826536864539109,,100,,,100,
2026-09-18,静岡,4,043820260918,5,5,013179,追,80.44,,0.0052177291232244835,,100,,,100,
2026-09-18,静岡,4,043820260918,6,6,015736,逃,74.76,,0.005114668545645538,,100,,,100,
2026-09-18,静岡,4,043820260918,7,2,014328,追,78.76,,0.003734621189676761,,100,,,100,
2026-09-18,静岡,5,053820260918,1,5,015547,両,96.78,,0.3450806346965646,,100,,,100,
2026-09-18,静岡,5,053820260918,2,2,014461,逃,93.31,,0.20928837734726954,,100,,,100,
2026-09-18,静岡,5,053820260918,3,3,015640,逃,92.19,,0.11024326056638688,,100,,,100,
2026-09-18,静岡,5,053820260918,4,6,014997,逃,89.62,,0.09462061650680172,,100,,,100,
2026-09-18,静岡,5,053820260918,5,1,014594,両,91.61,,0.09015718030730778,,100,,,100,
2026-09-18,静岡,5,053820260918,6,4,015254,追,93.68,,0.08985442418472725,,100,,,100,
2026-09-18,静岡,5,053820260918,7,7,012886,追,91.07,,0.06075550639094217,,100,,,100,
2026-09-18,静岡,6,063820260918,1,2,015769,両,54.54,,0.5812158325291653,,100,,,100,
2026-09-18,静岡,6,063820260918,2,6,015221,両,53.28,,0.17411227193734397,,100,,,100,
2026-09-18,静岡,6,063820260918,3,4,015956,両,49.88,,0.12314543212422302,,100,,,100,
2026-09-18,静岡,6,063820260918,4,5,015139,追,50.55,,0.05639222581620266,,100,,,100,
2026-09-18,静岡,6,063820260918,5,7,015310,両,48.75,,0.02453330752913395,,100,,,100,
2026-09-18,静岡,6,063820260918,6,3,015134,追,49.42,,0.02031892069049057,,100,,,100,
2026-09-18,静岡,6,063820260918,7,1,016029,両,46.77,,0.02028200937344051,,100,,,100,
2026-09-18,静岡,7,073820260918,1,4,015023,両,56.75,,0.7024747592597055,,100,,,100,
2026-09-18,静岡,7,073820260918,2,1,015492,両,53.18,,0.16174762973702073,,100,,,100,
2026-09-18,静岡,7,073820260918,3,7,015857,両,50.2,,0.0581436007352695,,100,,,100,
2026-09-18,静岡,7,073820260918,4,2,016033,両,50.13,,0.029746393359299118,,100,,,100,
2026-09-18,静岡,7,073820260918,5,3,015680,両,48.78,,0.02777628861451494,,100,,,100,
2026-09-18,静岡,7,073820260918,6,6,015147,両,48.61,,0.01013684994549141,,100,,,100,
2026-09-18,静岡,7,073820260918,7,5,015082,追,49.03,,0.009974478348698732,,100,,,100,
2026-09-18,静岡,8,083820260918,1,2,015323,両,103.8,,0.4274502637170167,,100,,,100,
2026-09-18,静岡,8,083820260918,2,4,015614,逃,100.53,,0.23501658994642416,,100,,,100,
2026-09-18,静岡,8,083820260918,3,7,014370,両,97.59,,0.1507539344310458,,100,,,100,
2026-09-18,静岡,8,083820260918,4,1,014730,追,102.08,,0.07560525390610566,,100,,,100,
2026-09-18,静岡,8,083820260918,5,5,013990,追,97.21,,0.04393551843153828,,100,,,100,
2026-09-18,静岡,8,083820260918,6,6,015543,逃,94.0,,0.036841661895225135,,100,,,100,
2026-09-18,静岡,8,083820260918,7,3,014310,追,99.84,,0.030396777672644284,,100,,,100,
2026-09-18,静岡,9,093820260918,1,2,014677,両,102.88,,0.4257575827461433,,100,,,100,
2026-09-18,静岡,9,093820260918,2,7,015653,逃,102.75,,0.2868718217363872,,100,,,100,
2026-09-18,静岡,9,093820260918,3,4,014141,追,102.13,,0.19047795477840687,,100,,,100,
2026-09-18,静岡,9,093820260918,4,1,014409,両,101.63,,0.043940531705560316,,100,,,100,
2026-09-18,静岡,9,093820260918,5,6,015519,逃,95.36,,0.0237917880734218,,100,,,100,
2026-09-18,静岡,9,093820260918,6,5,014399,両,95.5,,0.015432919985158665,,100,,,100,
2026-09-18,静岡,9,093820260918,7,3,014147,追,97.36,,0.013727400974921795,,100,,,100,
2026-09-18,静岡,10,103820260918,1,7,014995,両,104.29,,0.66039280807993,,100,,,100,
2026-09-18,静岡,10,103820260918,2,1,015170,両,101.95,,0.1615900908665672,,100,,,100,
2026-09-18,静岡,10,103820260918,3,3,014188,追,103.5,,0.08333353751241408,,100,,,100,
2026-09-18,静岡,10,103820260918,4,4,015450,逃,96.0,,0.039320435373539145,,100,,,100,
2026-09-18,静岡,10,103820260918,5,2,014249,追,97.36,,0.02395516226970916,,100,,,100,
2026-09-18,静岡,10,103820260918,6,6,015064,逃,95.1,,0.01685528877182668,,100,,,100,
2026-09-18,静岡,10,103820260918,7,5,014350,追,96.28,,0.014552677126013845,,100,,,100,
2026-09-18,静岡,11,113820260918,1,4,012887,追,106.5,,0.6698830713576794,,100,,,100,
2026-09-18,静岡,11,113820260918,2,1,015509,逃,101.96,,0.17438341613612385,,100,,,100,
2026-09-18,静岡,11,113820260918,3,2,013118,追,100.37,,0.06417741173167948,,100,,,100,
2026-09-18,静岡,11,113820260918,4,5,014769,追,99.11,,0.03269833789556235,,100,,,100,
2026-09-18,静岡,11,113820260918,5,3,013497,両,95.29,,0.025601535134935578,,100,,,100,
2026-09-18,静岡,11,113820260918,6,7,014729,追,97.7,,0.018502851237919154,,100,,,100,
2026-09-18,静岡,11,113820260918,7,6,015178,両,94.51,,0.014753376506100115,,100,,,100,
2026-09-18,静岡,12,123820260918,1,4,014417,両,113.57,,0.46589964824577507,,100,,,100,
2026-09-18,静岡,12,123820260918,2,7,014524,追,112.62,,0.2198012476912386,,100,,,100,
2026-09-18,静岡,12,123820260918,3,2,015086,逃,107.46,,0.11591726591788039,,100,,,100,
