date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-20,弥彦,9,092120260920,6,5,014109,追,95.63,,0.053518095350441955,,100,,,100,
2026-09-20,弥彦,9,092120260920,7,3,014137,両,95.24,,0.04000783574142346,,100,,,100,
2026-09-20,弥彦,10,102120260920,1,7,014103,追,110.71,,0.5375615138094088,,100,,,100,
2026-09-20,弥彦,10,102120260920,2,5,014523,追,103.89,,0.135580569341389,,100,,,100,
2026-09-20,弥彦,10,102120260920,3,1,014168,両,102.44,,0.12122608881032335,,100,,,100,
2026-09-20,弥彦,10,102120260920,4,2,013685,追,102.43,,0.09389489246144139,,100,,,100,
2026-09-20,弥彦,10,102120260920,5,3,014184,追,104.05,,0.05516886365830372,,100,,,100,
2026-09-20,弥彦,10,102120260920,6,4,015336,逃,99.18,,0.034382776386326835,,100,,,100,
2026-09-20,弥彦,10,102120260920,7,6,013295,追,99.4,,0.022185295532806956,,100,,,100,
2026-09-20,弥彦,11,112120260920,1,2,015383,追,107.04,,0.49391538470614615,,100,,,100,
2026-09-20,弥彦,11,112120260920,2,5,015647,逃,101.9,,0.17776781349803078,,100,,,100,
2026-09-20,弥彦,11,112120260920,3,4,014458,追,103.63,,0.1545956682922495,,100,,,100,
2026-09-20,弥彦,11,112120260920,4,1,015050,両,101.27,,0.10156967209685774,,100,,,100,
2026-09-20,弥彦,11,112120260920,5,3,014831,両,98.46,,0.04344077964173125,,100,,,100,
2026-09-20,弥彦,11,112120260920,6,7,014114,追,98.0,,0.016367357897758523,,100,,,100,
2026-09-20,弥彦,11,112120260920,7,6,013864,追,93.37,,0.01234332386722605,,100,,,100,
2026-09-20,弥彦,12,122120260920,1,2,014427,追,103.85,,0.35458845240188697,,100,,,100,
2026-09-20,弥彦,12,122120260920,2,1,015794,逃,103.71,,0.29742166761403976,,100,,,100,
2026-09-20,弥彦,12,122120260920,3,5,015687,逃,97.69,,0.1374918852619432,,100,,,100,
2026-09-20,弥彦,12,122120260920,4,4,014076,追,98.88,,0.0737974207112293,,100,,,100,
2026-09-20,弥彦,12,122120260920,5,7,015004,追,102.26,,0.06342614029732808,,100,,,100,
2026-09-20,弥彦,12,122120260920,6,3,013800,両,96.72,,0.056587680974648176,,100,,,100,
2026-09-20,弥彦,12,122120260920,7,6,014712,追,96.09,,0.016686752738924632,,100,,,100,
2026-09-20,松山,1,017520260920,1,5,014595,両,69.96,,0.2859552654918225,,100,,,100,
2026-09-20,松山,1,017520260920,2,4,013061,追,71.4,,0.2736904683101047,,100,,,100,
2026-09-20,松山,1,017520260920,3,1,016005,逃,68.0,,0.24095997880731582,,100,,,100,
2026-09-20,松山,1,017520260920,4,2,014033,両,71.51,,0.16674537324298627,,100,,,100,
2026-09-20,松山,1,017520260920,5,3,012626,追,68.42,,0.02503909456189328,,100,,,100,
2026-09-20,松山,1,017520260920,6,6,012913,追,64.5,,0.007609819585877581,,100,,,100,
2026-09-20,松山,2,027520260920,1,3,016011,逃,75.09,,0.4249028076719698,,100,,,100,
2026-09-20,松山,2,027520260920,2,2,012299,逃,68.89,,0.23608268438262955,,100,,,100,
2026-09-20,松山,2,027520260920,3,7,014342,追,77.8,,0.18173963465650805,,100,,,100,
2026-09-20,松山,2,027520260920,4,1,015542,逃,69.8,,0.09375422011638143,,100,,,100,
2026-09-20,松山,2,027520260920,5,4,014101,両,67.79,,0.042545254411243114,,100,,,100,
2026-09-20,松山,2,027520260920,6,5,014884,逃,67.7,,0.0164791643251671,,100,,,100,
2026-09-20,松山,2,027520260920,7,6,012906,追,65.0,,0.004496234436100858,,100,,,100,
2026-09-20,松山,3,037520260920,1,3,015993,逃,77.62,,0.6851314963450756,,100,,,100,
2026-09-20,松山,3,037520260920,2,2,013451,追,78.93,,0.15801174936578077,,100,,,100,
2026-09-20,松山,3,037520260920,3,5,015467,両,76.33,,0.09450394529144737,,100,,,100,
2026-09-20,松山,3,037520260920,4,1,014776,追,75.6,,0.027553556056452818,,100,,,100,
2026-09-20,松山,3,037520260920,5,4,015739,逃,70.28,,0.02014105035683763,,100,,,100,
2026-09-20,松山,3,037520260920,6,6,013266,両,68.83,,0.007847772184945584,,100,,,100,
2026-09-20,松山,3,037520260920,7,7,012832,追,69.95,,0.006810430399460148,,100,,,100,
2026-09-20,松山,4,047520260920,1,1,016018,逃,79.05,,0.8692138607594385,,100,,,100,
2026-09-20,松山,4,047520260920,2,7,014120,追,75.77,,0.044031216921466665,,100,,,100,
2026-09-20,松山,4,047520260920,3,5,014093,追,76.08,,0.03698330228636449,,100,,,100,
2026-09-20,松山,4,047520260920,4,4,015900,逃,69.53,,0.034762893198785824,,100,,,100,
2026-09-20,松山,4,047520260920,5,2,013489,追,73.77,,0.007876744235613518,,100,,,100,
2026-09-20,松山,4,047520260920,6,3,012547,追,68.55,,0.0036615876360071133,,100,,,100,
2026-09-20,松山,4,047520260920,7,6,011288,追,66.23,,0.0034703949623238776,,100,,,100,
2026-09-20,松山,5,057520260920,1,3,015320,両,56.09,,0.7202379718507465,,100,,,100,
2026-09-20,松山,5,057520260920,2,1,015762,両,52.96,,0.15701383563189664,,100,,,100,
2026-09-20,松山,5,057520260920,3,2,015401,両,51.35,,0.06300674093305582,,100,,,100,
2026-09-20,松山,5,057520260920,4,7,015402,両,49.55,,0.022774178942852663,,100,,,100,
2026-09-20,松山,5,057520260920,5,5,015864,両,49.45,,0.020098942644757853,,100,,,100,
2026-09-20,松山,5,057520260920,6,4,015307,両,47.85,,0.008979356302999474,,100,,,100,
2026-09-20,松山,5,057520260920,7,6,015856,追,47.62,,0.00788897369369116,,100,,,100,
2026-09-20,松山,6,067520260920,1,2,014900,両,57.06,,0.8454673144789535,,100,,,100,
2026-09-20,松山,6,067520260920,2,5,015020,逃,53.68,,0.10832721605351266,,100,,,100,
2026-09-20,松山,6,067520260920,3,6,015777,両,49.4,,0.0165882458334159,,100,,,100,
2026-09-20,松山,6,067520260920,4,4,015761,両,49.77,,0.014469908513757446,,100,,,100,
2026-09-20,松山,6,067520260920,5,1,015957,両,48.9,,0.009879347640558558,,100,,,100,
2026-09-20,松山,6,067520260920,6,7,015946,両,45.53,,0.0026582780168466296,,100,,,100,
2026-09-20,松山,6,067520260920,7,3,014904,追,45.15,,0.002609689462955386,,100,,,100,
2026-09-20,松山,7,077520260920,1,5,013863,追,88.84,,0.4405724801883427,,100,,,100,
2026-09-20,松山,7,077520260920,2,3,012924,追,85.52,,0.3016098718603138,,100,,,100,
2026-09-20,松山,7,077520260920,3,1,012379,追,82.51,,0.0759545195364797,,100,,,100,
2026-09-20,松山,7,077520260920,4,6,015743,逃,77.09,,0.06655458381677662,,100,,,100,
2026-09-20,松山,7,077520260920,5,4,014753,両,78.77,,0.06165414961393834,,100,,,100,
2026-09-20,松山,7,077520260920,6,7,013493,追,83.64,,0.04694851974070453,,100,,,100,
2026-09-20,松山,7,077520260920,7,2,012628,追,78.0,,0.006705875243444312,,100,,,100,
2026-09-20,松山,8,087520260920,1,7,014267,逃,86.69,,0.7551777560985051,,100,,,100,
2026-09-20,松山,8,087520260920,2,2,015481,逃,80.71,,0.1057266484008959,,100,,,100,
2026-09-20,松山,8,087520260920,3,1,013953,追,81.29,,0.04215982206804151,,100,,,100,
2026-09-20,松山,8,087520260920,4,5,014687,両,81.41,,0.027910846105802717,,100,,,100,
2026-09-20,松山,8,087520260920,5,6,013207,両,72.15,,0.027460331566238148,,100,,,100,
2026-09-20,松山,8,087520260920,6,4,013584,両,81.03,,0.022198497366494815,,100,,,100,
2026-09-20,松山,8,087520260920,7,3,014374,両,80.71,,0.019366098394021865,,100,,,100,
2026-09-20,松山,9,097520260920,1,2,015375,逃,95.0,,0.41269600153419267,,100,,,100,
2026-09-20,松山,9,097520260920,2,3,015625,逃,94.27,,0.23502468900309229,,100,,,100,
2026-09-20,松山,9,097520260920,3,4,015015,両,90.72,,0.14038397064747887,,100,,,100,
2026-09-20,松山,9,097520260920,4,7,015922,逃,91.0,,0.09483456627534238,,100,,,100,
2026-09-20,松山,9,097520260920,5,5,015189,追,89.77,,0.05872177785726957,,100,,,100,
2026-09-20,松山,9,097520260920,6,1,015345,逃,87.37,,0.04523173121331846,,100,,,100,
2026-09-20,松山,9,097520260920,7,6,013667,追,84.42,,0.013107263469305743,,100,,,100,
2026-09-20,松山,10,107520260920,1,7,015911,逃,92.09,,0.4860975502495289,,100,,,100,
2026-09-20,松山,10,107520260920,2,1,015545,逃,94.39,,0.21997875714061121,,100,,,100,
2026-09-20,松山,10,107520260920,3,5,014477,両,91.28,,0.20817885424367716,,100,,,100,
2026-09-20,松山,10,107520260920,4,4,014331,追,87.33,,0.06853787968066222,,100,,,100,
2026-09-20,松山,10,107520260920,5,3,014600,追,83.66,,0.00724907802619648,,100,,,100,
2026-09-20,松山,10,107520260920,6,2,014133,追,81.63,,0.006773493279993715,,100,,,100,
2026-09-20,松山,10,107520260920,7,6,012845,追,81.51,,0.0031843873793303105,,100,,,100,
2026-09-20,松山,11,117520260920,1,1,015907,逃,93.2,,0.4785704260613742,,100,,,100,
2026-09-20,松山,11,117520260920,2,3,014339,両,96.82,,0.30367638529382207,,100,,,100,
2026-09-20,松山,11,117520260920,3,5,013959,追,93.86,,0.11282899714519819,,100,,,100,
2026-09-20,松山,11,117520260920,4,7,015557,逃,88.84,,0.0638940407755292,,100,,,100,
2026-09-20,松山,11,117520260920,5,2,015550,逃,89.2,,0.028580131663286917,,100,,,100,
2026-09-20,松山,11,117520260920,6,4,013589,追,88.56,,0.009781088105464991,,100,,,100,
2026-09-20,松山,11,117520260920,7,6,013575,追,81.66,,0.0026689309553244236,,100,,,100,
2026-09-20,静岡,1,013820260920,1,3,015633,逃,89.37,,0.7520011085628308,,100,,,100,
2026-09-20,静岡,1,013820260920,2,1,014620,追,85.2,,0.12321127695544465,,100,,,100,
2026-09-20,静岡,1,013820260920,3,4,012891,追,80.11,,0.05518787719279761,,100,,,100,
2026-09-20,静岡,1,013820260920,4,5,014387,両,83.36,,0.029100658633174882,,100,,,100,
2026-09-20,静岡,1,013820260920,5,2,014125,追,81.71,,0.01774502603489316,,100,,,100,
2026-09-20,静岡,1,013820260920,6,6,015736,逃,74.76,,0.013181911165558472,,100,,,100,
2026-09-20,静岡,1,013820260920,7,7,013646,追,79.96,,0.009572141455300432,,100,,,100,
2026-09-20,静岡,2,023820260920,1,7,015780,逃,85.33,,0.3191188695670254,,100,,,100,
2026-09-20,静岡,2,023820260920,2,1,015180,逃,79.68,,0.23252744531027678,,100,,,100,
2026-09-20,静岡,2,023820260920,3,3,012937,追,83.0,,0.22937401338831945,,100,,,100,
2026-09-20,静岡,2,023820260920,4,4,015455,逃,82.66,,0.14629296055265203,,100,,,100,
2026-09-20,静岡,2,023820260920,5,2,013068,両,83.14,,0.04186062799115546,,100,,,100,
2026-09-20,静岡,2,023820260920,6,5,013179,追,80.44,,0.017144451764291115,,100,,,100,
2026-09-20,静岡,2,023820260920,7,6,013119,追,79.0,,0.01368163142627976,,100,,,100,
2026-09-20,静岡,3,033820260920,1,7,014594,両,91.61,,0.45237941928213093,,100,,,100,
2026-09-20,静岡,3,033820260920,2,1,014206,両,88.13,,0.20106902854242018,,100,,,100,
2026-09-20,静岡,3,033820260920,3,5,013447,追,88.58,,0.15974213357685668,,100,,,100,
2026-09-20,静岡,3,033820260920,4,2,015056,追,86.45,,0.08778053128357316,,100,,,100,
2026-09-20,静岡,3,033820260920,5,4,014280,逃,85.06,,0.07671307039642501,,100,,,100,
2026-09-20,静岡,3,033820260920,6,6,013399,両,76.58,,0.012043161137676546,,100,,,100,
2026-09-20,静岡,3,033820260920,7,3,014328,追,78.76,,0.010272655780917376,,100,,,100,
2026-09-20,静岡,4,043820260920,1,5,014461,逃,93.31,,0.42800781263435866,,100,,,100,
2026-09-20,静岡,4,043820260920,2,4,015665,両,89.25,,0.2870472201412547,,100,,,100,
2026-09-20,静岡,4,043820260920,3,1,015095,両,86.85,,0.12956785831116477,,100,,,100,
2026-09-20,静岡,4,043820260920,4,2,014495,逃,87.74,,0.08025419413720926,,100,,,100,
2026-09-20,静岡,4,043820260920,5,3,013555,追,88.77,,0.04945938887457781,,100,,,100,
2026-09-20,静岡,4,043820260920,6,7,015102,逃,80.85,,0.020491261518434636,,100,,,100,
2026-09-20,静岡,4,043820260920,7,6,014094,追,80.57,,0.005172264383000137,,100,,,100,
2026-09-20,静岡,5,053820260920,1,5,015857,両,50.2,,0.5210150156264394,,100,,,100,
2026-09-20,静岡,5,053820260920,2,7,015956,両,49.88,,0.16055210168041453,,100,,,100,
2026-09-20,静岡,5,053820260920,3,3,015310,両,48.75,,0.101222988318423,,100,,,100,
2026-09-20,静岡,5,053820260920,4,4,016033,両,50.13,,0.08619866696172833,,100,,,100,
2026-09-20,静岡,5,053820260920,5,1,015147,両,48.61,,0.062115206977638934,,100,,,100,
2026-09-20,静岡,5,053820260920,6,2,015134,追,49.42,,0.04106212503133005,,100,,,100,
2026-09-20,静岡,5,053820260920,7,6,016029,両,46.77,,0.02783389540402573,,100,,,100,
2026-09-20,静岡,6,063820260920,1,2,015170,両,101.95,,0.4559746119254153,,100,,,100,
2026-09-20,静岡,6,063820260920,2,7,014310,追,99.84,,0.18213942082587908,,100,,,100,
2026-09-20,静岡,6,063820260920,3,5,015450,逃,96.0,,0.12656958998727288,,100,,,100,
2026-09-20,静岡,6,063820260920,4,3,014769,追,99.11,,0.11394143864684733,,100,,,100,
2026-09-20,静岡,6,063820260920,5,6,015543,逃,94.0,,0.0632258738220749,,100,,,100,
2026-09-20,静岡,6,063820260920,6,1,014249,追,97.36,,0.03242038940551552,,100,,,100,
2026-09-20,静岡,6,063820260920,7,4,015064,逃,95.1,,0.025728675386994995,,100,,,100,
2026-09-20,静岡,7,073820260920,1,4,014174,両,105.75,,0.7090448498130193,,100,,,100,
2026-09-20,静岡,7,073820260920,2,3,014409,両,101.63,,0.11322999879054813,,100,,,100,
2026-09-20,静岡,7,073820260920,3,1,014147,追,97.36,,0.06038375590417808,,100,,,100,
2026-09-20,静岡,7,073820260920,4,5,013497,両,95.29,,0.0412706242029109,,100,,,100,
2026-09-20,静岡,7,073820260920,5,6,015178,両,94.51,,0.026339343153517634,,100,,,100,
2026-09-20,静岡,7,073820260920,6,7,015519,逃,95.36,,0.026282247660885192,,100,,,100,
2026-09-20,静岡,7,073820260920,7,2,014399,両,95.5,,0.023449180474940705,,100,,,100,
2026-09-20,静岡,8,083820260920,1,2,015629,逃,102.82,,0.26840081195575166,,100,,,100,
2026-09-20,静岡,8,083820260920,2,4,014141,追,102.13,,0.23230178185665917,,100,,,100,
2026-09-20,静岡,8,083820260920,3,1,015323,両,103.8,,0.2067088413714535,,100,,,100,
2026-09-20,静岡,8,083820260920,4,7,013118,追,100.37,,0.132494519409066,,100,,,100,
2026-09-20,静岡,8,083820260920,5,5,015614,逃,100.53,,0.1096316663031828,,100,,,100,
2026-09-20,静岡,8,083820260920,6,6,014350,追,96.28,,0.026415887561899436,,100,,,100,
2026-09-20,静岡,8,083820260920,7,3,014729,追,97.7,,0.024046491541987514,,100,,,100,
2026-09-20,静岡,9,093820260920,1,3,014846,両,103.41,,0.2534266419926413,,100,,,100,
2026-09-20,静岡,9,093820260920,2,5,014677,両,102.88,,0.21215697311180653,,100,,,100,
2026-09-20,静岡,9,093820260920,3,1,015653,逃,102.75,,0.19207181112068447,,100,,,100,
2026-09-20,静岡,9,093820260920,4,7,014188,追,103.5,,0.14671954582443877,,100,,,100,
2026-09-20,静岡,9,093820260920,5,2,014730,追,102.08,,0.08625945107246681,,100,,,100,
2026-09-20,静岡,9,093820260920,6,4,014370,両,97.59,,0.06315430222119793,,100,,,100,
2026-09-20,静岡,9,093820260920,7,6,013990,追,97.21,,0.046211274656764285,,100,,,100,
2026-09-20,静岡,10,103820260920,1,6,015372,逃,88.1,,0.39456045492875313,,100,,,100,
2026-09-20,静岡,10,103820260920,2,7,015547,両,96.78,,0.3458474587179509,,100,,,100,
2026-09-20,静岡,10,103820260920,3,1,015254,追,93.68,,0.09491398446355788,,100,,,100,
2026-09-20,静岡,10,103820260920,4,2,015640,逃,92.19,,0.09369900250827153,,100,,,100,
2026-09-20,静岡,10,103820260920,5,3,014997,逃,89.62,,0.0333729518491762,,100,,,100,
2026-09-20,静岡,10,103820260920,6,4,012886,追,91.07,,0.02263661811088232,,100,,,100,
2026-09-20,静岡,10,103820260920,7,5,014035,追,88.5,,0.014969529421407992,,100,,,100,
2026-09-20,静岡,11,113820260920,1,6,015023,両,56.75,,0.5684624767252217,,100,,,100,
2026-09-20,静岡,11,113820260920,2,5,015769,両,54.54,,0.18027850642993865,,100,,,100,
2026-09-20,静岡,11,113820260920,3,4,015492,両,53.18,,0.11317886042227619,,100,,,100,
2026-09-20,静岡,11,113820260920,4,1,015221,両,53.28,,0.07671470644838764,,100,,,100,
2026-09-20,静岡,11,113820260920,5,7,015139,追,50.55,,0.024575789575650722,,100,,,100,
2026-09-20,静岡,11,113820260920,6,3,015680,両,48.78,,0.022882642461462075,,100,,,100,
2026-09-20,静岡,11,113820260920,7,2,015082,追,49.03,,0.01390701793706314,,100,,,100,
2026-09-20,静岡,12,123820260920,1,2,014417,両,113.57,,0.40815950891194275,,100,,,100,
2026-09-20,静岡,12,123820260920,2,3,015086,逃,107.46,,0.3266032741240318,,100,,,100,
2026-09-20,静岡,12,123820260920,3,1,012887,追,106.5,,0.12555237995086732,,100,,,100,
2026-09-20,静岡,12,123820260920,4,5,014524,追,112.62,,0.04720314178625563,,100,,,100,
2026-09-20,静岡,12,123820260920,5,4,014995,両,104.29,,0.037126401758516704,,100,,,100,
2026-09-20,静岡,12,123820260920,6,6,015509,逃,101.96,,0.02775559586775278,,100,,,100,
2026-09-20,静岡,12,123820260920,7,7,014804,追,105.08,,0.027599697600633005,,100,,,100,
2026-09-20,高知,1,017420260920,1,1,015866,逃,54.61,,0.5317457960702405,,100,,,100,
2026-09-20,高知,1,017420260920,2,2,015224,両,54.33,,0.22276233477836335,,100,,,100,
2026-09-20,高知,1,017420260920,3,3,015485,両,53.25,,0.10963232104189008,,100,,,100,
2026-09-20,高知,1,017420260920,4,4,015313,両,50.86,,0.06619761036105798,,100,,,100,
2026-09-20,高知,1,017420260920,5,5,016032,両,49.71,,0.05547445232402846,,100,,,100,
2026-09-20,高知,1,017420260920,6,6,015317,両,47.55,,0.009702860550854198,,100,,,100,
2026-09-20,高知,1,017420260920,7,7,014908,追,45.73,,0.004484624873565424,,100,,,100,
2026-09-20,高知,2,027420260920,1,1,015144,両,55.29,,0.7363346419740191,,100,,,100,
2026-09-20,高知,2,027420260920,2,2,015315,両,52.63,,0.12676472906012373,,100,,,100,
2026-09-20,高知,2,027420260920,3,3,015149,両,51.18,,0.0617217240483419,,100,,,100,
2026-09-20,高知,2,027420260920,4,4,015216,両,50.38,,0.0447450207797577,,100,,,100,
2026-09-20,高知,2,027420260920,5,5,016040,両,48.5,,0.017917192482556757,,100,,,100,
2026-09-20,高知,2,027420260920,6,6,015938,両,48.13,,0.007593035313461786,,100,,,100,
2026-09-20,高知,2,027420260920,7,7,015757,両,46.47,,0.004923656341739037,,100,,,100,
2026-09-20,高知,3,037420260920,1,1,012981,追,89.15,,0.34085056832533217,,100,,,100,
2026-09-20,高知,3,037420260920,2,2,014404,両,89.07,,0.20328850130713155,,100,,,100,
2026-09-20,高知,3,037420260920,3,3,015819,逃,86.51,,0.20055339294845198,,100,,,100,
2026-09-20,高知,3,037420260920,4,4,014845,追,85.86,,0.18057496196002065,,100,,,100,
2026-09-20,高知,3,037420260920,5,5,015662,逃,83.04,,0.05549862771785831,,100,,,100,
2026-09-20,高知,3,037420260920,6,6,013512,追,81.88,,0.011904818837606697,,100,,,100,
2026-09-20,高知,3,037420260920,7,7,013580,追,81.63,,0.007329128903598607,,100,,,100,
2026-09-20,高知,4,047420260920,1,1,015010,追,90.23,,0.33392290903317623,,100,,,100,
2026-09-20,高知,4,047420260920,2,3,015560,逃,87.28,,0.2817165844827582,,100,,,100,
2026-09-20,高知,4,047420260920,3,2,014270,追,88.52,,0.27199598603683306,,100,,,100,
2026-09-20,高知,4,047420260920,4,5,015642,逃,84.15,,0.042431367803588735,,100,,,100,
2026-09-20,高知,4,047420260920,5,6,014749,追,82.9,,0.036763223605166484,,100,,,100,
2026-09-20,高知,4,047420260920,6,4,013117,追,84.63,,0.02694716924286723,,100,,,100,
2026-09-20,高知,4,047420260920,7,7,014324,追,80.11,,0.006222759795609999,,100,,,100,
2026-09-20,高知,5,057420260920,1,1,015559,逃,91.0,,0.637783133875844,,100,,,100,
2026-09-20,高知,5,057420260920,2,4,015930,逃,83.75,,0.1905770773779542,,100,,,100,
2026-09-20,高知,5,057420260920,3,3,014597,追,84.62,,0.07507583071168039,,100,,,100,
2026-09-20,高知,5,057420260920,4,5,015538,逃,82.77,,0.05539955943426799,,100,,,100,
2026-09-20,高知,5,057420260920,5,2,013491,追,85.34,,0.028650991098997353,,100,,,100,
2026-09-20,高知,5,057420260920,6,7,014603,両,78.73,,0.006715990908269109,,100,,,100,
2026-09-20,高知,5,057420260920,7,6,012532,追,78.86,,0.005797416592987038,,100,,,100,
2026-09-20,高知,6,067420260920,1,1,015277,逃,88.62,,0.6073373808613753,,100,,,100,
2026-09-20,高知,6,067420260920,2,3,015200,追,84.19,,0.1684257412823359,,100,,,100,
2026-09-20,高知,6,067420260920,3,2,014402,追,84.22,,0.10647938459307059,,100,,,100,
2026-09-20,高知,6,067420260920,4,6,015827,逃,81.56,,0.05067139125648171,,100,,,100,
2026-09-20,高知,6,067420260920,5,4,013271,追,83.07,,0.026997095031277635,,100,,,100,
2026-09-20,高知,6,067420260920,6,7,015621,逃,77.57,,0.02076422024315839,,100,,,100,
2026-09-20,高知,6,067420260920,7,5,013896,追,81.63,,0.019324786732300512,,100,,,100,
2026-09-20,高知,7,077420260920,1,1,014952,逃,91.76,,0.567161679247096,,100,,,100,
2026-09-20,高知,7,077420260920,2,2,013058,追,91.55,,0.28040692534101147,,100,,,100,
2026-09-20,高知,7,077420260920,3,3,014048,追,86.83,,0.0706324493410656,,100,,,100,
2026-09-20,高知,7,077420260920,4,4,014340,両,85.95,,0.0681361698238633,,100,,,100,
2026-09-20,高知,7,077420260920,5,5,012130,追,81.5,,0.004630095702065288,,100,,,100,
2026-09-20,高知,7,077420260920,6,6,013270,追,81.38,,0.00453347188385409,,100,,,100,
2026-09-20,高知,7,077420260920,7,7,014828,追,78.86,,0.004499208661044307,,100,,,100,
2026-09-20,高知,8,087420260920,1,1,015920,逃,88.58,,0.6577675985837677,,100,,,100,
2026-09-20,高知,8,087420260920,2,3,015558,逃,84.15,,0.12536268823695157,,100,,,100,
2026-09-20,高知,8,087420260920,3,2,012989,追,84.52,,0.10775438245886149,,100,,,100,
2026-09-20,高知,8,087420260920,4,4,013809,両,81.58,,0.05626734417908292,,100,,,100,
2026-09-20,高知,8,087420260920,5,5,015563,逃,80.9,,0.03138839869529412,,100,,,100,
2026-09-20,高知,8,087420260920,6,6,013298,追,80.0,,0.01812020683792165,,100,,,100,
2026-09-20,高知,8,087420260920,7,7,013738,追,73.83,,0.0033393810081205166,,100,,,100,
2026-09-20,高知,9,097420260920,1,1,015120,逃,96.52,,0.37815611892094736,,100,,,100,
2026-09-20,高知,9,097420260920,2,4,015562,逃,94.66,,0.16937630385656557,,100,,,100,
2026-09-20,高知,9,097420260920,3,3,014565,追,95.54,,0.13496047451400714,,100,,,100,
2026-09-20,高知,9,097420260920,4,2,013884,両,95.83,,0.12047649062929831,,100,,,100,
2026-09-20,高知,9,097420260920,5,5,015364,逃,93.8,,0.0827220292422188,,100,,,100,
2026-09-20,高知,9,097420260920,6,6,014672,両,92.9,,0.06549017183267236,,100,,,100,
2026-09-20,高知,9,097420260920,7,7,015446,逃,92.36,,0.04881841100429043,,100,,,100,
