date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,別府,1,018620260925,1790319360,1790319060,6,7,013492,追,68.6,,0.03822457060899126,0.32709755750441366,-0.1921996939715872,-0.07805357502206109,-0.006123724356957945,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,7,1,014777,両,66.29,,0.026007014733714983,-1.110380290241555,-0.018108766560905043,-0.025942138874009202,-0.006123724356957945,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,1,4,013042,追,87.22,,0.8262934607801677,0.5389518864754472,0.23402386736488662,0.0509280134784096,0.0299023810457159,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,2,3,012466,追,80.64,,0.048959531786526275,0.332292656954009,-0.06037574811736932,-0.03967301857171116,-0.0043822454980790545,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,3,2,012681,追,77.23,,0.04513550617786605,0.48264713055056113,0.010208748954094043,-0.009253858486425874,0.010053386730887242,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,4,7,014303,逃,78.62,,0.03328312352577912,-0.57219031311127,-0.07331412092096684,0.07330428558610524,-0.013404515641182991,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,5,1,013039,追,78.1,,0.022768339625180607,-0.14028050607435555,-0.06596024518883269,-0.043229245505221156,-0.013404515641182991,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,6,5,015119,両,76.41,,0.017381733379760046,0.22649929686708437,-0.1309602451888327,-0.05099814757797626,-0.013404515641182991,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,7,6,015112,逃,73.92,,0.006178304724720052,-0.867920151661474,0.19137774309702077,0.018921971076819585,0.004640024645024882,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,1,2,014860,両,109.5,,0.6640602592163052,0.7890632226634698,0.273730903635102,-0.051711217231034695,0.010710577974417056,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,2,7,013140,追,110.17,,0.23581577508442073,0.6041961067925701,0.11341978370758797,0.031113899732359944,-0.050765820253691446,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,3,4,015541,両,104.26,,0.04709020509190804,0.117122171039196,0.1130830329272055,0.03176361581946617,0.06784789031424407,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,4,1,015122,逃,102.57,,0.016454656048800788,-0.8789131811241401,-0.047228087000308526,0.08585982828051517,-0.06781234661935819,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,5,6,015326,両,101.44,,0.015053100334405463,0.14383609651902918,-0.047228087000308526,-0.03501625062093452,0.07014339384414378,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,6,3,012450,追,107.36,,0.014570267566165768,-0.4531044827922583,-0.03455971161011728,-0.07241749647188335,0.02719848128842338,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,7,5,014081,追,101.77,,0.006955736657994065,-0.32219993309787076,-0.14621783465916113,0.010407620491511282,-0.05732217654817866,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,1,3,012383,追,69.62,,0.5496352216305995,0.6233394228294754,0.2996349265758371,0.018976487700452342,0.03393867626278459,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,2,1,014275,追,70.0,,0.1972169006140927,0.4381895324336039,-0.06573982959425177,-0.07786826564220428,0.012830989670324741,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,3,2,014678,両,69.5,,0.09753002968928251,0.6810179533990901,-0.05131053477466724,0.050516256925413026,-0.06826487040670366,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,4,4,015295,逃,69.66,,0.07142289699122684,-0.32384822065766994,0.03634704211708349,0.06995974975234125,-0.055275524811343756,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,5,5,014407,逃,69.3,,0.06474016167087857,-0.43748406668679557,0.09989047797275113,0.01667649987428088,0.05667003105466442,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,6,6,014555,追,67.7,,0.015056054961288642,-0.2513939902872885,-0.06808225270250105,-0.019761413636610308,0.08836556863697738,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,7,7,011328,追,67.72,,0.004398734442631152,-0.7298206310304188,-0.11573982959425178,-0.05849931497367296,-0.06826487040670366,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,1,2,015652,逃,87.43,,0.3548889592104061,0.19880575304000517,0.12433585844209419,0.06356494029452613,-0.01701339476261679,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,2,1,015833,逃,86.51,,0.29160698520966466,0.6086604797333292,0.12433585844209419,0.01885050365027236,0.023763305547633288,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,3,4,014157,追,85.56,,0.22016825570122936,0.6191664749265783,0.16270799323237609,-0.0077570599463027586,0.06554688246100691,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,4,3,014502,両,85.2,,0.1035911139822393,0.34968588457224103,0.12433585844209419,0.02890140815565275,-0.021903732307359324,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,5,7,012164,追,83.5,,0.02048361188452694,-0.1377140248235975,-0.0913625677829802,-0.03635955950596002,-0.05246834196200016,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,6,5,015265,両,80.46,,0.0070570640027310715,-0.6507019130889026,-0.18310683736354405,-0.006401694407591436,0.061879129302450014,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,7,6,013069,追,78.63,,0.0022040100092025174,-0.9879026543596527,-0.05124616341213448,-0.06079853824059703,-0.05980384827911396,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,1,4,015846,逃,77.32,,0.45983783835805214,0.7324734148365232,0.08849803146555019,0.06957229193281989,-0.007087769736430594,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,2,7,016022,逃,76.33,,0.23162132765556026,0.6851397885647402,0.16787057079748785,-0.058744054103359256,-0.0017248535926504792,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,3,1,014699,追,77.24,,0.18739756636366875,0.2871687761053305,0.19287057079748787,-0.007294938095177457,-0.024964156882364315,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,4,3,012248,追,76.9,,0.07139966537707006,-0.005145342049374904,0.03412549213361245,-0.025658464475576064,-0.046415821457484775,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,5,5,015190,逃,74.75,,0.028615295407443703,-0.39305958779479483,-0.022623523599162622,0.0971175815034178,0.11973808647103203,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,6,2,014652,両,72.9,,0.018911614541794672,-0.3502268917513516,-0.013498031465550175,-0.02178866271595096,-0.0321147117407378,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,7,6,013767,追,72.53,,0.002216692296410416,-0.9563501579110734,-0.2222431101294256,-0.05320375404617397,-0.00743077306136409,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,1,2,015792,逃,86.53,,0.3668974223007655,0.850465790470166,0.045630156514612746,0.03182557392621505,0.010252172125039304,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,2,3,013283,追,88.48,,0.3150773196879613,0.6026582257839812,0.048413064883491314,0.02311679657953284,-0.024775203710198097,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,3,4,014674,逃,85.63,,0.15382129590183807,-0.035517502231083575,0.09006433977685555,0.03896356339873558,0.12580159679436118,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,4,5,012718,追,85.96,,0.0749988391185438,-0.11623878735027401,-0.02934675582543364,0.01233127297704395,-0.035430735282556816,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,5,1,014737,両,82.29,,0.05435760002927567,-0.12858993246660044,0.026195973252369907,-0.04873433450792105,-0.02781964130230059,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,6,6,015918,逃,81.71,,0.028670045230355268,-0.7664123331837662,0.24558398119470548,-0.015906527338205873,0.002624734618724315,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,7,7,012823,追,82.41,,0.006177477731260274,-0.4063654610224241,-0.20154075979660144,-0.04159634503540051,-0.05065292324306927,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,1,1,016019,逃,81.33,,0.9419026778739228,1.1526021653856358,0.3063049893423836,0.06767962531867507,0.015183890791760465,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,2,4,014418,追,77.39,,0.02818799277745978,0.4272390556160658,0.007942146201261283,0.034203865050835426,-0.028973551244511113,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,3,7,015999,逃,74.55,,0.01805420301429328,0.01849442636863869,0.03603156820950524,0.004285821105620202,-0.028973551244511113,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,4,3,014780,両,72.22,,0.005384950261108156,0.014767128425871287,-0.10532096471532414,0.006039868128694538,0.12442702709314372,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,5,2,014316,両,73.9,,0.005305381603938697,-0.4168077023457038,0.04172632384287108,-0.00042471914022852025,-0.023716712906859734,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,6,6,014686,追,71.22,,0.0006519631854707206,-0.5431604585110883,-0.07101572034868997,-0.04738125476928857,-0.028973551244511113,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,7,5,012593,追,71.96,,0.0005128312838065899,-0.6531346149394162,-0.08066834253200707,-0.06440320569430816,-0.028973551244511113,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,1,5,015393,両,49.81,,0.2680115649097603,-0.24820543131704506,-0.015,0.025144320275268188,0.029541957835039854,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,2,1,014896,追,49.21,,0.25499755347606345,0.2472265345375243,-0.015,0.15573256428553203,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,3,4,015391,追,48.81,,0.173929910676971,0.5988995117827575,-0.015,-0.07705517503711219,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,4,6,014909,追,48.38,,0.10950724159122686,0.31950372551995343,-0.015,-0.025955427380922005,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,5,2,015496,両,49.16,,0.10117376367329153,-0.20049042720353402,-0.015,0.013788820796114817,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,6,3,015140,追,47.48,,0.055024311683280286,-0.38899482999884516,-0.015,-0.025955427380922005,0.016617351282209918,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,7,7,016041,両,47.33,,0.0373556539894065,-0.3279390833208106,-0.015,-0.06569967555795883,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,1,6,015855,逃,56.62,,0.9093308361777871,1.0293573631031443,-0.015,0.10156776698805489,0.1406999288673656,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,2,4,015491,両,54.43,,0.059007116097600364,0.28258855560532337,-0.015,0.10026350923234575,0.006830305258383474,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,3,3,015018,両,53.51,,0.02089053232981452,0.45916688466873046,-0.015,0.00940655290884227,0.029277681985254683,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,4,1,015671,追,52.45,,0.00702078916350051,0.22238057594758598,-0.015,-0.031581690560202144,-0.04447610153375854,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,5,2,015776,追,48.93,,0.0025276994077871075,-0.3622703920567066,-0.015,-0.033538077193765836,-0.0337621315021287,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,6,7,015774,両,48.57,,0.0007566832755164809,-0.7118662712338005,-0.015,-0.06633634492243917,-0.048483384870258286,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,7,5,015314,追,47.37,,0.0004663435479938948,-0.9193567160342773,-0.015,-0.07978171645283579,-0.050086298204858194,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,1,5,015195,追,99.8,,0.5863815043017089,0.6726941984693918,0.11739833554256716,-0.05035326250088549,-0.029877436492191625,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,2,4,015438,追,103.5,,0.1521619588691017,0.6792561547036057,-0.12782442947728262,0.04581916192590011,-0.03773771226616033,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,3,3,015366,逃,95.04,,0.11111651508602906,-0.0696515400196336,0.019861208039258886,0.05237221320227619,-0.016776976868910453,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,4,1,015296,逃,99.3,,0.10125474442243539,-0.8420759130344282,0.10866689929422133,0.09153586181407602,0.11441006075708722,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,5,2,014571,両,93.53,,0.02886908583154923,-0.13631654511957195,0.18254684555580036,-0.03866744943959584,-0.003105431900237394,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,6,7,014720,追,97.8,,0.016963220179848207,-0.0751320990325578,-0.14282442947728263,-0.0366143447256304,-0.048218079964785276,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,7,6,013805,追,91.26,,0.0032529713093276597,-0.22877425596680395,-0.12782442947728262,-0.06409218027614058,0.02130557673519791,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,1,4,015080,逃,59.58,,0.9789252731162634,1.1541076130388168,-0.015,0.1382081224798951,0.15895840163761454,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,2,3,015490,両,51.27,,0.008289436879136122,0.44084545600327696,-0.015,0.016034333399059016,-0.024011724473713435,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,3,6,015669,追,53.72,,0.007711951441390345,0.2642560305920354,-0.015,0.010418019715773757,-0.028592664410739252,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,4,2,015944,両,49.51,,0.002697344308259426,-0.006888893529710224,-0.015,-0.0421154944912782,-0.027447429426482796,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,5,5,015677,両,47.23,,0.0011044296034315782,-0.6307424172295184,-0.015,-0.012047235017367292,-0.024011724473713435,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,6,7,015766,両,48.78,,0.0008439436961646249,-0.3089654371159763,-0.015,-0.036499180807992936,-0.028592664410739252,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,7,1,015775,追,46.66,,0.0004276209553544046,-0.9126123517589245,-0.015,-0.07399856527808943,-0.026302194442226343,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,1,2,013920,追,107.46,,0.6986848176051199,0.772286525641306,0.1858491402752535,0.014954931443663937,-0.029416666271410975,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,2,5,014071,追,100.13,,0.17395434265173332,0.37756221507216575,0.07397337769563299,0.00020766444065720147,-0.01465937052395853,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,3,4,014465,両,98.55,,0.07729040193034936,-0.13040980133396712,-0.006964503594177281,0.1216232096100095,0.09196543614402773,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,4,7,014053,両,95.84,,0.02240005693546367,-0.5071372600826919,-0.006964503594177281,0.0013534674890900242,0.06618586702361645,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,5,1,013622,追,94.51,,0.013988143957761807,0.6443975762493522,-0.2557160287534183,-0.029286869565356255,-0.051552609892589626,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,6,3,015816,逃,93.15,,0.008769351207110119,-0.7322276513841641,0.13288019963034836,-0.04327026786940777,-0.010970046587095425,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,7,6,014026,両,88.12,,0.004912885712461817,-0.42447160416200314,0.1019423183405381,-0.06558213554865668,-0.051552609892589626,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,1,7,014673,両,86.33,,0.6653860146755533,0.8872367530378361,0.16779138815409508,0.08974756674430423,0.0012171082942418476,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,2,4,011619,追,84.77,,0.2100235252424908,0.6291333772892616,0.14281440230016185,-0.023621792666507498,-0.019601307417539342,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,3,3,015456,逃,83.19,,0.08662280534759073,0.17681168772261865,0.06783741644622852,0.06676630059413938,0.12139301099828714,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,4,5,013348,追,82.41,,0.015204187946340982,0.0798103764874672,-0.10707052696950466,-0.023621792666507498,-0.03663455663626941,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,5,2,015011,逃,80.75,,0.009506608676587827,-0.6963894956712406,-0.0571050481886047,-0.03513445297493951,-0.03663455663626941,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,6,1,013951,両,81.58,,0.008112775528097752,-0.46907766775410503,-0.15707052696950466,-0.010175670817770426,0.0012171082942418476,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,7,6,012602,追,78.61,,0.005144082583338692,-0.6075250311118376,0.16780289522712843,-0.0639601582127187,-0.03095680689669272,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,1,3,014348,両,101.51,,0.6102036922402252,0.630802308183593,0.15159700398885884,0.057291541442667224,0.017055876722594232,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,2,4,015619,逃,101.34,,0.2356959051033596,0.19368301771724974,0.2038990722412514,0.06894682835537275,0.034152126039303676,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,3,1,014944,両,99.24,,0.09447606891144322,0.31265330733200203,0.12067617668790179,0.001762553739832945,-0.030434025542195525,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,4,5,014757,両,102.88,,0.025376648170010067,-1.037710575401016,-0.012546718865447823,0.006081664892233312,0.10392686972473265,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,5,6,014888,追,97.15,,0.017157915639960608,0.15207306005913976,0.008834522085987723,-0.05225790165904893,-0.035707515592382125,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,6,2,014641,追,102.78,,0.012098233489852882,0.06178344735034045,-0.16123002806927597,-0.032377363960456325,-0.04449666567602645,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,7,7,014946,追,98.33,,0.004991536445148412,-0.31328456524130743,-0.16123002806927597,-0.04944732281060096,-0.04449666567602645,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,1,4,015828,逃,84.03,,0.630306368171096,0.8162253311639092,0.28094455787849193,0.026691092929482976,0.0013208353232753503,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,2,1,013507,追,85.07,,0.13841206732600642,0.4348526027641537,0.05,-0.00623020899675638,-0.036395128172823005,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,3,5,012598,追,84.78,,0.10541454845481865,0.5440162772679396,0.02774395148882677,-0.00623020899675638,0.10760935785394965,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,4,7,015109,両,82.89,,0.07356959008153358,-0.1385471731103456,0.05,0.0012265872718298862,-0.04787389967163555,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,5,3,015214,逃,82.85,,0.02960616301037487,0.10628801235791802,-0.1707923395782125,-0.05237879710364636,-0.03967477717248373,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,6,6,015915,逃,77.0,,0.01352467130809104,-1.0051784381535365,0.0472560485111732,0.08402487543925236,0.05304856451237063,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,7,2,015534,逃,78.06,,0.009166591648079448,-0.7576566122900361,-0.07515221830027949,-0.04710334054340609,-0.038034952672653374,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,1,2,013637,追,106.15,,0.336115357952996,0.2744405963927317,0.09290391208778927,-0.007037847299385051,0.005857798714801299,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,2,7,015624,両,102.48,,0.3023354306230777,0.5429230492243423,0.1805266813182361,0.056829519006622045,0.05394409211137539,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,3,1,015173,逃,100.47,,0.24575411771746494,0.7111763892642989,0.1805266813182361,0.13486268775604343,-0.03778443045473612,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,4,3,014588,追,103.3,,0.07989599254936444,0.21068861920011694,0.030335706959763224,-0.0333804104973381,0.0953003246441811,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,5,5,014863,両,98.48,,0.027591073618965612,-0.19352588555769668,0.005335706959763223,0.007685843221569528,0.0036836583194545768,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,6,4,015097,両,97.62,,0.005938530975207878,-0.5421275548996098,-0.0948007032962888,-0.0860655368932442,-0.06755060514737325,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,7,6,014440,追,95.29,,0.0023694965629233885,-1.0035752136241853,-0.18482798534749922,-0.07289425529426768,-0.053450838187703034,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,1,4,015839,逃,92.65,,0.33388184705206636,-0.6365564090305633,0.16265470497772125,0.05774693499301983,0.12585542714655973,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,2,7,013716,追,91.44,,0.27630371958360345,0.7254980888128144,0.08797371171799206,0.03162220157570598,-0.02427734503393114,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,3,2,013054,追,89.62,,0.2361411948594198,0.5770049671465874,0.032595382129253614,2.573344496707708e-05,-0.03752610366495608,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,4,3,015929,逃,85.28,,0.06987641120074324,-0.015660459629568822,0.2180330345664597,0.04411938140154345,-0.008619721197265302,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,5,1,014949,両,87.96,,0.05307628038806606,-0.17171790938475445,-0.11423694296597095,-0.02297807984758433,-0.03632167106213564,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,6,5,013660,追,83.76,,0.029022007190052507,0.06570947052409683,-0.03385861337723252,-0.03157073468577182,0.020824382682325376,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,7,6,013595,追,77.93,,0.00169853972604862,-0.5442777484386129,-0.12816127704822325,-0.07896543688188015,-0.039934968870596985,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,1,1,014826,追,96.74,,0.5901833231489068,0.7029399414350674,0.06323386319768858,0.02087811529288436,0.03152256701460067,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,2,3,014714,逃,96.84,,0.13021301380887265,0.015779246710631897,-0.11616120744201103,0.011685290446369536,0.019973754294917264,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,3,2,015821,逃,93.95,,0.10334740081981125,-0.015038956496748246,0.13087090558150832,0.032984269910858524,0.045664576123081405,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,4,4,015288,逃,94.74,,0.10047978909205416,0.403521817054625,-0.14704022156995097,-0.008318875786359752,0.0818933604218815,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,5,6,014984,両,86.8,,0.03792037393142763,-0.07711094946454428,0.2485079479653281,-0.004046166671042267,-0.051121145342105594,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,6,5,015212,追,89.04,,0.02644242707704376,-0.0828318021399811,0.06323386319768858,-0.024050332903771558,-0.049286086640093874,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,7,7,014590,両,93.53,,0.011413672121883758,-0.9472592970990488,-0.017645150930251343,-0.029132300288938866,-0.07864702587228146,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,1,7,015445,逃,93.1,,0.4670802005145807,0.423216296319907,-0.03563426709740918,0.048525171144573644,-0.029912458388572385,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,2,3,015750,逃,89.68,,0.3262621003988888,0.536157925197638,0.1971230807926454,0.04854310626598648,0.14192399123778146,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,3,4,014194,追,92.9,,0.0893104477857244,-0.18939258131853098,-0.0517090931956541,0.019045814751552745,-0.037001876335564475,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,4,5,014494,逃,80.66,,0.04312430558775218,-0.13989371175689297,0.23581468949206041,-0.0623093772718602,-0.0015547866006040446,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,5,1,015658,逃,83.91,,0.040815375974672996,0.3246063280932736,0.01913216770025073,-0.003171313271689979,-0.0008690008313100104,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,6,2,013483,追,91.06,,0.0268275142132986,-0.5291901641875276,-0.09278391929389902,-0.0031354430288642945,-0.044091294282556565,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,7,6,014412,両,80.33,,0.006580055525082282,-0.4255040923478674,-0.046942658397994205,-0.04749795858969837,-0.028494574799173972,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,1,7,015947,両,56.09,,0.5075128389905966,0.6712629198839645,-0.015,0.038455080714441786,0.12349549622251718,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,2,3,015666,逃,55.75,,0.4146680999538751,0.7663574003839995,-0.015,0.13594597693127866,0.07509674758940196,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,3,5,016043,両,52.68,,0.04223432397195463,0.5947357350571009,-0.015,-0.013315936393586478,-0.031777109661195985,0.0,,0,,,0,
