date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-22,立川,7,072820260922,3,2,015716,逃,100.46,,0.1505485235507602,,100,,,100,
2026-09-22,立川,7,072820260922,4,1,015733,両,98.44,,0.13081714602537867,,100,,,100,
2026-09-22,立川,7,072820260922,5,7,013252,追,99.0,,0.10446611874301365,,100,,,100,
2026-09-22,立川,7,072820260922,6,6,014978,両,94.39,,0.029493577961839493,,100,,,100,
2026-09-22,立川,7,072820260922,7,4,014286,追,95.51,,0.021113360799533142,,100,,,100,
2026-09-22,立川,8,082820260922,1,2,013900,追,107.03,,0.5932380557786053,,100,,,100,
2026-09-22,立川,8,082820260922,2,5,015322,逃,104.15,,0.19584641630475255,,100,,,100,
2026-09-22,立川,8,082820260922,3,4,015730,逃,103.34,,0.13080548310782877,,100,,,100,
2026-09-22,立川,8,082820260922,4,1,014613,追,97.87,,0.059411803313795135,,100,,,100,
2026-09-22,立川,8,082820260922,5,3,014043,追,95.68,,0.008491848778236003,,100,,,100,
2026-09-22,立川,8,082820260922,6,7,013537,追,93.78,,0.0067714778803216425,,100,,,100,
2026-09-22,立川,8,082820260922,7,6,012478,追,92.33,,0.005434914836460601,,100,,,100,
2026-09-22,立川,9,092820260922,1,7,015169,逃,101.32,,0.42855613148320537,,100,,,100,
2026-09-22,立川,9,092820260922,2,2,013726,両,98.5,,0.16483244063671101,,100,,,100,
2026-09-22,立川,9,092820260922,3,5,014232,追,98.08,,0.14795376775775507,,100,,,100,
2026-09-22,立川,9,092820260922,4,3,015291,追,102.18,,0.11904995522576192,,100,,,100,
2026-09-22,立川,9,092820260922,5,4,015651,逃,97.7,,0.07399477083674619,,100,,,100,
2026-09-22,立川,9,092820260922,6,6,013798,追,95.31,,0.038730439214633997,,100,,,100,
2026-09-22,立川,9,092820260922,7,1,014292,追,96.28,,0.02688249484518634,,100,,,100,
2026-09-22,立川,10,102820260922,1,3,015274,逃,107.96,,0.4526101456508714,,100,,,100,
2026-09-22,立川,10,102820260922,2,4,014318,追,104.9,,0.31976544281446306,,100,,,100,
2026-09-22,立川,10,102820260922,3,1,014791,逃,101.34,,0.08866072045756351,,100,,,100,
2026-09-22,立川,10,102820260922,4,2,013618,両,99.19,,0.05556747143492625,,100,,,100,
2026-09-22,立川,10,102820260922,5,5,014592,追,99.37,,0.04099321125797296,,100,,,100,
2026-09-22,立川,10,102820260922,6,7,015610,逃,95.61,,0.03641883803300191,,100,,,100,
2026-09-22,立川,10,102820260922,7,6,014028,追,94.14,,0.005984170351200923,,100,,,100,
2026-09-22,立川,11,112820260922,1,7,015826,逃,107.06,,0.5995846228491597,,100,,,100,
2026-09-22,立川,11,112820260922,2,1,014833,両,103.37,,0.20391059501709077,,100,,,100,
2026-09-22,立川,11,112820260922,3,3,015876,逃,96.71,,0.1535966099613836,,100,,,100,
2026-09-22,立川,11,112820260922,4,2,014582,追,96.97,,0.01951175781475685,,100,,,100,
2026-09-22,立川,11,112820260922,5,5,013976,追,95.55,,0.009840536895404785,,100,,,100,
2026-09-22,立川,11,112820260922,6,4,013741,追,95.78,,0.0070566626593947775,,100,,,100,
2026-09-22,立川,11,112820260922,7,6,015612,逃,92.47,,0.006499214802809558,,100,,,100,
2026-09-22,立川,12,122820260922,1,5,013963,追,110.15,,0.37494650528700624,,100,,,100,
2026-09-22,立川,12,122820260922,2,2,015349,両,101.87,,0.3422564485924557,,100,,,100,
2026-09-22,立川,12,122820260922,3,1,015381,逃,106.02,,0.11111082660274971,,100,,,100,
2026-09-22,立川,12,122820260922,4,3,014472,追,106.72,,0.07184912712588283,,100,,,100,
2026-09-22,立川,12,122820260922,5,4,015186,逃,103.14,,0.04742804732832922,,100,,,100,
2026-09-22,立川,12,122820260922,6,6,015608,逃,98.44,,0.02693990246709884,,100,,,100,
2026-09-22,立川,12,122820260922,7,7,013850,両,102.16,,0.0254691425964775,,100,,,100,
2026-09-22,青森,1,011220260922,1,4,015057,逃,84.66,,0.5506901204809231,,100,,,100,
2026-09-22,青森,1,011220260922,2,5,014181,追,83.75,,0.27446936140356837,,100,,,100,
2026-09-22,青森,1,011220260922,3,1,014061,追,86.11,,0.08693141741666395,,100,,,100,
2026-09-22,青森,1,011220260922,4,3,013888,追,83.82,,0.04801825097557229,,100,,,100,
2026-09-22,青森,1,011220260922,5,2,014782,追,81.11,,0.03415304720765579,,100,,,100,
2026-09-22,青森,1,011220260922,6,6,014335,追,78.7,,0.005737802515616363,,100,,,100,
2026-09-22,青森,2,021220260922,1,2,014556,両,87.0,,0.5951092661003897,,100,,,100,
2026-09-22,青森,2,021220260922,2,7,013506,追,81.16,,0.13467928407107496,,100,,,100,
2026-09-22,青森,2,021220260922,3,1,013209,追,85.9,,0.11118918554638955,,100,,,100,
2026-09-22,青森,2,021220260922,4,3,015506,逃,79.2,,0.05438506988150138,,100,,,100,
2026-09-22,青森,2,021220260922,5,5,015115,逃,78.92,,0.04229656173875962,,100,,,100,
2026-09-22,青森,2,021220260922,6,4,014843,追,83.81,,0.03801479318019859,,100,,,100,
2026-09-22,青森,2,021220260922,7,6,013838,追,78.9,,0.0243258394816862,,100,,,100,
2026-09-22,青森,3,031220260922,1,4,013747,追,95.11,,0.4991486671728613,,100,,,100,
2026-09-22,青森,3,031220260922,2,1,015332,逃,91.57,,0.279509861984378,,100,,,100,
2026-09-22,青森,3,031220260922,3,5,014119,追,89.71,,0.09054501791210597,,100,,,100,
2026-09-22,青森,3,031220260922,4,2,015748,逃,87.46,,0.07075844745105234,,100,,,100,
2026-09-22,青森,3,031220260922,5,3,014614,追,85.59,,0.04884072639268266,,100,,,100,
2026-09-22,青森,3,031220260922,6,7,014115,追,83.7,,0.007502643249950209,,100,,,100,
2026-09-22,青森,3,031220260922,7,6,013006,追,81.35,,0.0036946358369694737,,100,,,100,
2026-09-22,青森,4,041220260922,1,5,015162,逃,95.19,,0.47576451330786246,,100,,,100,
2026-09-22,青森,4,041220260922,2,2,015903,逃,87.03,,0.1829285484374364,,100,,,100,
2026-09-22,青森,4,041220260922,3,4,013199,追,95.38,,0.11168411784538167,,100,,,100,
2026-09-22,青森,4,041220260922,4,1,015752,逃,89.62,,0.10216286488742533,,100,,,100,
2026-09-22,青森,4,041220260922,5,7,013924,追,88.25,,0.06639683746718647,,100,,,100,
2026-09-22,青森,4,041220260922,6,6,013971,追,86.29,,0.04531482535151148,,100,,,100,
2026-09-22,青森,4,041220260922,7,3,013834,追,88.03,,0.0157482927031962,,100,,,100,
2026-09-22,青森,5,051220260922,1,7,015626,逃,94.46,,0.5149364322448527,,100,,,100,
2026-09-22,青森,5,051220260922,2,2,015788,逃,92.44,,0.277879431117887,,100,,,100,
2026-09-22,青森,5,051220260922,3,1,014740,追,92.73,,0.0985270377222523,,100,,,100,
2026-09-22,青森,5,051220260922,4,5,014822,両,90.32,,0.07130915805957627,,100,,,100,
2026-09-22,青森,5,051220260922,5,3,013576,追,84.09,,0.015402417480814898,,100,,,100,
2026-09-22,青森,5,051220260922,6,6,013608,追,82.12,,0.014251436504342617,,100,,,100,
2026-09-22,青森,5,051220260922,7,4,013645,追,85.23,,0.007694086870274069,,100,,,100,
2026-09-22,青森,6,061220260922,1,4,015468,両,101.0,,0.3844998341731846,,100,,,100,
2026-09-22,青森,6,061220260922,2,1,015198,両,99.86,,0.2862098296492496,,100,,,100,
2026-09-22,青森,6,061220260922,3,5,015236,逃,98.66,,0.1840832856834888,,100,,,100,
2026-09-22,青森,6,061220260922,4,2,015333,逃,97.84,,0.10098603278097718,,100,,,100,
2026-09-22,青森,6,061220260922,5,3,014307,追,95.33,,0.024346115768993766,,100,,,100,
2026-09-22,青森,6,061220260922,6,6,015524,両,91.48,,0.019874901944106023,,100,,,100,
2026-09-22,青森,7,071220260922,1,5,015066,両,105.64,,0.6497589858406517,,100,,,100,
2026-09-22,青森,7,071220260922,2,1,014691,追,102.29,,0.24810385276574315,,100,,,100,
2026-09-22,青森,7,071220260922,3,4,014221,追,97.31,,0.040708593144306505,,100,,,100,
2026-09-22,青森,7,071220260922,4,2,015430,逃,94.92,,0.03593442789846042,,100,,,100,
2026-09-22,青森,7,071220260922,5,3,013966,追,98.03,,0.021874220813334625,,100,,,100,
2026-09-22,青森,7,071220260922,6,6,013722,追,92.23,,0.0036199195375035288,,100,,,100,
2026-09-22,青森,8,081220260922,1,2,015609,逃,102.21,,0.5155913965251443,,100,,,100,
2026-09-22,青森,8,081220260922,2,7,014004,追,99.87,,0.15561586993687726,,100,,,100,
2026-09-22,青森,8,081220260922,3,4,015067,両,98.8,,0.10795628880792398,,100,,,100,
2026-09-22,青森,8,081220260922,4,3,015325,逃,96.81,,0.08010074351741443,,100,,,100,
2026-09-22,青森,8,081220260922,5,5,014929,追,96.58,,0.06695587041281173,,100,,,100,
2026-09-22,青森,8,081220260922,6,1,014617,追,97.72,,0.057660100941109016,,100,,,100,
2026-09-22,青森,8,081220260922,7,6,012786,追,93.17,,0.016119729858719224,,100,,,100,
2026-09-22,青森,9,091220260922,1,1,015877,逃,95.88,,0.5306174927535873,,100,,,100,
2026-09-22,青森,9,091220260922,2,2,015124,追,100.17,,0.17619713766546383,,100,,,100,
2026-09-22,青森,9,091220260922,3,7,013230,追,97.6,,0.14190609929666706,,100,,,100,
2026-09-22,青森,9,091220260922,4,5,015161,逃,96.42,,0.07973316542560502,,100,,,100,
2026-09-22,青森,9,091220260922,5,3,013944,追,97.41,,0.03448166211925258,,100,,,100,
2026-09-22,青森,9,091220260922,6,4,013357,追,95.45,,0.027636298352438443,,100,,,100,
2026-09-22,青森,9,091220260922,7,6,014478,追,93.7,,0.009428144386985762,,100,,,100,
2026-09-22,青森,10,101220260922,1,7,014505,両,109.77,,0.45459780145893175,,100,,,100,
2026-09-22,青森,10,101220260922,2,1,015179,両,104.45,,0.1550778448191172,,100,,,100,
2026-09-22,青森,10,101220260922,3,5,013737,追,106.03,,0.13466892771335862,,100,,,100,
2026-09-22,青森,10,101220260922,4,2,014441,追,103.1,,0.10088714709931591,,100,,,100,
2026-09-22,青森,10,101220260922,5,4,013961,追,103.0,,0.07199485841031138,,100,,,100,
2026-09-22,青森,10,101220260922,6,3,014800,逃,101.57,,0.0607307643050797,,100,,,100,
2026-09-22,青森,10,101220260922,7,6,014574,追,98.88,,0.02204265619388539,,100,,,100,
2026-09-22,青森,11,111220260922,1,2,015063,両,108.1,,0.46913311987553546,,100,,,100,
2026-09-22,青森,11,111220260922,2,1,015822,逃,106.08,,0.22796557697381753,,100,,,100,
2026-09-22,青森,11,111220260922,3,7,015106,両,103.0,,0.20274437172675602,,100,,,100,
2026-09-22,青森,11,111220260922,4,4,015370,逃,101.58,,0.05408730061915285,,100,,,100,
2026-09-22,青森,11,111220260922,5,3,015703,両,99.6,,0.028192475012719456,,100,,,100,
2026-09-22,青森,11,111220260922,6,6,014372,追,95.11,,0.009619975427943211,,100,,,100,
2026-09-22,青森,11,111220260922,7,5,014134,追,97.93,,0.008257180364075549,,100,,,100,
2026-09-22,青森,12,121220260922,1,1,013921,両,106.55,,0.4300883735648354,,100,,,100,
2026-09-22,青森,12,121220260922,2,5,012339,追,106.04,,0.24925926930757814,,100,,,100,
2026-09-22,青森,12,121220260922,3,3,015363,逃,102.19,,0.13184839982537241,,100,,,100,
2026-09-22,青森,12,121220260922,4,4,015476,逃,104.51,,0.12557925162478117,,100,,,100,
2026-09-22,青森,12,121220260922,5,2,014558,追,100.08,,0.0349158375438624,,100,,,100,
2026-09-22,青森,12,121220260922,6,7,013410,追,99.27,,0.019506325129205283,,100,,,100,
2026-09-22,青森,12,121220260922,7,6,014313,追,93.76,,0.008802543004365128,,100,,,100,
2026-09-22,高知,1,017420260922,1,1,015224,両,54.33,,0.5841199759153795,,100,,,100,
2026-09-22,高知,1,017420260922,2,2,016032,両,49.71,,0.13818172307261606,,100,,,100,
2026-09-22,高知,1,017420260922,3,4,016040,両,48.5,,0.08352925269237091,,100,,,100,
2026-09-22,高知,1,017420260922,4,3,016042,両,48.81,,0.0770543989770191,,100,,,100,
2026-09-22,高知,1,017420260922,5,6,015317,両,47.55,,0.04400002103314625,,100,,,100,
2026-09-22,高知,1,017420260922,6,5,015938,両,48.13,,0.037777607945956894,,100,,,100,
2026-09-22,高知,1,017420260922,7,7,015757,両,46.47,,0.03533702036351134,,100,,,100,
2026-09-22,高知,2,027420260922,1,1,014845,追,85.86,,0.6536375177800565,,100,,,100,
2026-09-22,高知,2,027420260922,2,7,015621,逃,77.57,,0.07498652420170412,,100,,,100,
2026-09-22,高知,2,027420260922,3,4,014324,追,80.11,,0.06781171699709829,,100,,,100,
2026-09-22,高知,2,027420260922,4,3,013270,追,81.38,,0.06687638323656449,,100,,,100,
2026-09-22,高知,2,027420260922,5,2,012130,追,81.5,,0.05900524112262371,,100,,,100,
2026-09-22,高知,2,027420260922,6,5,013298,追,80.0,,0.040960167816418896,,100,,,100,
2026-09-22,高知,2,027420260922,7,6,014828,追,78.86,,0.03672244884553395,,100,,,100,
2026-09-22,高知,3,037420260922,1,2,014340,両,85.95,,0.4266719809566207,,100,,,100,
2026-09-22,高知,3,037420260922,2,1,014048,追,86.83,,0.2420946114402796,,100,,,100,
2026-09-22,高知,3,037420260922,3,4,015538,逃,82.77,,0.20199081354038403,,100,,,100,
2026-09-22,高知,3,037420260922,4,5,013896,追,81.63,,0.04892394383380155,,100,,,100,
2026-09-22,高知,3,037420260922,5,3,013271,追,83.07,,0.038160775703046795,,100,,,100,
2026-09-22,高知,3,037420260922,6,6,013580,追,81.63,,0.024482805834135247,,100,,,100,
2026-09-22,高知,3,037420260922,7,7,014603,両,78.73,,0.017675068691732035,,100,,,100,
2026-09-22,高知,4,047420260922,1,1,015819,逃,86.51,,0.5974579502869095,,100,,,100,
2026-09-22,高知,4,047420260922,2,2,014597,追,84.62,,0.12904719207058649,,100,,,100,
2026-09-22,高知,4,047420260922,3,5,015563,逃,80.9,,0.10033132726301984,,100,,,100,
2026-09-22,高知,4,047420260922,4,4,013809,両,81.58,,0.08861815295939965,,100,,,100,
2026-09-22,高知,4,047420260922,5,3,013512,追,81.88,,0.053140152130194046,,100,,,100,
2026-09-22,高知,4,047420260922,6,7,012914,追,73.0,,0.015927595060425886,,100,,,100,
2026-09-22,高知,4,047420260922,7,6,013738,追,73.83,,0.01547763022946461,,100,,,100,
2026-09-22,高知,5,057420260922,1,1,014952,逃,91.76,,0.6097480559795212,,100,,,100,
2026-09-22,高知,5,057420260922,2,2,014404,両,89.07,,0.12464376660336088,,100,,,100,
2026-09-22,高知,5,057420260922,3,4,015560,逃,87.28,,0.11194281545542809,,100,,,100,
2026-09-22,高知,5,057420260922,4,3,014270,追,88.52,,0.05297377478197166,,100,,,100,
2026-09-22,高知,5,057420260922,5,5,013491,追,85.34,,0.03983416963899043,,100,,,100,
2026-09-22,高知,5,057420260922,6,6,014402,追,84.22,,0.0306306500760456,,100,,,100,
2026-09-22,高知,5,057420260922,7,7,014749,追,82.9,,0.030226767464682107,,100,,,100,
2026-09-22,高知,6,067420260922,1,1,015446,逃,92.36,,0.3472618464036983,,100,,,100,
2026-09-22,高知,6,067420260922,2,3,015277,逃,88.62,,0.18596797996429534,,100,,,100,
2026-09-22,高知,6,067420260922,3,4,015920,逃,88.58,,0.14863805478888362,,100,,,100,
2026-09-22,高知,6,067420260922,4,2,015010,追,90.23,,0.14566380470460005,,100,,,100,
2026-09-22,高知,6,067420260922,5,5,013117,追,84.63,,0.0701873976902695,,100,,,100,
2026-09-22,高知,6,067420260922,6,7,015642,逃,84.15,,0.06686010389253638,,100,,,100,
2026-09-22,高知,6,067420260922,7,6,015200,追,84.19,,0.03542081255571668,,100,,,100,
2026-09-22,高知,7,077420260922,1,1,015120,逃,96.52,,0.6619973195498812,,100,,,100,
2026-09-22,高知,7,077420260922,2,2,013058,追,91.55,,0.10202304087425039,,100,,,100,
2026-09-22,高知,7,077420260922,3,3,012981,追,89.15,,0.0855464113570529,,100,,,100,
2026-09-22,高知,7,077420260922,4,5,015930,逃,83.75,,0.08324804172992832,,100,,,100,
2026-09-22,高知,7,077420260922,5,6,015662,逃,83.04,,0.03737104886313384,,100,,,100,
2026-09-22,高知,7,077420260922,6,7,015827,逃,81.56,,0.018561844657990424,,100,,,100,
2026-09-22,高知,7,077420260922,7,4,012989,追,84.52,,0.01125229296776302,,100,,,100,
2026-09-22,高知,8,087420260922,1,1,015144,両,55.29,,0.34573739254994734,,100,,,100,
2026-09-22,高知,8,087420260922,2,2,015866,逃,54.61,,0.2687977718411886,,100,,,100,
2026-09-22,高知,8,087420260922,3,4,015315,両,52.63,,0.10256740355275895,,100,,,100,
2026-09-22,高知,8,087420260922,4,3,015485,両,53.25,,0.10115755104518437,,100,,,100,
2026-09-22,高知,8,087420260922,5,7,015216,両,50.38,,0.07072765677046444,,100,,,100,
2026-09-22,高知,8,087420260922,6,6,015313,両,50.86,,0.059582110315153244,,100,,,100,
2026-09-22,高知,8,087420260922,7,5,015149,両,51.18,,0.051430113925303014,,100,,,100,
2026-09-22,高知,9,097420260922,1,3,015562,逃,94.66,,0.32850708269879836,,100,,,100,
2026-09-22,高知,9,097420260922,2,1,013884,両,95.83,,0.19084727509900204,,100,,,100,
2026-09-22,高知,9,097420260922,3,4,015364,逃,93.8,,0.1553907597211661,,100,,,100,
2026-09-22,高知,9,097420260922,4,2,014565,追,95.54,,0.11813072799360487,,100,,,100,
2026-09-22,高知,9,097420260922,5,6,015559,逃,91.0,,0.11381447956669923,,100,,,100,
2026-09-22,高知,9,097420260922,6,5,014672,両,92.9,,0.060072242874767465,,100,,,100,
2026-09-22,高知,9,097420260922,7,7,015558,逃,84.15,,0.03323743204596203,,100,,,100,
