date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-17,川崎,2,023420260917,1,1,015985,逃,76.26,,0.7058730166161888,,100,,,100,
2026-09-17,川崎,2,023420260917,2,2,015801,両,74.88,,0.13124134747486077,,100,,,100,
2026-09-17,川崎,2,023420260917,3,3,013176,両,72.08,,0.12302393563402976,,100,,,100,
2026-09-17,川崎,2,023420260917,4,5,014301,追,70.09,,0.015876402750562714,,100,,,100,
2026-09-17,川崎,2,023420260917,5,4,014363,追,71.55,,0.015242354523032938,,100,,,100,
2026-09-17,川崎,2,023420260917,6,6,011367,追,68.74,,0.005131021576497437,,100,,,100,
2026-09-17,川崎,2,023420260917,7,7,013531,逃,65.19,,0.0036119214248276,,100,,,100,
2026-09-17,川崎,3,033420260917,1,1,015606,逃,80.0,,0.6753788139999836,,100,,,100,
2026-09-17,川崎,3,033420260917,2,3,015958,逃,75.06,,0.13054721230173214,,100,,,100,
2026-09-17,川崎,3,033420260917,3,2,013013,追,77.76,,0.1157166363225305,,100,,,100,
2026-09-17,川崎,3,033420260917,4,4,013543,追,72.4,,0.041011687418417014,,100,,,100,
2026-09-17,川崎,3,033420260917,5,5,013080,追,70.8,,0.03104156913920584,,100,,,100,
2026-09-17,川崎,3,033420260917,6,6,011792,両,67.85,,0.003565586966248548,,100,,,100,
2026-09-17,川崎,3,033420260917,7,7,012277,追,64.29,,0.0027384938518824264,,100,,,100,
2026-09-17,川崎,4,043420260917,1,1,015968,逃,79.4,,0.9318563121573582,,100,,,100,
2026-09-17,川崎,4,043420260917,2,3,015047,逃,70.66,,0.02139762668009285,,100,,,100,
2026-09-17,川崎,4,043420260917,3,2,011341,追,73.92,,0.01443680898532008,,100,,,100,
2026-09-17,川崎,4,043420260917,4,5,015160,逃,69.8,,0.013173028160252134,,100,,,100,
2026-09-17,川崎,4,043420260917,5,4,014430,追,70.25,,0.009165615560545052,,100,,,100,
2026-09-17,川崎,4,043420260917,6,7,013567,両,67.25,,0.006588802739825834,,100,,,100,
2026-09-17,川崎,4,043420260917,7,6,013402,追,69.48,,0.0033818057166059164,,100,,,100,
2026-09-17,川崎,5,053420260917,1,1,012811,追,91.52,,0.4983313220931071,,100,,,100,
2026-09-17,川崎,5,053420260917,2,2,015607,逃,88.09,,0.21163276800451644,,100,,,100,
2026-09-17,川崎,5,053420260917,3,3,015526,逃,87.22,,0.20403301755496875,,100,,,100,
2026-09-17,川崎,5,053420260917,4,4,013275,追,84.96,,0.05511659006033279,,100,,,100,
2026-09-17,川崎,5,053420260917,5,5,011487,追,82.26,,0.017404010516785445,,100,,,100,
2026-09-17,川崎,5,053420260917,6,6,014513,追,77.63,,0.011254284536788834,,100,,,100,
2026-09-17,川崎,5,053420260917,7,7,011372,追,72.7,,0.0022280072335006656,,100,,,100,
2026-09-17,川崎,6,063420260917,1,2,014818,追,88.44,,0.3310980904506942,,100,,,100,
2026-09-17,川崎,6,063420260917,2,3,015505,逃,88.0,,0.2570703114230572,,100,,,100,
2026-09-17,川崎,6,063420260917,3,1,015709,両,88.75,,0.20154678212226687,,100,,,100,
2026-09-17,川崎,6,063420260917,4,4,015693,逃,86.04,,0.14233900205373995,,100,,,100,
2026-09-17,川崎,6,063420260917,5,7,013668,逃,81.45,,0.04010245642691354,,100,,,100,
2026-09-17,川崎,6,063420260917,6,5,013621,追,82.62,,0.01563631125207355,,100,,,100,
2026-09-17,川崎,6,063420260917,7,6,013253,追,82.06,,0.012207046271254756,,100,,,100,
2026-09-17,川崎,7,073420260917,1,1,014658,両,91.59,,0.4353287597325784,,100,,,100,
2026-09-17,川崎,7,073420260917,2,3,015888,逃,85.95,,0.22786653529040635,,100,,,100,
2026-09-17,川崎,7,073420260917,3,2,014078,追,86.12,,0.13274751501864857,,100,,,100,
2026-09-17,川崎,7,073420260917,4,5,014058,追,85.35,,0.08724048706980211,,100,,,100,
2026-09-17,川崎,7,073420260917,5,4,015234,逃,85.5,,0.08475799061956706,,100,,,100,
2026-09-17,川崎,7,073420260917,6,6,014464,追,83.44,,0.020603824345665878,,100,,,100,
2026-09-17,川崎,7,073420260917,7,7,012794,追,82.86,,0.011454887923331708,,100,,,100,
2026-09-17,川崎,8,083420260917,1,1,015869,逃,90.6,,0.867573070668387,,100,,,100,
2026-09-17,川崎,8,083420260917,2,2,013382,追,88.74,,0.06093112965243272,,100,,,100,
2026-09-17,川崎,8,083420260917,3,5,013547,追,83.69,,0.02467051295462227,,100,,,100,
2026-09-17,川崎,8,083420260917,4,3,013760,両,86.16,,0.016603868914884624,,100,,,100,
2026-09-17,川崎,8,083420260917,5,6,014938,逃,83.47,,0.015034311463751558,,100,,,100,
2026-09-17,川崎,8,083420260917,6,4,013417,追,84.79,,0.01225967342553541,,100,,,100,
2026-09-17,川崎,8,083420260917,7,7,014456,追,80.88,,0.0029274329203865168,,100,,,100,
2026-09-17,川崎,9,093420260917,1,3,014136,両,93.18,,0.32653351619805426,,100,,,100,
2026-09-17,川崎,9,093420260917,2,1,015428,逃,97.16,,0.3177767584895346,,100,,,100,
2026-09-17,川崎,9,093420260917,3,2,013538,追,97.0,,0.12919082709483945,,100,,,100,
2026-09-17,川崎,9,093420260917,4,7,015042,追,92.28,,0.09126794160612724,,100,,,100,
2026-09-17,川崎,9,093420260917,5,4,014728,両,92.95,,0.06984256258526579,,100,,,100,
2026-09-17,川崎,9,093420260917,6,6,015691,逃,92.33,,0.050103430990786554,,100,,,100,
2026-09-17,川崎,9,093420260917,7,5,014132,追,92.58,,0.015284963035392122,,100,,,100,
2026-09-17,武雄,1,018420260917,1,1,014257,逃,72.28,,0.3946952890427808,,100,,,100,
2026-09-17,武雄,1,018420260917,2,5,014550,追,70.25,,0.25265629426022085,,100,,,100,
2026-09-17,武雄,1,018420260917,3,3,014987,逃,68.5,,0.1848727622523094,,100,,,100,
2026-09-17,武雄,1,018420260917,4,4,013378,追,71.22,,0.12926020845841843,,100,,,100,
2026-09-17,武雄,1,018420260917,5,2,014429,追,69.18,,0.030748455548708094,,100,,,100,
2026-09-17,武雄,1,018420260917,6,6,014154,追,68.15,,0.007766990437562553,,100,,,100,
2026-09-17,武雄,2,028420260917,1,2,015999,逃,75.0,,0.6688239872720654,,100,,,100,
2026-09-17,武雄,2,028420260917,2,5,014774,追,73.16,,0.1497299079274126,,100,,,100,
2026-09-17,武雄,2,028420260917,3,1,013768,追,71.66,,0.08225786401386953,,100,,,100,
2026-09-17,武雄,2,028420260917,4,3,015549,逃,68.75,,0.051705387927808,,100,,,100,
2026-09-17,武雄,2,028420260917,5,6,014694,逃,66.46,,0.03719349030133234,,100,,,100,
2026-09-17,武雄,2,028420260917,6,4,012754,追,67.11,,0.010289362557512236,,100,,,100,
2026-09-17,武雄,3,038420260917,1,7,013521,追,73.66,,0.375210013423548,,100,,,100,
2026-09-17,武雄,3,038420260917,2,2,014743,両,71.85,,0.25068356339453446,,100,,,100,
2026-09-17,武雄,3,038420260917,3,1,014202,逃,70.57,,0.23600813806076876,,100,,,100,
2026-09-17,武雄,3,038420260917,4,4,012496,追,71.25,,0.05928767197024954,,100,,,100,
2026-09-17,武雄,3,038420260917,5,5,013027,追,68.5,,0.04765344447774874,,100,,,100,
2026-09-17,武雄,3,038420260917,6,3,011993,追,69.94,,0.020083394449951046,,100,,,100,
2026-09-17,武雄,3,038420260917,7,6,013847,追,66.65,,0.011073774223199367,,100,,,100,
2026-09-17,武雄,4,048420260917,1,4,015977,逃,73.72,,0.6108703022403219,,100,,,100,
2026-09-17,武雄,4,048420260917,2,3,012586,追,80.07,,0.27169604381293094,,100,,,100,
2026-09-17,武雄,4,048420260917,3,1,013926,追,70.63,,0.056944382531902496,,100,,,100,
2026-09-17,武雄,4,048420260917,4,5,014526,両,70.54,,0.019579374615580025,,100,,,100,
2026-09-17,武雄,4,048420260917,5,7,014516,追,70.59,,0.018676446185522177,,100,,,100,
2026-09-17,武雄,4,048420260917,6,6,012402,追,69.44,,0.011549684286714176,,100,,,100,
2026-09-17,武雄,4,048420260917,7,2,012307,追,69.93,,0.010683766327028265,,100,,,100,
2026-09-17,武雄,5,058420260917,1,4,016016,逃,79.0,,0.7935141844712041,,100,,,100,
2026-09-17,武雄,5,058420260917,2,3,015848,逃,73.25,,0.07743442744889985,,100,,,100,
2026-09-17,武雄,5,058420260917,3,2,015969,逃,73.33,,0.06396135305663318,,100,,,100,
2026-09-17,武雄,5,058420260917,4,7,014787,両,75.37,,0.03976233038772746,,100,,,100,
2026-09-17,武雄,5,058420260917,5,6,013972,追,67.89,,0.0123146773588823,,100,,,100,
2026-09-17,武雄,5,058420260917,6,5,012287,追,71.27,,0.010009783989197807,,100,,,100,
2026-09-17,武雄,5,058420260917,7,1,012319,追,68.34,,0.0030032432874552944,,100,,,100,
2026-09-17,武雄,6,068420260917,1,5,016004,逃,80.5,,0.8279387343448212,,100,,,100,
2026-09-17,武雄,6,068420260917,2,1,015841,逃,79.81,,0.11861956035401304,,100,,,100,
2026-09-17,武雄,6,068420260917,3,4,012248,追,76.94,,0.02362458676890727,,100,,,100,
2026-09-17,武雄,6,068420260917,4,2,014705,両,73.41,,0.01548163606322605,,100,,,100,
2026-09-17,武雄,6,068420260917,5,3,015295,逃,69.5,,0.007223679681287445,,100,,,100,
2026-09-17,武雄,6,068420260917,6,6,011665,追,67.54,,0.0039906773166386925,,100,,,100,
2026-09-17,武雄,6,068420260917,7,7,014483,追,68.66,,0.0031211254711063087,,100,,,100,
2026-09-17,武雄,7,078420260917,1,7,016019,逃,81.44,,0.8526435385730156,,100,,,100,
2026-09-17,武雄,7,078420260917,2,5,013974,両,78.63,,0.09852302953922883,,100,,,100,
2026-09-17,武雄,7,078420260917,3,4,015890,逃,74.16,,0.02918404084555451,,100,,,100,
2026-09-17,武雄,7,078420260917,4,3,014254,両,71.93,,0.010241920311844835,,100,,,100,
2026-09-17,武雄,7,078420260917,5,6,012530,追,68.38,,0.004515850730138633,,100,,,100,
2026-09-17,武雄,7,078420260917,6,2,013145,追,70.92,,0.002699486181162682,,100,,,100,
2026-09-17,武雄,7,078420260917,7,1,011622,追,70.4,,0.0021921338190548137,,100,,,100,
2026-09-17,立川,1,012820260917,1,1,015984,逃,72.8,,0.5731849516432098,,100,,,100,
2026-09-17,立川,1,012820260917,2,4,014349,追,71.06,,0.11921120065588327,,100,,,100,
2026-09-17,立川,1,012820260917,3,7,013109,追,70.86,,0.11370665841072038,,100,,,100,
2026-09-17,立川,1,012820260917,4,3,014643,両,69.33,,0.07079193837093437,,100,,,100,
2026-09-17,立川,1,012820260917,5,5,014295,逃,68.25,,0.06402919736040054,,100,,,100,
2026-09-17,立川,1,012820260917,6,2,013541,追,68.87,,0.04644043490770963,,100,,,100,
2026-09-17,立川,1,012820260917,7,6,012934,追,67.18,,0.012635618651142025,,100,,,100,
2026-09-17,立川,2,022820260917,1,1,015044,逃,73.5,,0.5379835212298849,,100,,,100,
2026-09-17,立川,2,022820260917,2,5,014357,両,69.74,,0.11573586540624572,,100,,,100,
2026-09-17,立川,2,022820260917,3,7,013244,追,68.48,,0.11485530376831088,,100,,,100,
2026-09-17,立川,2,022820260917,4,2,013830,追,70.11,,0.10134790185751472,,100,,,100,
2026-09-17,立川,2,022820260917,5,6,015710,逃,65.75,,0.07413327067747094,,100,,,100,
2026-09-17,立川,2,022820260917,6,4,013684,追,68.38,,0.034047255829283966,,100,,,100,
2026-09-17,立川,2,022820260917,7,3,012197,追,65.77,,0.021896881231288818,,100,,,100,
2026-09-17,立川,3,032820260917,1,3,015983,逃,78.38,,0.5845978993342398,,100,,,100,
2026-09-17,立川,3,032820260917,2,1,014124,両,72.43,,0.17259422944695332,,100,,,100,
2026-09-17,立川,3,032820260917,3,5,015963,逃,72.66,,0.17245183002828587,,100,,,100,
2026-09-17,立川,3,032820260917,4,7,014385,追,76.6,,0.03436923246917642,,100,,,100,
2026-09-17,立川,3,032820260917,5,2,013551,追,74.09,,0.02532649789137427,,100,,,100,
2026-09-17,立川,3,032820260917,6,4,015425,追,70.53,,0.006837267529746489,,100,,,100,
2026-09-17,立川,3,032820260917,7,6,014496,追,69.23,,0.0038230433002237317,,100,,,100,
2026-09-17,立川,4,042820260917,1,7,015884,逃,78.08,,0.5995433137703212,,100,,,100,
2026-09-17,立川,4,042820260917,2,5,014369,両,77.06,,0.16083478700075454,,100,,,100,
2026-09-17,立川,4,042820260917,3,3,014808,両,78.4,,0.13917211581911865,,100,,,100,
2026-09-17,立川,4,042820260917,4,2,014519,逃,77.1,,0.0507896495950247,,100,,,100,
2026-09-17,立川,4,042820260917,5,1,013549,追,74.18,,0.020062593231092624,,100,,,100,
2026-09-17,立川,4,042820260917,6,6,014015,逃,69.71,,0.01824461874176885,,100,,,100,
2026-09-17,立川,4,042820260917,7,4,012795,追,71.52,,0.011352921841919363,,100,,,100,
2026-09-17,立川,5,052820260917,1,4,015672,両,56.55,,0.5734173089512274,,100,,,100,
2026-09-17,立川,5,052820260917,2,5,015410,両,54.33,,0.2726342376911023,,100,,,100,
2026-09-17,立川,5,052820260917,3,2,015319,両,52.93,,0.06976766734329302,,100,,,100,
2026-09-17,立川,5,052820260917,4,6,015399,両,50.38,,0.026476845610582046,,100,,,100,
2026-09-17,立川,5,052820260917,5,7,015585,両,48.69,,0.02635090286733848,,100,,,100,
2026-09-17,立川,5,052820260917,6,3,015954,両,49.22,,0.019287000878666003,,100,,,100,
2026-09-17,立川,5,052820260917,7,1,015140,追,47.91,,0.012066036657790654,,100,,,100,
2026-09-17,立川,6,062820260917,1,4,015587,両,56.93,,0.8496723515989124,,100,,,100,
2026-09-17,立川,6,062820260917,2,1,015578,両,54.1,,0.07720207880633573,,100,,,100,
2026-09-17,立川,6,062820260917,3,6,014905,逃,50.24,,0.030388905203304183,,100,,,100,
2026-09-17,立川,6,062820260917,4,2,015763,両,52.25,,0.02546855811258614,,100,,,100,
2026-09-17,立川,6,062820260917,5,7,015576,両,50.45,,0.010640099822515174,,100,,,100,
2026-09-17,立川,6,062820260917,6,3,015943,両,47.23,,0.0035023637030013855,,100,,,100,
2026-09-17,立川,6,062820260917,7,5,015078,追,46.1,,0.0031256427533450522,,100,,,100,
2026-09-17,立川,7,072820260917,1,3,015237,逃,85.34,,0.34336629879074926,,100,,,100,
2026-09-17,立川,7,072820260917,2,1,015705,逃,81.76,,0.28660325093342476,,100,,,100,
2026-09-17,立川,7,072820260917,3,5,015157,両,80.95,,0.13581566532111639,,100,,,100,
2026-09-17,立川,7,072820260917,4,6,014742,追,78.91,,0.07716730994303816,,100,,,100,
2026-09-17,立川,7,072820260917,5,2,012956,追,79.07,,0.06762814127426868,,100,,,100,
2026-09-17,立川,7,072820260917,6,7,014227,追,81.14,,0.04494979736313366,,100,,,100,
2026-09-17,立川,7,072820260917,7,4,012738,追,82.79,,0.044469536374269134,,100,,,100,
2026-09-17,立川,8,082820260917,1,4,013899,追,86.2,,0.46558596143365644,,100,,,100,
2026-09-17,立川,8,082820260917,2,7,014297,両,83.42,,0.1829911123794926,,100,,,100,
2026-09-17,立川,8,082820260917,3,2,015892,逃,79.46,,0.13959592311959979,,100,,,100,
2026-09-17,立川,8,082820260917,4,1,013690,追,83.61,,0.1110242037313181,,100,,,100,
2026-09-17,立川,8,082820260917,5,3,014240,追,81.7,,0.04919519768720355,,100,,,100,
2026-09-17,立川,8,082820260917,6,6,014366,逃,78.15,,0.034678997175580546,,100,,,100,
2026-09-17,立川,8,082820260917,7,5,012097,追,80.4,,0.01692860447314901,,100,,,100,
2026-09-17,立川,9,092820260917,1,1,014130,追,96.03,,0.3530405683043148,,100,,,100,
2026-09-17,立川,9,092820260917,2,7,015781,逃,94.04,,0.3021491983544352,,100,,,100,
2026-09-17,立川,9,092820260917,3,4,014731,追,88.4,,0.12653921493887085,,100,,,100,
2026-09-17,立川,9,092820260917,4,3,015880,逃,88.28,,0.11149362689635897,,100,,,100,
2026-09-17,立川,9,092820260917,5,5,013632,追,92.44,,0.05265606314504705,,100,,,100,
2026-09-17,立川,9,092820260917,6,2,015353,逃,87.15,,0.048291725849232504,,100,,,100,
2026-09-17,立川,9,092820260917,7,6,015091,追,83.33,,0.005829602511740575,,100,,,100,
2026-09-17,立川,10,102820260917,1,1,015442,両,97.66,,0.6240021120309697,,100,,,100,
2026-09-17,立川,10,102820260917,2,7,013473,追,88.55,,0.13119829190523438,,100,,,100,
2026-09-17,立川,10,102820260917,3,2,014454,追,93.28,,0.11178452025718694,,100,,,100,
2026-09-17,立川,10,102820260917,4,3,015339,逃,87.03,,0.04704223287450478,,100,,,100,
2026-09-17,立川,10,102820260917,5,4,015701,逃,87.61,,0.04307904426334245,,100,,,100,
2026-09-17,立川,10,102820260917,6,6,013615,追,84.66,,0.02218432432173859,,100,,,100,
2026-09-17,立川,10,102820260917,7,5,013903,追,88.07,,0.020709474347023086,,100,,,100,
2026-09-17,立川,11,112820260917,1,6,015975,逃,79.95,,0.6672218591046241,,100,,,100,
2026-09-17,立川,11,112820260917,2,1,014510,両,89.84,,0.1883954797486584,,100,,,100,
2026-09-17,立川,11,112820260917,3,7,015785,逃,88.88,,0.0703731716180988,,100,,,100,
2026-09-17,立川,11,112820260917,4,2,014204,追,86.37,,0.03042900988235891,,100,,,100,
2026-09-17,立川,11,112820260917,5,5,014813,両,84.86,,0.027730111662210375,,100,,,100,
2026-09-17,立川,11,112820260917,6,4,013859,追,84.95,,0.009683738744547313,,100,,,100,
2026-09-17,立川,11,112820260917,7,3,015419,両,84.0,,0.006166629239502234,,100,,,100,
2026-09-17,防府,1,016320260917,1,4,013951,両,82.14,,0.3315074242428739,,100,,,100,
2026-09-17,防府,1,016320260917,2,1,013075,追,84.4,,0.19254908724483613,,100,,,100,
2026-09-17,防府,1,016320260917,3,7,012684,追,82.23,,0.1501758162295467,,100,,,100,
2026-09-17,防府,1,016320260917,4,3,015011,逃,80.88,,0.10262856359625981,,100,,,100,
2026-09-17,防府,1,016320260917,5,2,013729,追,81.77,,0.09703765063827005,,100,,,100,
2026-09-17,防府,1,016320260917,6,6,015012,両,75.8,,0.09566957641105664,,100,,,100,
2026-09-17,防府,1,016320260917,7,5,013219,追,78.0,,0.03043188163715685,,100,,,100,
2026-09-17,防府,2,026320260917,1,7,014549,追,82.76,,0.38163935914050195,,100,,,100,
2026-09-17,防府,2,026320260917,2,1,015924,逃,78.58,,0.28273488144185377,,100,,,100,
2026-09-17,防府,2,026320260917,3,5,013811,追,86.5,,0.14349515309297353,,100,,,100,
2026-09-17,防府,2,026320260917,4,2,014056,追,83.6,,0.08000803567678468,,100,,,100,
2026-09-17,防府,2,026320260917,5,3,013595,追,78.0,,0.044392339487902874,,100,,,100,
2026-09-17,防府,2,026320260917,6,4,012128,追,81.08,,0.034275306065583315,,100,,,100,
2026-09-17,防府,2,026320260917,7,6,011454,追,75.48,,0.03345492509439986,,100,,,100,
2026-09-17,防府,3,036320260917,1,1,015083,両,92.23,,0.2999788307862511,,100,,,100,
2026-09-17,防府,3,036320260917,2,4,012283,追,87.91,,0.1817709141940033,,100,,,100,
2026-09-17,防府,3,036320260917,3,7,013916,両,85.66,,0.15049028809050483,,100,,,100,
2026-09-17,防府,3,036320260917,4,3,015114,逃,87.51,,0.12672179151734494,,100,,,100,
2026-09-17,防府,3,036320260917,5,5,014230,両,87.12,,0.09746149889560086,,100,,,100,
2026-09-17,防府,3,036320260917,6,2,013942,追,84.5,,0.07543708463619729,,100,,,100,
2026-09-17,防府,3,036320260917,7,6,015895,逃,80.76,,0.06813959188009774,,100,,,100,
2026-09-17,防府,4,046320260917,1,2,015099,逃,89.43,,0.2888609751559502,,100,,,100,
2026-09-17,防府,4,046320260917,2,7,014819,追,92.18,,0.2878660568177943,,100,,,100,
2026-09-17,防府,4,046320260917,3,1,015344,両,92.68,,0.24472412393219642,,100,,,100,
2026-09-17,防府,4,046320260917,4,5,014057,追,87.52,,0.09020651875783207,,100,,,100,
2026-09-17,防府,4,046320260917,5,3,013435,追,89.16,,0.04265711810801433,,100,,,100,
2026-09-17,防府,4,046320260917,6,6,015293,逃,82.57,,0.025754308934621172,,100,,,100,
2026-09-17,防府,4,046320260917,7,4,013273,追,83.96,,0.019930898293591456,,100,,,100,
2026-09-17,防府,5,056320260917,1,4,014017,追,97.88,,0.40939554231381936,,100,,,100,
2026-09-17,防府,5,056320260917,2,3,014465,両,98.93,,0.28499934103961055,,100,,,100,
2026-09-17,防府,5,056320260917,3,2,013240,追,99.56,,0.10576823704986853,,100,,,100,
2026-09-17,防府,5,056320260917,4,1,013443,追,97.46,,0.05496441140063434,,100,,,100,
2026-09-17,防府,5,056320260917,5,5,014232,追,98.09,,0.05169961067164642,,100,,,100,
2026-09-17,防府,5,056320260917,6,7,012813,追,98.48,,0.049935932286746976,,100,,,100,
2026-09-17,防府,5,056320260917,7,6,013448,追,97.28,,0.04323692523767383,,100,,,100,
2026-09-17,防府,6,066320260917,1,2,015366,逃,95.42,,0.43054597407794926,,100,,,100,
2026-09-17,防府,6,066320260917,2,4,013878,両,96.55,,0.31656133542983794,,100,,,100,
2026-09-17,防府,6,066320260917,3,3,015733,両,99.0,,0.09163547188286794,,100,,,100,
2026-09-17,防府,6,066320260917,4,1,014582,追,97.09,,0.07268545374862544,,100,,,100,
2026-09-17,防府,6,066320260917,5,5,014511,追,98.03,,0.04417565205299582,,100,,,100,
2026-09-17,防府,6,066320260917,6,6,013438,追,94.5,,0.030278575955084167,,100,,,100,
2026-09-17,防府,6,066320260917,7,7,014435,追,96.5,,0.014117536852639527,,100,,,100,
2026-09-17,防府,7,076320260917,1,3,013618,両,99.45,,0.40214084171094805,,100,,,100,
2026-09-17,防府,7,076320260917,2,7,013862,追,100.85,,0.21573596632203595,,100,,,100,
2026-09-17,防府,7,076320260917,3,6,015610,逃,95.53,,0.20870262081453936,,100,,,100,
2026-09-17,防府,7,076320260917,4,2,014394,両,100.09,,0.10390188651225478,,100,,,100,
2026-09-17,防府,7,076320260917,5,4,014286,追,95.65,,0.027869631684620585,,100,,,100,
2026-09-17,防府,7,076320260917,6,1,014134,追,98.07,,0.026504620772901593,,100,,,100,
2026-09-17,防府,7,076320260917,7,5,013912,追,97.63,,0.015144432182699728,,100,,,100,
2026-09-17,防府,8,086320260917,1,4,014105,両,103.85,,0.43332548600214305,,100,,,100,
2026-09-17,防府,8,086320260917,2,7,015836,逃,101.16,,0.22481399528582496,,100,,,100,
2026-09-17,防府,8,086320260917,3,3,015656,逃,100.38,,0.15434997364830186,,100,,,100,
2026-09-17,防府,8,086320260917,4,5,013744,追,98.96,,0.08828007241344904,,100,,,100,
2026-09-17,防府,8,086320260917,5,2,013328,追,101.5,,0.049483617663017884,,100,,,100,
2026-09-17,防府,8,086320260917,6,1,015195,追,99.58,,0.024895503352136507,,100,,,100,
2026-09-17,防府,8,086320260917,7,6,014337,追,97.93,,0.02485135163512679,,100,,,100,
2026-09-17,防府,9,096320260917,1,1,014786,両,98.96,,0.3206572311403176,,100,,,100,
2026-09-17,防府,9,096320260917,2,7,014588,追,103.4,,0.2673203288029599,,100,,,100,
2026-09-17,防府,9,096320260917,3,3,015246,両,103.7,,0.1914690036305564,,100,,,100,
2026-09-17,防府,9,096320260917,4,6,015651,逃,97.66,,0.09062116232001025,,100,,,100,
2026-09-17,防府,9,096320260917,5,2,014685,追,103.94,,0.07452104068029602,,100,,,100,
2026-09-17,防府,9,096320260917,6,5,014641,追,102.82,,0.034291580432120494,,100,,,100,
2026-09-17,防府,9,096320260917,7,4,014633,追,98.38,,0.021119652993739316,,100,,,100,
2026-09-17,防府,10,106320260917,1,1,013982,追,109.5,,0.5640011152012256,,100,,,100,
2026-09-17,防府,10,106320260917,2,3,015718,逃,105.7,,0.177632344767023,,100,,,100,
2026-09-17,防府,10,106320260917,3,4,015256,逃,100.91,,0.0991514406158817,,100,,,100,
2026-09-17,防府,10,106320260917,4,7,014680,両,102.33,,0.061872463091763516,,100,,,100,
2026-09-17,防府,10,106320260917,5,2,014879,両,99.46,,0.04245879188357266,,100,,,100,
2026-09-17,防府,10,106320260917,6,5,013978,追,105.33,,0.028675526138214003,,100,,,100,
2026-09-17,防府,10,106320260917,7,6,013726,両,97.88,,0.026208318302319428,,100,,,100,
2026-09-17,防府,11,116320260917,1,3,015751,逃,95.13,,0.36157367552761555,,100,,,100,
2026-09-17,防府,11,116320260917,2,4,015734,逃,90.18,,0.2356249453269724,,100,,,100,
2026-09-17,防府,11,116320260917,3,5,015821,逃,94.0,,0.17727227501248058,,100,,,100,
2026-09-17,防府,11,116320260917,4,2,015914,逃,90.54,,0.11767956828397544,,100,,,100,
2026-09-17,防府,11,116320260917,5,1,013439,追,91.46,,0.050744223763931284,,100,,,100,
2026-09-17,防府,11,116320260917,6,7,015388,追,92.57,,0.03635717068150497,,100,,,100,
2026-09-17,防府,11,116320260917,7,6,015833,逃,85.91,,0.020748141403519802,,100,,,100,
2026-09-17,防府,12,126320260917,1,1,013355,追,108.78,,0.2586805393959419,,100,,,100,
2026-09-17,防府,12,126320260917,2,4,015480,逃,108.41,,0.22080927430212588,,100,,,100,
2026-09-17,防府,12,126320260917,3,2,014837,追,108.9,,0.1508475639755537,,100,,,100,
2026-09-17,防府,12,126320260917,4,5,014930,追,107.14,,0.1373165145548873,,100,,,100,
2026-09-17,防府,12,126320260917,5,3,015049,両,103.58,,0.09933338155078555,,100,,,100,
2026-09-17,防府,12,126320260917,6,6,015787,逃,99.88,,0.07409380401401179,,100,,,100,
2026-09-17,防府,12,126320260917,7,7,014767,両,100.65,,0.058918922206693834,,100,,,100,
