date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-21,弥彦,4,042120260921,1,2,014153,追,85.76,,0.3323984104854735,,100,,,100,
2026-09-21,弥彦,4,042120260921,2,4,014859,両,87.43,,0.29698819743207105,,100,,,100,
2026-09-21,弥彦,4,042120260921,3,5,014185,追,88.58,,0.18532224529107919,,100,,,100,
2026-09-21,弥彦,4,042120260921,4,3,015447,両,83.5,,0.07823830777916296,,100,,,100,
2026-09-21,弥彦,4,042120260921,5,7,012678,追,85.6,,0.06693573094381602,,100,,,100,
2026-09-21,弥彦,4,042120260921,6,1,014334,両,81.5,,0.03207838940086445,,100,,,100,
2026-09-21,弥彦,4,042120260921,7,6,014075,追,77.75,,0.008038718667532757,,100,,,100,
2026-09-21,弥彦,5,052120260921,1,1,014137,両,95.24,,0.4285804067673073,,100,,,100,
2026-09-21,弥彦,5,052120260921,2,7,015786,逃,95.0,,0.21046550055553015,,100,,,100,
2026-09-21,弥彦,5,052120260921,3,2,014096,両,97.76,,0.1602772152048402,,100,,,100,
2026-09-21,弥彦,5,052120260921,4,3,015206,逃,94.45,,0.1398244383145337,,100,,,100,
2026-09-21,弥彦,5,052120260921,5,5,012592,追,96.57,,0.035309613092074,,100,,,100,
2026-09-21,弥彦,5,052120260921,6,4,014208,追,93.95,,0.016260637126185272,,100,,,100,
2026-09-21,弥彦,5,052120260921,7,6,013204,追,90.82,,0.009282188939529427,,100,,,100,
2026-09-21,弥彦,6,062120260921,1,7,013407,追,97.84,,0.25449029078185054,,100,,,100,
2026-09-21,弥彦,6,062120260921,2,2,015539,逃,95.44,,0.2335405334377192,,100,,,100,
2026-09-21,弥彦,6,062120260921,3,3,014109,追,95.63,,0.15999911967602284,,100,,,100,
2026-09-21,弥彦,6,062120260921,4,5,013790,両,97.81,,0.14110508281346318,,100,,,100,
2026-09-21,弥彦,6,062120260921,5,4,015191,両,93.35,,0.08192297478823211,,100,,,100,
2026-09-21,弥彦,6,062120260921,6,6,015802,逃,90.75,,0.07850522165411272,,100,,,100,
2026-09-21,弥彦,6,062120260921,7,1,014371,追,96.05,,0.05043677684859933,,100,,,100,
2026-09-21,弥彦,7,072120260921,1,7,015660,逃,99.48,,0.3230445678921549,,100,,,100,
2026-09-21,弥彦,7,072120260921,2,4,012948,追,98.55,,0.290154954291283,,100,,,100,
2026-09-21,弥彦,7,072120260921,3,1,014622,追,96.63,,0.1439326002139069,,100,,,100,
2026-09-21,弥彦,7,072120260921,4,2,015244,両,94.96,,0.10998966246174512,,100,,,100,
2026-09-21,弥彦,7,072120260921,5,5,015648,逃,94.73,,0.0921925642206747,,100,,,100,
2026-09-21,弥彦,7,072120260921,6,3,013074,追,93.95,,0.02877728442584626,,100,,,100,
2026-09-21,弥彦,7,072120260921,7,6,013394,追,91.1,,0.01190836649438907,,100,,,100,
2026-09-21,弥彦,8,082120260921,1,3,015132,追,100.56,,0.3194974318590181,,100,,,100,
2026-09-21,弥彦,8,082120260921,2,7,013685,追,102.43,,0.24573518757599222,,100,,,100,
2026-09-21,弥彦,8,082120260921,3,2,015336,逃,99.18,,0.1161620711950263,,100,,,100,
2026-09-21,弥彦,8,082120260921,4,1,014831,両,98.46,,0.10922829121677768,,100,,,100,
2026-09-21,弥彦,8,082120260921,5,6,013800,両,96.72,,0.09306146721530655,,100,,,100,
2026-09-21,弥彦,8,082120260921,6,4,015654,両,98.36,,0.074320793034966,,100,,,100,
2026-09-21,弥彦,8,082120260921,7,5,013883,追,97.47,,0.041994757902913175,,100,,,100,
2026-09-21,弥彦,9,092120260921,1,1,014458,追,103.63,,0.42286080895400907,,100,,,100,
2026-09-21,弥彦,9,092120260921,2,4,015050,両,101.27,,0.1799417447646638,,100,,,100,
2026-09-21,弥彦,9,092120260921,3,5,014811,逃,96.15,,0.16784476695424796,,100,,,100,
2026-09-21,弥彦,9,092120260921,4,3,015687,逃,97.69,,0.10717708949968552,,100,,,100,
2026-09-21,弥彦,9,092120260921,5,2,014114,追,98.0,,0.054436496696242974,,100,,,100,
2026-09-21,弥彦,9,092120260921,6,7,014692,両,94.06,,0.05025597785398555,,100,,,100,
2026-09-21,弥彦,9,092120260921,7,6,013864,追,93.37,,0.01748311527716507,,100,,,100,
2026-09-21,弥彦,10,102120260921,1,7,014168,両,102.44,,0.3146645729054291,,100,,,100,
2026-09-21,弥彦,10,102120260921,2,3,015004,追,102.26,,0.28335963216687315,,100,,,100,
2026-09-21,弥彦,10,102120260921,3,5,014076,追,98.88,,0.1278003341098769,,100,,,100,
2026-09-21,弥彦,10,102120260921,4,2,013295,追,99.4,,0.10359821977729061,,100,,,100,
2026-09-21,弥彦,10,102120260921,5,6,015728,逃,94.8,,0.07639625794079469,,100,,,100,
2026-09-21,弥彦,10,102120260921,6,1,015420,逃,96.78,,0.0577091367941297,,100,,,100,
2026-09-21,弥彦,10,102120260921,7,4,014712,追,96.09,,0.03647184630560596,,100,,,100,
2026-09-21,弥彦,11,112120260921,1,1,015346,逃,96.27,,0.4686581142737045,,100,,,100,
2026-09-21,弥彦,11,112120260921,2,2,015172,両,93.0,,0.17625020736396915,,100,,,100,
2026-09-21,弥彦,11,112120260921,3,3,015719,逃,92.18,,0.10953107539929356,,100,,,100,
2026-09-21,弥彦,11,112120260921,4,5,015685,逃,92.47,,0.08348069218757638,,100,,,100,
2026-09-21,弥彦,11,112120260921,5,7,012819,追,96.25,,0.06782489266722128,,100,,,100,
2026-09-21,弥彦,11,112120260921,6,4,015299,逃,91.48,,0.06415267811834029,,100,,,100,
2026-09-21,弥彦,11,112120260921,7,6,015594,逃,89.58,,0.030102339989894804,,100,,,100,
2026-09-21,弥彦,12,122120260921,1,2,014523,追,103.89,,0.3085156683121911,,100,,,100,
2026-09-21,弥彦,12,122120260921,2,1,014103,追,110.71,,0.17917954319673993,,100,,,100,
2026-09-21,弥彦,12,122120260921,3,6,015794,逃,103.71,,0.1707906654484669,,100,,,100,
2026-09-21,弥彦,12,122120260921,4,4,014184,追,104.05,,0.13401778101121573,,100,,,100,
2026-09-21,弥彦,12,122120260921,5,3,015647,逃,101.9,,0.08457282835269507,,100,,,100,
2026-09-21,弥彦,12,122120260921,6,7,015383,追,107.04,,0.06771796105062194,,100,,,100,
2026-09-21,弥彦,12,122120260921,7,5,014427,追,103.85,,0.055205552628069254,,100,,,100,
2026-09-21,松山,1,017520260921,1,3,014101,両,67.79,,0.3808651020107139,,100,,,100,
2026-09-21,松山,1,017520260921,2,5,015542,逃,69.8,,0.20460969856132366,,100,,,100,
2026-09-21,松山,1,017520260921,3,2,014776,追,75.6,,0.19487470513174127,,100,,,100,
2026-09-21,松山,1,017520260921,4,4,016005,逃,68.0,,0.14276867288420475,,100,,,100,
2026-09-21,松山,1,017520260921,5,1,014033,両,71.51,,0.06960480619091067,,100,,,100,
2026-09-21,松山,1,017520260921,6,6,012906,追,65.0,,0.007277015221105757,,100,,,100,
2026-09-21,松山,2,027520260921,1,3,014342,追,77.8,,0.5101578238197997,,100,,,100,
2026-09-21,松山,2,027520260921,2,1,012299,逃,68.89,,0.2660701783227997,,100,,,100,
2026-09-21,松山,2,027520260921,3,2,014595,両,69.96,,0.1727020341723831,,100,,,100,
2026-09-21,松山,2,027520260921,4,4,014884,逃,67.7,,0.03494943194452136,,100,,,100,
2026-09-21,松山,2,027520260921,5,5,012626,追,68.42,,0.011622107266194861,,100,,,100,
2026-09-21,松山,2,027520260921,6,6,012913,追,64.5,,0.00449842447430114,,100,,,100,
2026-09-21,松山,3,037520260921,1,7,016011,逃,75.09,,0.7617551286571576,,100,,,100,
2026-09-21,松山,3,037520260921,2,1,015739,逃,70.28,,0.17174005340697646,,100,,,100,
2026-09-21,松山,3,037520260921,3,4,013489,追,73.77,,0.02143974177473826,,100,,,100,
2026-09-21,松山,3,037520260921,4,3,013061,追,71.4,,0.019065390240595604,,100,,,100,
2026-09-21,松山,3,037520260921,5,2,013266,両,68.83,,0.01727603749262121,,100,,,100,
2026-09-21,松山,3,037520260921,6,5,012547,追,68.55,,0.005759505881425183,,100,,,100,
2026-09-21,松山,3,037520260921,7,6,011288,追,66.23,,0.002964142546485717,,100,,,100,
2026-09-21,松山,4,047520260921,1,7,015762,両,52.96,,0.6986077769523918,,100,,,100,
2026-09-21,松山,4,047520260921,2,6,015761,両,49.77,,0.10974790689676923,,100,,,100,
2026-09-21,松山,4,047520260921,3,2,015864,両,49.45,,0.10394805555474464,,100,,,100,
2026-09-21,松山,4,047520260921,4,3,015307,両,47.85,,0.03807111991262929,,100,,,100,
2026-09-21,松山,4,047520260921,5,1,015856,追,47.62,,0.02904325682383622,,100,,,100,
2026-09-21,松山,4,047520260921,6,5,015946,両,45.53,,0.01047425741370851,,100,,,100,
2026-09-21,松山,4,047520260921,7,4,014904,追,45.15,,0.010107626445920267,,100,,,100,
2026-09-21,松山,5,057520260921,1,3,015550,逃,89.2,,0.37203469361634534,,100,,,100,
2026-09-21,松山,5,057520260921,2,4,013863,追,88.84,,0.311670984822576,,100,,,100,
2026-09-21,松山,5,057520260921,3,7,015345,逃,87.37,,0.2212997541216997,,100,,,100,
2026-09-21,松山,5,057520260921,4,1,014374,両,80.71,,0.03195940264739356,,100,,,100,
2026-09-21,松山,5,057520260921,5,5,012924,追,85.52,,0.029869784339126737,,100,,,100,
2026-09-21,松山,5,057520260921,6,6,013207,両,72.15,,0.018947761361203738,,100,,,100,
2026-09-21,松山,5,057520260921,7,2,013584,両,81.03,,0.014217619091654867,,100,,,100,
2026-09-21,松山,6,067520260921,1,5,015545,逃,94.39,,0.5987587796581604,,100,,,100,
2026-09-21,松山,6,067520260921,2,3,014687,両,81.41,,0.1557858393034617,,100,,,100,
2026-09-21,松山,6,067520260921,3,2,012379,追,82.51,,0.09976885124745302,,100,,,100,
2026-09-21,松山,6,067520260921,4,7,013953,追,81.29,,0.04950848911334439,,100,,,100,
2026-09-21,松山,6,067520260921,5,6,015743,逃,77.09,,0.046822001854290876,,100,,,100,
2026-09-21,松山,6,067520260921,6,1,014753,両,78.77,,0.04367740468567673,,100,,,100,
2026-09-21,松山,6,067520260921,7,4,012628,追,78.0,,0.005678634137612888,,100,,,100,
2026-09-21,松山,7,077520260921,1,1,015922,逃,91.0,,0.4786543093922404,,100,,,100,
2026-09-21,松山,7,077520260921,2,5,014331,追,87.33,,0.27118719958514753,,100,,,100,
2026-09-21,松山,7,077520260921,3,3,014267,逃,86.69,,0.13433833774216233,,100,,,100,
2026-09-21,松山,7,077520260921,4,7,013667,追,84.42,,0.07432576867206904,,100,,,100,
2026-09-21,松山,7,077520260921,5,4,013575,追,81.66,,0.020962668442450642,,100,,,100,
2026-09-21,松山,7,077520260921,6,2,014600,追,83.66,,0.014107072618225604,,100,,,100,
2026-09-21,松山,7,077520260921,7,6,012845,追,81.51,,0.006424643547704412,,100,,,100,
2026-09-21,松山,8,087520260921,1,3,015907,逃,93.2,,0.6849393181443837,,100,,,100,
2026-09-21,松山,8,087520260921,2,7,015375,逃,95.0,,0.13633442207532523,,100,,,100,
2026-09-21,松山,8,087520260921,3,4,015189,追,89.77,,0.1343817664746774,,100,,,100,
2026-09-21,松山,8,087520260921,4,2,013493,追,83.64,,0.015122527825863496,,100,,,100,
2026-09-21,松山,8,087520260921,5,5,013589,追,88.56,,0.01364894808183171,,100,,,100,
2026-09-21,松山,8,087520260921,6,6,015481,逃,80.71,,0.00908196486625545,,100,,,100,
2026-09-21,松山,8,087520260921,7,1,014133,追,81.63,,0.006491052531663114,,100,,,100,
2026-09-21,松山,9,097520260921,1,5,016018,逃,79.05,,0.5794900014372198,,100,,,100,
2026-09-21,松山,9,097520260921,2,4,015993,逃,77.62,,0.2279219742635373,,100,,,100,
2026-09-21,松山,9,097520260921,3,6,015900,逃,69.53,,0.10323552586213702,,100,,,100,
2026-09-21,松山,9,097520260921,4,7,013451,追,78.93,,0.04695575395942446,,100,,,100,
2026-09-21,松山,9,097520260921,5,2,015467,両,76.33,,0.030682380519775634,,100,,,100,
2026-09-21,松山,9,097520260921,6,1,014093,追,76.08,,0.009116197321092565,,100,,,100,
2026-09-21,松山,9,097520260921,7,3,012832,追,69.95,,0.0025981666368132773,,100,,,100,
2026-09-21,松山,10,107520260921,1,1,014900,両,57.06,,0.6977966350932041,,100,,,100,
2026-09-21,松山,10,107520260921,2,6,015320,両,56.09,,0.1878329870869809,,100,,,100,
2026-09-21,松山,10,107520260921,3,4,015020,逃,53.68,,0.0586447884196158,,100,,,100,
2026-09-21,松山,10,107520260921,4,7,015401,両,51.35,,0.02049771981070885,,100,,,100,
2026-09-21,松山,10,107520260921,5,3,015777,両,49.4,,0.01855270838899074,,100,,,100,
2026-09-21,松山,10,107520260921,6,2,015957,両,48.9,,0.008536392870290366,,100,,,100,
2026-09-21,松山,10,107520260921,7,5,015402,両,49.55,,0.008138768330209272,,100,,,100,
2026-09-21,松山,11,117520260921,1,4,014339,両,96.82,,0.42189570274738963,,100,,,100,
2026-09-21,松山,11,117520260921,2,5,015911,逃,92.09,,0.22532406704723232,,100,,,100,
2026-09-21,松山,11,117520260921,3,1,015625,逃,94.27,,0.15799351719225643,,100,,,100,
2026-09-21,松山,11,117520260921,4,7,013959,追,93.86,,0.10599280331217868,,100,,,100,
2026-09-21,松山,11,117520260921,5,6,015557,逃,88.84,,0.040643861177348604,,100,,,100,
2026-09-21,松山,11,117520260921,6,2,015015,両,90.72,,0.030195387030722564,,100,,,100,
2026-09-21,松山,11,117520260921,7,3,014477,両,91.28,,0.0179546614928717,,100,,,100,
2026-09-21,青森,1,011220260921,1,3,015903,逃,87.03,,0.5625473702673492,,100,,,100,
2026-09-21,青森,1,011220260921,2,2,014614,追,85.59,,0.19279985127323693,,100,,,100,
2026-09-21,青森,1,011220260921,3,7,014556,両,87.0,,0.1493569588043135,,100,,,100,
2026-09-21,青森,1,011220260921,4,5,013576,追,84.09,,0.05960360159101566,,100,,,100,
2026-09-21,青森,1,011220260921,5,4,014181,追,83.75,,0.020474566839805638,,100,,,100,
2026-09-21,青森,1,011220260921,6,1,014782,追,81.11,,0.009265611744799312,,100,,,100,
2026-09-21,青森,1,011220260921,7,6,014335,追,78.7,,0.005952039479479807,,100,,,100,
2026-09-21,青森,2,021220260921,1,2,013971,追,86.29,,0.31996588622603006,,100,,,100,
2026-09-21,青森,2,021220260921,2,4,015748,逃,87.46,,0.3074408414624079,,100,,,100,
2026-09-21,青森,2,021220260921,3,7,013834,追,88.03,,0.14849488496151284,,100,,,100,
2026-09-21,青森,2,021220260921,4,1,013854,両,85.93,,0.1253034515804755,,100,,,100,
2026-09-21,青森,2,021220260921,5,3,013645,追,85.23,,0.040918917704916014,,100,,,100,
2026-09-21,青森,2,021220260921,6,6,015115,逃,78.92,,0.035423514113588475,,100,,,100,
2026-09-21,青森,2,021220260921,7,5,013888,追,83.82,,0.02245250395106917,,100,,,100,
2026-09-21,青森,3,031220260921,1,5,015752,逃,89.62,,0.33995161242062344,,100,,,100,
2026-09-21,青森,3,031220260921,2,2,014119,追,89.71,,0.33296761693564825,,100,,,100,
2026-09-21,青森,3,031220260921,3,1,013924,追,88.25,,0.22283649543302014,,100,,,100,
2026-09-21,青森,3,031220260921,4,3,014226,両,83.77,,0.049521024414094526,,100,,,100,
2026-09-21,青森,3,031220260921,5,7,014061,追,86.11,,0.022972396067763842,,100,,,100,
2026-09-21,青森,3,031220260921,6,4,014115,追,83.7,,0.019846037985954808,,100,,,100,
2026-09-21,青森,3,031220260921,7,6,013506,追,81.16,,0.01190481674289508,,100,,,100,
2026-09-21,青森,4,041220260921,1,7,015788,逃,92.44,,0.8786403028702197,,100,,,100,
2026-09-21,青森,4,041220260921,2,2,015057,逃,84.66,,0.0480184439971094,,100,,,100,
2026-09-21,青森,4,041220260921,3,1,013608,追,82.12,,0.03793606745446317,,100,,,100,
2026-09-21,青森,4,041220260921,4,5,013209,追,85.9,,0.0168421631372887,,100,,,100,
2026-09-21,青森,4,041220260921,5,4,013006,追,81.35,,0.008480682511991357,,100,,,100,
2026-09-21,青森,4,041220260921,6,3,014843,追,83.81,,0.008003199217436727,,100,,,100,
2026-09-21,青森,4,041220260921,7,6,013838,追,78.9,,0.0020791408114910087,,100,,,100,
2026-09-21,青森,5,051220260921,1,1,015626,逃,94.46,,0.25581929066802817,,100,,,100,
2026-09-21,青森,5,051220260921,2,6,014822,両,90.32,,0.22415980929812038,,100,,,100,
2026-09-21,青森,5,051220260921,3,3,015162,逃,95.19,,0.192452963959027,,100,,,100,
2026-09-21,青森,5,051220260921,4,7,013199,追,95.38,,0.11398559367982415,,100,,,100,
2026-09-21,青森,5,051220260921,5,5,013747,追,95.11,,0.1043041503209908,,100,,,100,
2026-09-21,青森,5,051220260921,6,2,015332,逃,91.57,,0.08581743512240585,,100,,,100,
2026-09-21,青森,5,051220260921,7,4,014740,追,92.73,,0.02346075695160361,,100,,,100,
2026-09-21,青森,6,061220260921,1,2,015609,逃,102.21,,0.3747279069565049,,100,,,100,
2026-09-21,青森,6,061220260921,2,7,015092,追,100.71,,0.30433602508504143,,100,,,100,
2026-09-21,青森,6,061220260921,3,1,014558,追,100.08,,0.09623959798304922,,100,,,100,
2026-09-21,青森,6,061220260921,4,3,015717,逃,98.75,,0.09367374749178252,,100,,,100,
2026-09-21,青森,6,061220260921,5,5,015067,両,98.8,,0.08004242513706748,,100,,,100,
2026-09-21,青森,6,061220260921,6,4,014134,追,97.93,,0.025679738221043958,,100,,,100,
2026-09-21,青森,6,061220260921,7,6,014307,追,95.33,,0.02530055912551059,,100,,,100,
2026-09-21,青森,7,071220260921,1,1,015363,逃,102.19,,0.592253941546182,,100,,,100,
2026-09-21,青森,7,071220260921,2,2,015468,両,101.0,,0.1713488589188625,,100,,,100,
2026-09-21,青森,7,071220260921,3,3,015161,逃,96.42,,0.06563656400439047,,100,,,100,
2026-09-21,青森,7,071220260921,4,7,013966,追,98.03,,0.06139656086162885,,100,,,100,
2026-09-21,青森,7,071220260921,5,4,014313,追,93.76,,0.05441907587661296,,100,,,100,
2026-09-21,青森,7,071220260921,6,5,014004,追,99.87,,0.044280246465643366,,100,,,100,
2026-09-21,青森,7,071220260921,7,6,014478,追,93.7,,0.01066475232667977,,100,,,100,
2026-09-21,青森,8,081220260921,1,7,013737,追,106.03,,0.5702369229089855,,100,,,100,
2026-09-21,青森,8,081220260921,2,2,014800,逃,101.57,,0.24427975790885284,,100,,,100,
2026-09-21,青森,8,081220260921,3,1,015370,逃,101.58,,0.13509524304900705,,100,,,100,
2026-09-21,青森,8,081220260921,4,5,015333,逃,97.84,,0.03117113083506641,,100,,,100,
2026-09-21,青森,8,081220260921,5,4,013357,追,95.45,,0.012035915700839867,,100,,,100,
2026-09-21,青森,8,081220260921,6,6,013722,追,92.23,,0.004135164798031554,,100,,,100,
2026-09-21,青森,8,081220260921,7,3,012786,追,93.17,,0.003045864799216826,,100,,,100,
2026-09-21,青森,9,091220260921,1,3,015066,両,105.64,,0.6254850398426041,,100,,,100,
2026-09-21,青森,9,091220260921,2,5,014691,追,102.29,,0.23805878130026167,,100,,,100,
2026-09-21,青森,9,091220260921,3,2,015325,逃,96.81,,0.04433268684244584,,100,,,100,
2026-09-21,青森,9,091220260921,4,6,015430,逃,94.92,,0.03322936489000694,,100,,,100,
2026-09-21,青森,9,091220260921,5,4,014574,追,98.88,,0.024553668371621106,,100,,,100,
2026-09-21,青森,9,091220260921,6,1,014372,追,95.11,,0.022642322795355174,,100,,,100,
2026-09-21,青森,9,091220260921,7,7,014929,追,96.58,,0.01169813595770512,,100,,,100,
2026-09-21,青森,10,101220260921,1,3,015822,逃,106.08,,0.6193854143363473,,100,,,100,
2026-09-21,青森,10,101220260921,2,5,013961,追,103.0,,0.14673378158353084,,100,,,100,
2026-09-21,青森,10,101220260921,3,7,015124,追,100.17,,0.07622217438148189,,100,,,100,
2026-09-21,青森,10,101220260921,4,2,015198,両,99.86,,0.07363300813681997,,100,,,100,
2026-09-21,青森,10,101220260921,5,4,013410,追,99.27,,0.06144470999726447,,100,,,100,
2026-09-21,青森,10,101220260921,6,1,013944,追,97.41,,0.014278703550214121,,100,,,100,
2026-09-21,青森,10,101220260921,7,6,015524,両,91.48,,0.008302208014341336,,100,,,100,
2026-09-21,青森,11,111220260921,1,7,013921,両,106.55,,0.6755831798333448,,100,,,100,
2026-09-21,青森,11,111220260921,2,4,015877,逃,95.88,,0.20158719622170257,,100,,,100,
2026-09-21,青森,11,111220260921,3,5,015703,両,99.6,,0.05559906110529383,,100,,,100,
2026-09-21,青森,11,111220260921,4,6,015463,逃,94.0,,0.021391999436601902,,100,,,100,
2026-09-21,青森,11,111220260921,5,2,014221,追,97.31,,0.018726477595963534,,100,,,100,
2026-09-21,青森,11,111220260921,6,3,014617,追,97.72,,0.015319645601619617,,100,,,100,
2026-09-21,青森,11,111220260921,7,1,013230,追,97.6,,0.011792440205473726,,100,,,100,
2026-09-21,青森,12,121220260921,1,1,015063,両,108.1,,0.4214117531891369,,100,,,100,
2026-09-21,青森,12,121220260921,2,2,014505,両,109.77,,0.24320059338385566,,100,,,100,
2026-09-21,青森,12,121220260921,3,5,015476,逃,104.51,,0.11020653821124901,,100,,,100,
2026-09-21,青森,12,121220260921,4,4,012339,追,106.04,,0.07191354679649227,,100,,,100,
2026-09-21,青森,12,121220260921,5,3,015179,両,104.45,,0.05232735545716468,,100,,,100,
2026-09-21,青森,12,121220260921,6,7,014441,追,103.1,,0.0508934533465047,,100,,,100,
2026-09-21,青森,12,121220260921,7,6,015106,両,103.0,,0.0500467596155968,,100,,,100,
2026-09-21,高知,1,017420260921,1,1,015866,逃,54.61,,0.5996459324218184,,100,,,100,
2026-09-21,高知,1,017420260921,2,2,015485,両,53.25,,0.15645396339607245,,100,,,100,
2026-09-21,高知,1,017420260921,3,3,015315,両,52.63,,0.12352373763681768,,100,,,100,
2026-09-21,高知,1,017420260921,4,4,015216,両,50.38,,0.06905585353821156,,100,,,100,
2026-09-21,高知,1,017420260921,5,5,016040,両,48.5,,0.02534794369841973,,100,,,100,
2026-09-21,高知,1,017420260921,6,6,015317,両,47.55,,0.01804407246233477,,100,,,100,
2026-09-21,高知,1,017420260921,7,7,014908,追,45.73,,0.007928496846325432,,100,,,100,
2026-09-21,高知,2,027420260921,1,1,015144,両,55.29,,0.5409184172015332,,100,,,100,
2026-09-21,高知,2,027420260921,2,2,015224,両,54.33,,0.2244823194515487,,100,,,100,
2026-09-21,高知,2,027420260921,3,3,015149,両,51.18,,0.07977153979834327,,100,,,100,
2026-09-21,高知,2,027420260921,4,4,015313,両,50.86,,0.07779468205601367,,100,,,100,
2026-09-21,高知,2,027420260921,5,5,016032,両,49.71,,0.04453200438111883,,100,,,100,
2026-09-21,高知,2,027420260921,6,6,015938,両,48.13,,0.018594385225887928,,100,,,100,
2026-09-21,高知,2,027420260921,7,7,015757,両,46.47,,0.013906651885554436,,100,,,100,
2026-09-21,高知,3,037420260921,1,2,014340,両,85.95,,0.5423241118739265,,100,,,100,
2026-09-21,高知,3,037420260921,2,1,014270,追,88.52,,0.2725851873472456,,100,,,100,
2026-09-21,高知,3,037420260921,3,3,014597,追,84.62,,0.07473006087393073,,100,,,100,
2026-09-21,高知,3,037420260921,4,4,013271,追,83.07,,0.04323876364549881,,100,,,100,
2026-09-21,高知,3,037420260921,5,6,015621,逃,77.57,,0.031215411099730906,,100,,,100,
2026-09-21,高知,3,037420260921,6,5,013298,追,80.0,,0.02543922354408399,,100,,,100,
2026-09-21,高知,3,037420260921,7,7,013738,追,73.83,,0.01046724161558333,,100,,,100,
2026-09-21,高知,4,047420260921,1,1,014048,追,86.83,,0.4782771146332726,,100,,,100,
2026-09-21,高知,4,047420260921,2,2,015642,逃,84.15,,0.2359965222332801,,100,,,100,
2026-09-21,高知,4,047420260921,3,5,015563,逃,80.9,,0.11596555105825113,,100,,,100,
2026-09-21,高知,4,047420260921,4,3,013512,追,81.88,,0.0623746817010507,,100,,,100,
2026-09-21,高知,4,047420260921,5,4,013580,追,81.63,,0.05433838668950936,,100,,,100,
2026-09-21,高知,4,047420260921,6,6,014603,両,78.73,,0.036918217871524744,,100,,,100,
2026-09-21,高知,4,047420260921,7,7,012914,追,73.0,,0.016129525813111396,,100,,,100,
2026-09-21,高知,5,057420260921,1,1,014845,追,85.86,,0.39674377566992675,,100,,,100,
2026-09-21,高知,5,057420260921,2,4,015538,逃,82.77,,0.21553548965806868,,100,,,100,
2026-09-21,高知,5,057420260921,3,2,013117,追,84.63,,0.12664917783608665,,100,,,100,
2026-09-21,高知,5,057420260921,4,3,014749,追,82.9,,0.10874035360654169,,100,,,100,
2026-09-21,高知,5,057420260921,5,6,013809,両,81.58,,0.0597796306286564,,100,,,100,
2026-09-21,高知,5,057420260921,6,5,013896,追,81.63,,0.05260362850698159,,100,,,100,
2026-09-21,高知,5,057420260921,7,7,012130,追,81.5,,0.03994794409373826,,100,,,100,
2026-09-21,高知,6,067420260921,1,1,015819,逃,86.51,,0.4966097004049708,,100,,,100,
2026-09-21,高知,6,067420260921,2,4,015662,逃,83.04,,0.21514690748606177,,100,,,100,
2026-09-21,高知,6,067420260921,3,2,012989,追,84.52,,0.08812360666383208,,100,,,100,
2026-09-21,高知,6,067420260921,4,3,015200,追,84.19,,0.07049067615333753,,100,,,100,
2026-09-21,高知,6,067420260921,5,5,013270,追,81.38,,0.04863725505692347,,100,,,100,
2026-09-21,高知,6,067420260921,6,6,014324,追,80.11,,0.04596603229273297,,100,,,100,
2026-09-21,高知,6,067420260921,7,7,014828,追,78.86,,0.035025821942141315,,100,,,100,
2026-09-21,高知,7,077420260921,1,2,015364,逃,93.8,,0.30242798401996296,,100,,,100,
2026-09-21,高知,7,077420260921,2,1,014565,追,95.54,,0.18070911401270656,,100,,,100,
2026-09-21,高知,7,077420260921,3,4,013058,追,91.55,,0.1370243745487975,,100,,,100,
2026-09-21,高知,7,077420260921,4,6,015277,逃,88.62,,0.1199605568951454,,100,,,100,
2026-09-21,高知,7,077420260921,5,3,014672,両,92.9,,0.09575740108103807,,100,,,100,
2026-09-21,高知,7,077420260921,6,5,015010,追,90.23,,0.08361206159847825,,100,,,100,
2026-09-21,高知,7,077420260921,7,7,015930,逃,83.75,,0.08050850784387127,,100,,,100,
2026-09-21,高知,8,087420260921,1,1,015562,逃,94.66,,0.49548257435640103,,100,,,100,
2026-09-21,高知,8,087420260921,2,3,014952,逃,91.76,,0.16617292608156273,,100,,,100,
2026-09-21,高知,8,087420260921,3,2,015446,逃,92.36,,0.14415762023159326,,100,,,100,
2026-09-21,高知,8,087420260921,4,4,015559,逃,91.0,,0.11088857849217591,,100,,,100,
2026-09-21,高知,8,087420260921,5,5,015920,逃,88.58,,0.06381747457607773,,100,,,100,
2026-09-21,高知,8,087420260921,6,7,014402,追,84.22,,0.009801875404582482,,100,,,100,
2026-09-21,高知,8,087420260921,7,6,013491,追,85.34,,0.009678950857606857,,100,,,100,
2026-09-21,高知,9,097420260921,1,1,015120,逃,96.52,,0.645718972513974,,100,,,100,
2026-09-21,高知,9,097420260921,2,2,013884,両,95.83,,0.13204512214913017,,100,,,100,
2026-09-21,高知,9,097420260921,3,4,014404,両,89.07,,0.06529570624742385,,100,,,100,
2026-09-21,高知,9,097420260921,4,3,012981,追,89.15,,0.05890918136535719,,100,,,100,
2026-09-21,高知,9,097420260921,5,5,015560,逃,87.28,,0.05797841228177335,,100,,,100,
2026-09-21,高知,9,097420260921,6,6,015558,逃,84.15,,0.025139897786488178,,100,,,100,
2026-09-21,高知,9,097420260921,7,7,015827,逃,81.56,,0.014912707655853183,,100,,,100,
