date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-15,岐阜,2,024320260915,2,1,013988,追,84.27,,0.18217410396366088,,100,,,100,
2026-09-15,岐阜,2,024320260915,3,5,015827,逃,82.15,,0.13980396268914275,,100,,,100,
2026-09-15,岐阜,2,024320260915,4,2,015707,逃,82.28,,0.089579593404003,,100,,,100,
2026-09-15,岐阜,2,024320260915,5,3,014749,追,83.03,,0.07157632661154778,,100,,,100,
2026-09-15,岐阜,2,024320260915,6,6,014021,追,78.09,,0.04206107325785276,,100,,,100,
2026-09-15,岐阜,2,024320260915,7,7,012473,追,79.0,,0.012315063206232602,,100,,,100,
2026-09-15,岐阜,3,034320260915,1,1,014779,追,89.44,,0.39956491046003395,,100,,,100,
2026-09-15,岐阜,3,034320260915,2,7,014619,逃,88.34,,0.2940336044478192,,100,,,100,
2026-09-15,岐阜,3,034320260915,3,2,013353,追,84.68,,0.11479031823429475,,100,,,100,
2026-09-15,岐阜,3,034320260915,4,5,015746,逃,85.28,,0.09116701773717369,,100,,,100,
2026-09-15,岐阜,3,034320260915,5,4,013582,追,90.8,,0.0731382245782098,,100,,,100,
2026-09-15,岐阜,3,034320260915,6,3,013426,追,84.51,,0.020837025364362226,,100,,,100,
2026-09-15,岐阜,3,034320260915,7,6,013172,追,80.47,,0.006468899178106465,,100,,,100,
2026-09-15,岐阜,4,044320260915,1,7,015835,逃,91.05,,0.707217141040676,,100,,,100,
2026-09-15,岐阜,4,044320260915,2,2,012234,追,88.64,,0.13732545013107825,,100,,,100,
2026-09-15,岐阜,4,044320260915,3,1,014390,追,87.8,,0.0496659210508402,,100,,,100,
2026-09-15,岐阜,4,044320260915,4,3,014157,追,85.4,,0.0461804873224978,,100,,,100,
2026-09-15,岐阜,4,044320260915,5,5,014347,追,84.8,,0.030239838648506344,,100,,,100,
2026-09-15,岐阜,4,044320260915,6,4,014048,追,86.61,,0.025657459169061016,,100,,,100,
2026-09-15,岐阜,4,044320260915,7,6,013553,追,81.23,,0.0037137026373403495,,100,,,100,
2026-09-15,岐阜,5,054320260915,1,5,014967,両,48.43,,0.4290609168669134,,100,,,100,
2026-09-15,岐阜,5,054320260915,2,3,016026,両,47.06,,0.17558015484155512,,100,,,100,
2026-09-15,岐阜,5,054320260915,3,4,015766,両,48.8,,0.156370776750907,,100,,,100,
2026-09-15,岐阜,5,054320260915,4,2,015775,追,46.66,,0.0926683787053594,,100,,,100,
2026-09-15,岐阜,5,054320260915,5,1,016039,両,46.33,,0.07486490290506563,,100,,,100,
2026-09-15,岐阜,5,054320260915,6,6,015759,追,46.73,,0.0714548699301995,,100,,,100,
2026-09-15,岐阜,6,064320260915,1,7,015269,逃,99.66,,0.38841769266666326,,100,,,100,
2026-09-15,岐阜,6,064320260915,2,5,014041,追,103.86,,0.18863922113489115,,100,,,100,
2026-09-15,岐阜,6,064320260915,3,3,014004,追,100.3,,0.16457928615955458,,100,,,100,
2026-09-15,岐阜,6,064320260915,4,1,014946,追,98.9,,0.08508102861717526,,100,,,100,
2026-09-15,岐阜,6,064320260915,5,2,015067,両,98.95,,0.07957203950320427,,100,,,100,
2026-09-15,岐阜,6,064320260915,6,4,014811,逃,96.41,,0.0736246087752578,,100,,,100,
2026-09-15,岐阜,6,064320260915,7,6,014515,追,95.65,,0.020086123143253597,,100,,,100,
2026-09-15,岐阜,7,074320260915,1,7,015169,逃,101.4,,0.4806792448256057,,100,,,100,
2026-09-15,岐阜,7,074320260915,2,4,014613,追,98.66,,0.1920658185875942,,100,,,100,
2026-09-15,岐阜,7,074320260915,3,3,015046,追,97.3,,0.14749486573923973,,100,,,100,
2026-09-15,岐阜,7,074320260915,4,2,015342,追,101.09,,0.08028320917790788,,100,,,100,
2026-09-15,岐阜,7,074320260915,5,1,015727,逃,94.72,,0.0690716018980046,,100,,,100,
2026-09-15,岐阜,7,074320260915,6,5,014043,追,95.75,,0.01967344679393256,,100,,,100,
2026-09-15,岐阜,7,074320260915,7,6,012786,追,93.11,,0.010731812977715253,,100,,,100,
2026-09-15,岐阜,8,084320260915,1,4,013900,追,107.51,,0.32928994958795427,,100,,,100,
2026-09-15,岐阜,8,084320260915,2,2,013765,追,104.0,,0.30936803771231036,,100,,,100,
2026-09-15,岐阜,8,084320260915,3,3,014791,逃,101.3,,0.11519906581061909,,100,,,100,
2026-09-15,岐阜,8,084320260915,4,5,015168,逃,100.61,,0.10855681725572876,,100,,,100,
2026-09-15,岐阜,8,084320260915,5,1,015717,逃,98.14,,0.09140081409085765,,100,,,100,
2026-09-15,岐阜,8,084320260915,6,6,013335,追,93.56,,0.02975483505944417,,100,,,100,
2026-09-15,岐阜,8,084320260915,7,7,013115,追,98.37,,0.01643048048308572,,100,,,100,
2026-09-15,岐阜,9,094320260915,1,3,015598,逃,104.67,,0.3255144086223302,,100,,,100,
2026-09-15,岐阜,9,094320260915,2,2,015196,逃,104.22,,0.23389451138400977,,100,,,100,
2026-09-15,岐阜,9,094320260915,3,1,015334,逃,102.0,,0.1665357155552522,,100,,,100,
2026-09-15,岐阜,9,094320260915,4,7,013669,追,104.0,,0.13002397413623915,,100,,,100,
2026-09-15,岐阜,9,094320260915,5,6,015745,逃,96.57,,0.07766397829948593,,100,,,100,
2026-09-15,岐阜,9,094320260915,6,5,014451,追,98.92,,0.050912832916759264,,100,,,100,
2026-09-15,岐阜,9,094320260915,7,4,014720,追,97.27,,0.015454579085923521,,100,,,100,
2026-09-15,岐阜,10,104320260915,1,2,014646,追,93.86,,0.3806551400908088,,100,,,100,
2026-09-15,岐阜,10,104320260915,2,7,015364,逃,93.61,,0.20295530898310069,,100,,,100,
2026-09-15,岐阜,10,104320260915,3,3,015557,逃,88.46,,0.1347658239671384,,100,,,100,
2026-09-15,岐阜,10,104320260915,4,6,015882,逃,84.92,,0.12495834446653467,,100,,,100,
2026-09-15,岐阜,10,104320260915,5,1,015627,逃,91.9,,0.0804951643030044,,100,,,100,
2026-09-15,岐阜,10,104320260915,6,4,014740,追,92.48,,0.04227251575190245,,100,,,100,
2026-09-15,岐阜,10,104320260915,7,5,013267,追,87.92,,0.03389770243751067,,100,,,100,
2026-09-15,岐阜,11,114320260915,1,1,015032,逃,56.47,,0.6081214681557069,,100,,,100,
2026-09-15,岐阜,11,114320260915,2,5,015398,両,56.61,,0.22218731249435697,,100,,,100,
2026-09-15,岐阜,11,114320260915,3,4,015584,両,53.35,,0.049822427823505,,100,,,100,
2026-09-15,岐阜,11,114320260915,4,7,015315,両,52.6,,0.04086360677905103,,100,,,100,
2026-09-15,岐阜,11,114320260915,5,3,015770,両,52.78,,0.03424660610018824,,100,,,100,
2026-09-15,岐阜,11,114320260915,6,6,014962,逃,50.7,,0.026695648295420586,,100,,,100,
2026-09-15,岐阜,11,114320260915,7,2,015671,追,52.33,,0.018062930351771308,,100,,,100,
2026-09-15,岐阜,12,124320260915,1,7,014505,両,109.5,,0.3036336429819257,,100,,,100,
2026-09-15,岐阜,12,124320260915,2,5,012450,追,107.06,,0.2051089800239921,,100,,,100,
2026-09-15,岐阜,12,124320260915,3,4,015520,追,103.88,,0.15692890950665056,,100,,,100,
2026-09-15,岐阜,12,124320260915,4,3,015129,逃,104.69,,0.15111174880609682,,100,,,100,
2026-09-15,岐阜,12,124320260915,5,1,015186,逃,102.6,,0.1185172093800244,,100,,,100,
2026-09-15,岐阜,12,124320260915,6,2,013850,両,101.31,,0.04241585578667224,,100,,,100,
2026-09-15,岐阜,12,124320260915,7,6,013498,追,97.48,,0.022283653514638173,,100,,,100,
2026-09-15,岸和田,1,015620260915,1,5,014251,逃,69.3,,0.2705348366273903,,100,,,100,
2026-09-15,岸和田,1,015620260915,2,1,013210,追,71.62,,0.2563412488093649,,100,,,100,
2026-09-15,岸和田,1,015620260915,3,7,014697,両,67.65,,0.15414262164800163,,100,,,100,
2026-09-15,岸和田,1,015620260915,4,3,012656,追,72.5,,0.15161421308411333,,100,,,100,
2026-09-15,岸和田,1,015620260915,5,2,014010,追,68.3,,0.12522099634321626,,100,,,100,
2026-09-15,岸和田,1,015620260915,6,4,013320,追,67.28,,0.023072845175446468,,100,,,100,
2026-09-15,岸和田,1,015620260915,7,6,013771,両,0.0,,0.01907323831246716,,100,,,100,
2026-09-15,岸和田,2,025620260915,1,4,013082,両,71.08,,0.5099058074334487,,100,,,100,
2026-09-15,岸和田,2,025620260915,2,1,011142,追,67.67,,0.17451453660034888,,100,,,100,
2026-09-15,岸和田,2,025620260915,3,2,015472,両,71.65,,0.11607450840737732,,100,,,100,
2026-09-15,岸和田,2,025620260915,4,3,013161,追,68.64,,0.07984182989387127,,100,,,100,
2026-09-15,岸和田,2,025620260915,5,5,015367,追,67.34,,0.06196469036489997,,100,,,100,
2026-09-15,岸和田,2,025620260915,6,7,013705,追,71.93,,0.05282817730181719,,100,,,100,
2026-09-15,岸和田,2,025620260915,7,6,012556,追,64.0,,0.004870449998236715,,100,,,100,
2026-09-15,岸和田,3,035620260915,1,4,015087,両,77.88,,0.3221008838432814,,100,,,100,
2026-09-15,岸和田,3,035620260915,2,2,015368,両,72.46,,0.16099040943976575,,100,,,100,
2026-09-15,岸和田,3,035620260915,3,1,013749,追,75.74,,0.15754521775618377,,100,,,100,
2026-09-15,岸和田,3,035620260915,4,7,015994,逃,69.22,,0.1546239770576557,,100,,,100,
2026-09-15,岸和田,3,035620260915,5,5,013206,追,75.71,,0.11842551037193236,,100,,,100,
2026-09-15,岸和田,3,035620260915,6,3,013264,追,70.9,,0.07617526034865425,,100,,,100,
2026-09-15,岸和田,3,035620260915,7,6,013272,追,66.81,,0.010138741182526818,,100,,,100,
2026-09-15,岸和田,4,045620260915,1,4,014610,両,75.24,,0.4545411977198147,,100,,,100,
2026-09-15,岸和田,4,045620260915,2,5,014699,追,77.3,,0.28150693475731353,,100,,,100,
2026-09-15,岸和田,4,045620260915,3,7,016000,逃,73.77,,0.17288436998903736,,100,,,100,
2026-09-15,岸和田,4,045620260915,4,1,014316,両,73.51,,0.03576673622746274,,100,,,100,
2026-09-15,岸和田,4,045620260915,5,2,012725,両,72.18,,0.028895255913234878,,100,,,100,
2026-09-15,岸和田,4,045620260915,6,3,015905,逃,68.28,,0.01990957816229886,,100,,,100,
2026-09-15,岸和田,4,045620260915,7,6,013781,追,67.75,,0.006495927230837959,,100,,,100,
2026-09-15,岸和田,5,055620260915,1,1,015947,両,55.83,,0.8339853809136668,,100,,,100,
2026-09-15,岸和田,5,055620260915,2,7,015669,追,54.09,,0.09608879510188598,,100,,,100,
2026-09-15,岸和田,5,055620260915,3,4,015321,追,50.73,,0.019387139195905095,,100,,,100,
2026-09-15,岸和田,5,055620260915,4,3,015773,両,50.54,,0.018434608698630103,,100,,,100,
2026-09-15,岸和田,5,055620260915,5,6,016040,両,48.87,,0.016606120164742742,,100,,,100,
2026-09-15,岸和田,5,055620260915,6,2,015494,両,47.96,,0.007877919196001545,,100,,,100,
2026-09-15,岸和田,5,055620260915,7,5,015391,追,48.66,,0.007620036729167747,,100,,,100,
2026-09-15,岸和田,6,065620260915,1,5,014974,両,57.74,,0.8830839626279533,,100,,,100,
2026-09-15,岸和田,6,065620260915,2,6,015392,逃,54.06,,0.05780226931233793,,100,,,100,
2026-09-15,岸和田,6,065620260915,3,2,015018,両,53.63,,0.04169108012241729,,100,,,100,
2026-09-15,岸和田,6,065620260915,4,7,014910,両,51.18,,0.008036016739833736,,100,,,100,
2026-09-15,岸和田,6,065620260915,5,3,015496,両,49.22,,0.004196286151689273,,100,,,100,
2026-09-15,岸和田,6,065620260915,6,4,015314,追,47.29,,0.0031504503862665664,,100,,,100,
2026-09-15,岸和田,6,065620260915,7,1,015860,両,46.4,,0.0020399346595019177,,100,,,100,
2026-09-15,岸和田,7,075620260915,1,4,014717,両,87.95,,0.7675103883791088,,100,,,100,
2026-09-15,岸和田,7,075620260915,2,3,013384,追,80.63,,0.06882220799924356,,100,,,100,
2026-09-15,岸和田,7,075620260915,3,2,013197,追,87.68,,0.06285839555369112,,100,,,100,
2026-09-15,岸和田,7,075620260915,4,5,013638,追,85.33,,0.04756475730260178,,100,,,100,
2026-09-15,岸和田,7,075620260915,5,7,013263,追,82.56,,0.02872515550319264,,100,,,100,
2026-09-15,岸和田,7,075620260915,6,1,012940,追,82.48,,0.017829761739827622,,100,,,100,
2026-09-15,岸和田,7,075620260915,7,6,013039,追,78.29,,0.006689333522334361,,100,,,100,
2026-09-15,岸和田,8,085620260915,1,5,014591,両,88.28,,0.712335559486088,,100,,,100,
2026-09-15,岸和田,8,085620260915,2,7,014083,追,80.91,,0.16053644143056828,,100,,,100,
2026-09-15,岸和田,8,085620260915,3,4,014479,追,83.5,,0.04517249866536288,,100,,,100,
2026-09-15,岸和田,8,085620260915,4,3,012112,追,82.57,,0.02518342278467877,,100,,,100,
2026-09-15,岸和田,8,085620260915,5,2,012944,追,80.22,,0.019672454063589282,,100,,,100,
2026-09-15,岸和田,8,085620260915,6,1,013127,追,76.4,,0.018897693779641705,,100,,,100,
2026-09-15,岸和田,8,085620260915,7,6,015112,逃,73.2,,0.018201929790071004,,100,,,100,
2026-09-15,岸和田,9,095620260915,1,1,014082,追,95.12,,0.3098481749727813,,100,,,100,
2026-09-15,岸和田,9,095620260915,2,2,015182,逃,92.33,,0.26287323171271043,,100,,,100,
2026-09-15,岸和田,9,095620260915,3,3,015421,逃,90.57,,0.13535190278393033,,100,,,100,
2026-09-15,岸和田,9,095620260915,4,4,015048,両,89.59,,0.11797277674358456,,100,,,100,
2026-09-15,岸和田,9,095620260915,5,7,013716,追,90.95,,0.10012329885008486,,100,,,100,
2026-09-15,岸和田,9,095620260915,6,5,013546,追,86.87,,0.05082055920552448,,100,,,100,
2026-09-15,岸和田,9,095620260915,7,6,013550,追,86.84,,0.02301005573138401,,100,,,100,
2026-09-15,岸和田,10,105620260915,1,7,015415,逃,95.48,,0.3392396464656517,,100,,,100,
2026-09-15,岸和田,10,105620260915,2,3,014361,両,93.55,,0.24266134538510037,,100,,,100,
2026-09-15,岸和田,10,105620260915,3,2,015634,逃,93.5,,0.13771470669003505,,100,,,100,
2026-09-15,岸和田,10,105620260915,4,1,015901,逃,88.62,,0.12640426675454716,,100,,,100,
2026-09-15,岸和田,10,105620260915,5,4,015005,両,93.45,,0.10511187210915009,,100,,,100,
2026-09-15,岸和田,10,105620260915,6,5,014305,逃,85.78,,0.03613123521811384,,100,,,100,
2026-09-15,岸和田,10,105620260915,7,6,015181,逃,81.05,,0.01273692737740181,,100,,,100,
2026-09-15,岸和田,11,115620260915,1,3,014066,追,94.87,,0.3918793487934505,,100,,,100,
2026-09-15,岸和田,11,115620260915,2,4,015632,逃,91.62,,0.3047291561896451,,100,,,100,
2026-09-15,岸和田,11,115620260915,3,7,014858,逃,90.76,,0.1293284337314664,,100,,,100,
2026-09-15,岸和田,11,115620260915,4,1,014400,追,86.07,,0.10863461876844177,,100,,,100,
2026-09-15,岸和田,11,115620260915,5,6,015538,逃,82.58,,0.037259606492468775,,100,,,100,
2026-09-15,岸和田,11,115620260915,6,2,012742,追,84.08,,0.014676554985252555,,100,,,100,
2026-09-15,岸和田,11,115620260915,7,5,013792,追,84.41,,0.013492281039275012,,100,,,100,
2026-09-15,防府,1,016320260915,1,3,015099,逃,89.43,,0.5592540594632848,,100,,,100,
2026-09-15,防府,1,016320260915,2,1,015114,逃,87.51,,0.17474904752206086,,100,,,100,
2026-09-15,防府,1,016320260915,3,4,014057,追,87.52,,0.15999939533962462,,100,,,100,
2026-09-15,防府,1,016320260915,4,5,012684,追,82.23,,0.050546147941704735,,100,,,100,
2026-09-15,防府,1,016320260915,5,6,015924,逃,78.58,,0.03306089171081358,,100,,,100,
2026-09-15,防府,1,016320260915,6,7,013951,両,82.14,,0.01418243790800887,,100,,,100,
2026-09-15,防府,1,016320260915,7,2,012128,追,81.08,,0.00820802011450256,,100,,,100,
2026-09-15,防府,2,026320260915,1,5,015734,逃,90.18,,0.6795325395552255,,100,,,100,
2026-09-15,防府,2,026320260915,2,2,013435,追,89.16,,0.20916354407247417,,100,,,100,
2026-09-15,防府,2,026320260915,3,1,013942,追,84.5,,0.04572371365901896,,100,,,100,
2026-09-15,防府,2,026320260915,4,7,015895,逃,80.76,,0.03221262656071667,,100,,,100,
2026-09-15,防府,2,026320260915,5,3,013075,追,84.4,,0.01698874930131617,,100,,,100,
2026-09-15,防府,2,026320260915,6,4,013595,追,78.0,,0.013402648826454873,,100,,,100,
2026-09-15,防府,2,026320260915,7,6,011454,追,75.48,,0.002976178024793652,,100,,,100,
2026-09-15,防府,3,036320260915,1,5,015833,逃,85.91,,0.46572850254971904,,100,,,100,
2026-09-15,防府,3,036320260915,2,1,014549,追,82.76,,0.2189465119244511,,100,,,100,
2026-09-15,防府,3,036320260915,3,2,014230,両,87.12,,0.1347290991337105,,100,,,100,
2026-09-15,防府,3,036320260915,4,7,014056,追,83.6,,0.0574278227292345,,100,,,100,
2026-09-15,防府,3,036320260915,5,3,013811,追,86.5,,0.04722125565948221,,100,,,100,
2026-09-15,防府,3,036320260915,6,6,015012,両,75.8,,0.04031334565589623,,100,,,100,
2026-09-15,防府,3,036320260915,7,4,013729,追,81.77,,0.03563346234750647,,100,,,100,
2026-09-15,防府,4,046320260915,1,3,015914,逃,90.54,,0.6707590157122619,,100,,,100,
2026-09-15,防府,4,046320260915,2,5,012283,追,87.91,,0.18072096131486146,,100,,,100,
2026-09-15,防府,4,046320260915,3,1,013916,両,85.66,,0.07882450464085418,,100,,,100,
2026-09-15,防府,4,046320260915,4,4,015293,逃,82.57,,0.029539682406862857,,100,,,100,
2026-09-15,防府,4,046320260915,5,2,015011,逃,80.88,,0.022613467885283393,,100,,,100,
2026-09-15,防府,4,046320260915,6,7,013273,追,83.96,,0.013129671150191521,,100,,,100,
2026-09-15,防府,4,046320260915,7,6,013219,追,78.0,,0.0044126968896847545,,100,,,100,
2026-09-15,防府,5,056320260915,1,1,015751,逃,95.13,,0.4452372414372249,,100,,,100,
2026-09-15,防府,5,056320260915,2,3,015821,逃,94.0,,0.22248810261272423,,100,,,100,
2026-09-15,防府,5,056320260915,3,5,015388,追,92.57,,0.09492503243135017,,100,,,100,
2026-09-15,防府,5,056320260915,4,7,015344,両,92.68,,0.08190375960991873,,100,,,100,
2026-09-15,防府,5,056320260915,5,6,013439,追,91.46,,0.0653858892773418,,100,,,100,
2026-09-15,防府,5,056320260915,6,2,014819,追,92.18,,0.04766002494450177,,100,,,100,
2026-09-15,防府,5,056320260915,7,4,015083,両,92.23,,0.04239994968693844,,100,,,100,
2026-09-15,防府,6,066320260915,1,7,014641,追,102.82,,0.41978318378999185,,100,,,100,
2026-09-15,防府,6,066320260915,2,5,015256,逃,100.91,,0.34392634136425365,,100,,,100,
2026-09-15,防府,6,066320260915,3,1,014394,両,100.09,,0.07897931583535911,,100,,,100,
2026-09-15,防府,6,066320260915,4,4,014337,追,97.93,,0.052290934346890694,,100,,,100,
2026-09-15,防府,6,066320260915,5,2,015733,両,99.0,,0.05038795143854037,,100,,,100,
2026-09-15,防府,6,066320260915,6,6,014435,追,96.5,,0.03896105380341204,,100,,,100,
2026-09-15,防府,6,066320260915,7,3,014134,追,98.07,,0.01567121942155224,,100,,,100,
2026-09-15,防府,7,076320260915,1,1,015656,逃,100.38,,0.3643182689306618,,100,,,100,
2026-09-15,防府,7,076320260915,2,3,014767,両,100.65,,0.23790561307918828,,100,,,100,
2026-09-15,防府,7,076320260915,3,5,015195,追,99.58,,0.1589838717415733,,100,,,100,
2026-09-15,防府,7,076320260915,4,2,013618,両,99.45,,0.10192066184998216,,100,,,100,
2026-09-15,防府,7,076320260915,5,6,015366,逃,95.42,,0.06359147468479807,,100,,,100,
2026-09-15,防府,7,076320260915,6,7,014582,追,97.09,,0.05805456133419981,,100,,,100,
2026-09-15,防府,7,076320260915,7,4,013912,追,97.63,,0.015225548379596438,,100,,,100,
2026-09-15,防府,8,086320260915,1,3,014588,追,103.4,,0.39795386922149256,,100,,,100,
2026-09-15,防府,8,086320260915,2,5,015246,両,103.7,,0.34563471719433536,,100,,,100,
2026-09-15,防府,8,086320260915,3,2,013744,追,98.96,,0.10852387846412893,,100,,,100,
2026-09-15,防府,8,086320260915,4,4,015651,逃,97.66,,0.06577822093149674,,100,,,100,
2026-09-15,防府,8,086320260915,5,7,014017,追,97.88,,0.041954627851335545,,100,,,100,
2026-09-15,防府,8,086320260915,6,1,012813,追,98.48,,0.025625962812637307,,100,,,100,
2026-09-15,防府,8,086320260915,7,6,013448,追,97.28,,0.014528723524573626,,100,,,100,
2026-09-15,防府,9,096320260915,1,1,014685,追,103.94,,0.46872472345278654,,100,,,100,
2026-09-15,防府,9,096320260915,2,4,015836,逃,101.16,,0.2078928623841413,,100,,,100,
2026-09-15,防府,9,096320260915,3,7,013328,追,101.5,,0.17171373793575279,,100,,,100,
2026-09-15,防府,9,096320260915,4,2,014465,両,98.93,,0.09886784975406243,,100,,,100,
2026-09-15,防府,9,096320260915,5,5,014286,追,95.65,,0.027661459494069108,,100,,,100,
2026-09-15,防府,9,096320260915,6,3,014511,追,98.03,,0.014188627210169254,,100,,,100,
2026-09-15,防府,9,096320260915,7,6,013438,追,94.5,,0.010950739769018517,,100,,,100,
2026-09-15,防府,10,106320260915,1,7,013978,追,105.33,,0.4614361900302221,,100,,,100,
2026-09-15,防府,10,106320260915,2,3,015787,逃,99.88,,0.21216511640159824,,100,,,100,
2026-09-15,防府,10,106320260915,3,2,014680,両,102.33,,0.15576787815903614,,100,,,100,
2026-09-15,防府,10,106320260915,4,1,013726,両,97.88,,0.06905732703246484,,100,,,100,
2026-09-15,防府,10,106320260915,5,5,014879,両,99.46,,0.06482804003632361,,100,,,100,
2026-09-15,防府,10,106320260915,6,6,013878,両,96.55,,0.024610654563304645,,100,,,100,
2026-09-15,防府,10,106320260915,7,4,014232,追,98.09,,0.012134793777050302,,100,,,100,
2026-09-15,防府,11,116320260915,1,5,015718,逃,105.7,,0.6564126035191318,,100,,,100,
2026-09-15,防府,11,116320260915,2,3,013862,追,100.85,,0.15809565692340052,,100,,,100,
2026-09-15,防府,11,116320260915,3,1,013240,追,99.56,,0.07500140923754807,,100,,,100,
2026-09-15,防府,11,116320260915,4,6,015610,逃,95.53,,0.049643984812939156,,100,,,100,
2026-09-15,防府,11,116320260915,5,2,014786,両,98.96,,0.032428145145564725,,100,,,100,
2026-09-15,防府,11,116320260915,6,4,013443,追,97.46,,0.02137966988405421,,100,,,100,
2026-09-15,防府,11,116320260915,7,7,014633,追,98.38,,0.007038530477361614,,100,,,100,
2026-09-15,防府,12,126320260915,1,7,013355,追,108.78,,0.3835099424925572,,100,,,100,
2026-09-15,防府,12,126320260915,2,5,015480,逃,108.41,,0.19930222102782633,,100,,,100,
2026-09-15,防府,12,126320260915,3,2,013982,追,109.5,,0.13766571333913094,,100,,,100,
2026-09-15,防府,12,126320260915,4,3,014837,追,108.9,,0.10905917816040556,,100,,,100,
2026-09-15,防府,12,126320260915,5,6,015049,両,103.58,,0.07583823965403726,,100,,,100,
2026-09-15,防府,12,126320260915,6,4,014930,追,107.14,,0.05839209172932076,,100,,,100,
2026-09-15,防府,12,126320260915,7,1,014105,両,103.85,,0.03623261359672206,,100,,,100,
2026-09-15,青森,1,011220260915,1,1,015853,両,56.04,,0.5961968187336424,,100,,,100,
2026-09-15,青森,1,011220260915,2,2,014963,両,55.07,,0.24963687351083214,,100,,,100,
2026-09-15,青森,1,011220260915,3,4,015854,両,52.81,,0.06437055212773264,,100,,,100,
2026-09-15,青森,1,011220260915,4,3,016043,両,52.93,,0.045487407336395225,,100,,,100,
2026-09-15,青森,1,011220260915,5,7,015581,逃,0.0,,0.021840298492183278,,100,,,100,
2026-09-15,青森,1,011220260915,6,5,015677,両,47.29,,0.01572289856839631,,100,,,100,
2026-09-15,青森,1,011220260915,7,6,015133,追,45.25,,0.006745151230818019,,100,,,100,
2026-09-15,青森,2,021220260915,1,1,015080,逃,59.85,,0.9529699586408454,,100,,,100,
2026-09-15,青森,2,021220260915,2,2,015679,両,53.2,,0.019749142245565083,,100,,,100,
2026-09-15,青森,2,021220260915,3,4,015313,両,50.73,,0.011215208952505822,,100,,,100,
2026-09-15,青森,2,021220260915,4,3,015941,両,51.9,,0.008611833388928672,,100,,,100,
2026-09-15,青森,2,021220260915,5,5,014907,両,49.88,,0.002908215469698194,,100,,,100,
2026-09-15,青森,2,021220260915,6,7,014897,追,45.9,,0.0024520429824230507,,100,,,100,
2026-09-15,青森,2,021220260915,7,6,015950,両,47.16,,0.002093598320033822,,100,,,100,
2026-09-15,青森,3,031220260915,1,1,014225,追,90.16,,0.6573812490976422,,100,,,100,
2026-09-15,青森,3,031220260915,2,3,013845,両,82.12,,0.13542299378591038,,100,,,100,
2026-09-15,青森,3,031220260915,3,2,015088,両,83.64,,0.11309176789833203,,100,,,100,
2026-09-15,青森,3,031220260915,4,5,014494,逃,80.77,,0.036038245877949966,,100,,,100,
2026-09-15,青森,3,031220260915,5,6,014412,両,80.62,,0.029276026243861032,,100,,,100,
2026-09-15,青森,3,031220260915,6,4,012861,追,81.26,,0.01624709804919483,,100,,,100,
2026-09-15,青森,3,031220260915,7,7,014242,追,76.79,,0.012542619047109503,,100,,,100,
2026-09-15,青森,4,041220260915,1,1,015603,逃,86.94,,0.4876538667602719,,100,,,100,
2026-09-15,青森,4,041220260915,2,2,013826,追,85.66,,0.14864364743257305,,100,,,100,
2026-09-15,青森,4,041220260915,3,3,014220,追,83.83,,0.1222876893193032,,100,,,100,
2026-09-15,青森,4,041220260915,4,4,014816,逃,80.75,,0.1016941747422866,,100,,,100,
2026-09-15,青森,4,041220260915,5,5,014449,両,79.71,,0.05124323699634005,,100,,,100,
2026-09-15,青森,4,041220260915,6,6,013468,両,79.0,,0.04945309819012665,,100,,,100,
2026-09-15,青森,4,041220260915,7,7,015209,逃,75.84,,0.03902428655909857,,100,,,100,
2026-09-15,青森,5,051220260915,1,1,013695,追,88.2,,0.4249275940452522,,100,,,100,
2026-09-15,青森,5,051220260915,2,2,014867,追,84.71,,0.22287657729036153,,100,,,100,
2026-09-15,青森,5,051220260915,3,5,014438,逃,81.66,,0.10551432769085997,,100,,,100,
2026-09-15,青森,5,051220260915,4,6,014891,両,81.44,,0.06860767778191804,,100,,,100,
2026-09-15,青森,5,051220260915,5,3,015200,追,84.52,,0.06452014483390583,,100,,,100,
2026-09-15,青森,5,051220260915,6,7,012708,追,81.27,,0.05894488696487828,,100,,,100,
2026-09-15,青森,5,051220260915,7,4,014707,両,82.55,,0.05460879139282412,,100,,,100,
2026-09-15,青森,6,061220260915,1,2,014630,逃,86.4,,0.5251499099538812,,100,,,100,
2026-09-15,青森,6,061220260915,2,1,015471,両,87.93,,0.35587406378787817,,100,,,100,
2026-09-15,青森,6,061220260915,3,4,014732,追,83.39,,0.05223099502234444,,100,,,100,
2026-09-15,青森,6,061220260915,4,3,013660,追,83.62,,0.029919744586620695,,100,,,100,
2026-09-15,青森,6,061220260915,5,5,014236,追,81.37,,0.017280014421246714,,100,,,100,
2026-09-15,青森,6,061220260915,6,6,013494,追,81.33,,0.011284016387671339,,100,,,100,
2026-09-15,青森,6,061220260915,7,7,014713,両,73.51,,0.008261255840357392,,100,,,100,
2026-09-15,青森,7,071220260915,1,1,015176,逃,93.12,,0.30042364190022697,,100,,,100,
2026-09-15,青森,7,071220260915,2,3,013146,逃,91.29,,0.1779803138651432,,100,,,100,
2026-09-15,青森,7,071220260915,3,6,012336,両,85.13,,0.17658372209563716,,100,,,100,
2026-09-15,青森,7,071220260915,4,2,014235,両,93.04,,0.1140588725600657,,100,,,100,
