date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-14,岐阜,1,014320260914,5,7,013809,両,81.57,,0.06447559573057209,,100,,,100,
2026-09-14,岐阜,1,014320260914,6,6,014021,追,78.09,,0.018710981139721,,100,,,100,
2026-09-14,岐阜,1,014320260914,7,4,012473,追,79.0,,0.017612538194764216,,100,,,100,
2026-09-14,岐阜,2,024320260914,1,7,014749,追,83.03,,0.3800983330124429,,100,,,100,
2026-09-14,岐阜,2,024320260914,2,3,013553,追,81.23,,0.2226972112963165,,100,,,100,
2026-09-14,岐阜,2,024320260914,3,1,015707,逃,82.28,,0.2024579488472263,,100,,,100,
2026-09-14,岐阜,2,024320260914,4,2,015533,逃,82.12,,0.14341463798578635,,100,,,100,
2026-09-14,岐阜,2,024320260914,5,4,013172,追,80.47,,0.021537439899390286,,100,,,100,
2026-09-14,岐阜,2,024320260914,6,6,014351,両,75.5,,0.016500824418468386,,100,,,100,
2026-09-14,岐阜,2,024320260914,7,5,014703,両,79.16,,0.013293604540369323,,100,,,100,
2026-09-14,岐阜,3,034320260914,1,5,015364,逃,93.61,,0.44913678754040437,,100,,,100,
2026-09-14,岐阜,3,034320260914,2,2,015557,逃,88.46,,0.19762716998292706,,100,,,100,
2026-09-14,岐阜,3,034320260914,3,4,014779,追,89.44,,0.12847347525386982,,100,,,100,
2026-09-14,岐阜,3,034320260914,4,3,013582,追,90.8,,0.12514516638241838,,100,,,100,
2026-09-14,岐阜,3,034320260914,5,1,014157,追,85.4,,0.05568846401457722,,100,,,100,
2026-09-14,岐阜,3,034320260914,6,7,013353,追,84.68,,0.0299091671956369,,100,,,100,
2026-09-14,岐阜,3,034320260914,7,6,013988,追,84.27,,0.01401976963016611,,100,,,100,
2026-09-14,岐阜,4,044320260914,1,3,014740,追,92.48,,0.31309492635825764,,100,,,100,
2026-09-14,岐阜,4,044320260914,2,1,015835,逃,91.05,,0.2750346536119481,,100,,,100,
2026-09-14,岐阜,4,044320260914,3,5,014619,逃,88.34,,0.20917968577567958,,100,,,100,
2026-09-14,岐阜,4,044320260914,4,7,015882,逃,84.92,,0.0973313719028206,,100,,,100,
2026-09-14,岐阜,4,044320260914,5,2,014390,追,87.8,,0.05013271681809545,,100,,,100,
2026-09-14,岐阜,4,044320260914,6,6,015057,逃,84.62,,0.042723388634799596,,100,,,100,
2026-09-14,岐阜,4,044320260914,7,4,014347,追,84.8,,0.012503256898398984,,100,,,100,
2026-09-14,岐阜,5,054320260914,1,1,015627,逃,91.9,,0.39951664250008034,,100,,,100,
2026-09-14,岐阜,5,054320260914,2,7,014646,追,93.86,,0.25608133939408456,,100,,,100,
2026-09-14,岐阜,5,054320260914,3,2,015507,逃,88.92,,0.12080019762170119,,100,,,100,
2026-09-14,岐阜,5,054320260914,4,4,013267,追,87.92,,0.1183952029459436,,100,,,100,
2026-09-14,岐阜,5,054320260914,5,3,015746,逃,85.28,,0.056395954308652185,,100,,,100,
2026-09-14,岐阜,5,054320260914,6,5,014048,追,86.61,,0.0375522666383612,,100,,,100,
2026-09-14,岐阜,5,054320260914,7,6,013426,追,84.51,,0.011258396591176969,,100,,,100,
2026-09-14,岐阜,6,064320260914,1,6,015398,両,56.61,,0.6035175238553588,,100,,,100,
2026-09-14,岐阜,6,064320260914,2,2,015760,逃,53.79,,0.23674673229659823,,100,,,100,
2026-09-14,岐阜,6,064320260914,3,4,015315,両,52.6,,0.11216099843614308,,100,,,100,
2026-09-14,岐阜,6,064320260914,4,3,015671,追,52.33,,0.02370370841573459,,100,,,100,
2026-09-14,岐阜,6,064320260914,5,1,015759,追,46.73,,0.008408784019587773,,100,,,100,
2026-09-14,岐阜,6,064320260914,6,5,015766,両,48.8,,0.008194659179720681,,100,,,100,
2026-09-14,岐阜,6,064320260914,7,7,016026,両,47.06,,0.007267593796856689,,100,,,100,
2026-09-14,岐阜,7,074320260914,1,7,015032,逃,56.47,,0.8041320897700078,,100,,,100,
2026-09-14,岐阜,7,074320260914,2,6,015584,両,53.35,,0.10751305875859922,,100,,,100,
2026-09-14,岐阜,7,074320260914,3,1,014962,逃,50.7,,0.035252036218431884,,100,,,100,
2026-09-14,岐阜,7,074320260914,4,4,015770,両,52.78,,0.03190623802788609,,100,,,100,
2026-09-14,岐阜,7,074320260914,5,5,014967,両,48.43,,0.009836108522418325,,100,,,100,
2026-09-14,岐阜,7,074320260914,6,3,016039,両,46.33,,0.005850293553463605,,100,,,100,
2026-09-14,岐阜,7,074320260914,7,2,015775,追,46.66,,0.005510175149193105,,100,,,100,
2026-09-14,岐阜,8,084320260914,1,1,015342,追,101.09,,0.3941509921212977,,100,,,100,
2026-09-14,岐阜,8,084320260914,2,4,015168,逃,100.61,,0.28403573393673837,,100,,,100,
2026-09-14,岐阜,8,084320260914,3,7,015745,逃,96.57,,0.09785825039906078,,100,,,100,
2026-09-14,岐阜,8,084320260914,4,5,014613,追,98.66,,0.08081042850736436,,100,,,100,
2026-09-14,岐阜,8,084320260914,5,3,014946,追,98.9,,0.06652048604761086,,100,,,100,
2026-09-14,岐阜,8,084320260914,6,2,014043,追,95.75,,0.05081284464302208,,100,,,100,
2026-09-14,岐阜,8,084320260914,7,6,014515,追,95.65,,0.025811264344905775,,100,,,100,
2026-09-14,岐阜,9,094320260914,1,1,015196,逃,104.22,,0.7112436480465404,,100,,,100,
2026-09-14,岐阜,9,094320260914,2,3,015269,逃,99.66,,0.08691616717841272,,100,,,100,
2026-09-14,岐阜,9,094320260914,3,2,015046,追,97.3,,0.07065890304045344,,100,,,100,
2026-09-14,岐阜,9,094320260914,4,5,014811,逃,96.41,,0.04818449700524628,,100,,,100,
2026-09-14,岐阜,9,094320260914,5,7,015727,逃,94.72,,0.04331452968991601,,100,,,100,
2026-09-14,岐阜,9,094320260914,6,4,015067,両,98.95,,0.03570141504066009,,100,,,100,
2026-09-14,岐阜,9,094320260914,7,6,012786,追,93.11,,0.0039808399987710285,,100,,,100,
2026-09-14,岐阜,10,104320260914,1,4,014505,両,109.5,,0.686213584754893,,100,,,100,
2026-09-14,岐阜,10,104320260914,2,1,015129,逃,104.69,,0.13248657661363764,,100,,,100,
2026-09-14,岐阜,10,104320260914,3,2,015334,逃,102.0,,0.07339666917221387,,100,,,100,
2026-09-14,岐阜,10,104320260914,4,7,014041,追,103.86,,0.06500066979745957,,100,,,100,
2026-09-14,岐阜,10,104320260914,5,3,013765,追,104.0,,0.024156312869760103,,100,,,100,
2026-09-14,岐阜,10,104320260914,6,5,013115,追,98.37,,0.010320772202126073,,100,,,100,
2026-09-14,岐阜,10,104320260914,7,6,014720,追,97.27,,0.008425414589909778,,100,,,100,
2026-09-14,岐阜,11,114320260914,1,2,013900,追,107.51,,0.47517177534852717,,100,,,100,
2026-09-14,岐阜,11,114320260914,2,4,015598,逃,104.67,,0.21548952374442196,,100,,,100,
2026-09-14,岐阜,11,114320260914,3,5,015169,逃,101.4,,0.08698934401380684,,100,,,100,
2026-09-14,岐阜,11,114320260914,4,1,013850,両,101.31,,0.07938491259197956,,100,,,100,
2026-09-14,岐阜,11,114320260914,5,7,015520,追,103.88,,0.06941753901419094,,100,,,100,
2026-09-14,岐阜,11,114320260914,6,3,015717,逃,98.14,,0.0580141369793013,,100,,,100,
2026-09-14,岐阜,11,114320260914,7,6,013498,追,97.48,,0.015532768307772189,,100,,,100,
2026-09-14,岐阜,12,124320260914,1,3,012450,追,107.06,,0.5024611600161917,,100,,,100,
2026-09-14,岐阜,12,124320260914,2,1,015186,逃,102.6,,0.2045056603694469,,100,,,100,
2026-09-14,岐阜,12,124320260914,3,2,013669,追,104.0,,0.14212870083252319,,100,,,100,
2026-09-14,岐阜,12,124320260914,4,7,014791,逃,101.3,,0.09102559147044292,,100,,,100,
2026-09-14,岐阜,12,124320260914,5,4,014451,追,98.92,,0.025123451695845678,,100,,,100,
2026-09-14,岐阜,12,124320260914,6,5,014004,追,100.3,,0.02318158272882659,,100,,,100,
2026-09-14,岐阜,12,124320260914,7,6,013335,追,93.56,,0.011573852886723133,,100,,,100,
2026-09-14,岸和田,1,015620260914,1,5,015087,両,77.88,,0.35209685871186147,,100,,,100,
2026-09-14,岸和田,1,015620260914,2,7,014316,両,73.51,,0.3109381014693745,,100,,,100,
2026-09-14,岸和田,1,015620260914,3,3,013749,追,75.74,,0.1424944433456911,,100,,,100,
2026-09-14,岸和田,1,015620260914,4,1,015905,逃,68.28,,0.13440646868029832,,100,,,100,
2026-09-14,岸和田,1,015620260914,5,4,015367,追,67.34,,0.022728211678097666,,100,,,100,
2026-09-14,岸和田,1,015620260914,6,6,013771,両,0.0,,0.020070722266866153,,100,,,100,
2026-09-14,岸和田,1,015620260914,7,2,011142,追,67.67,,0.017265193847810716,,100,,,100,
2026-09-14,岸和田,2,025620260914,1,2,014699,追,77.3,,0.5779819825685245,,100,,,100,
2026-09-14,岸和田,2,025620260914,2,5,015994,逃,69.22,,0.22558206178595258,,100,,,100,
2026-09-14,岸和田,2,025620260914,3,1,012725,両,72.18,,0.07682031177642809,,100,,,100,
2026-09-14,岸和田,2,025620260914,4,3,014251,逃,69.3,,0.050730130654702485,,100,,,100,
2026-09-14,岸和田,2,025620260914,5,7,013210,追,71.62,,0.045442008420454094,,100,,,100,
2026-09-14,岸和田,2,025620260914,6,4,014010,追,68.3,,0.018147209490485105,,100,,,100,
2026-09-14,岸和田,2,025620260914,7,6,013272,追,66.81,,0.005296295303453267,,100,,,100,
2026-09-14,岸和田,3,035620260914,1,7,015368,両,72.46,,0.36427476890044774,,100,,,100,
2026-09-14,岸和田,3,035620260914,2,2,013206,追,75.71,,0.21803278934307702,,100,,,100,
2026-09-14,岸和田,3,035620260914,3,1,012656,追,72.5,,0.19636133031016137,,100,,,100,
2026-09-14,岸和田,3,035620260914,4,5,013082,両,71.08,,0.17044864919035813,,100,,,100,
2026-09-14,岸和田,3,035620260914,5,4,013781,追,67.75,,0.02224106302054689,,100,,,100,
2026-09-14,岸和田,3,035620260914,6,3,013320,追,67.28,,0.019958842678267374,,100,,,100,
2026-09-14,岸和田,3,035620260914,7,6,012556,追,64.0,,0.008682556557141478,,100,,,100,
2026-09-14,岸和田,4,045620260914,1,1,014610,両,75.24,,0.6478277372772145,,100,,,100,
2026-09-14,岸和田,4,045620260914,2,5,016000,逃,73.77,,0.2426352621173043,,100,,,100,
2026-09-14,岸和田,4,045620260914,3,3,013705,追,71.93,,0.02883128953354634,,100,,,100,
2026-09-14,岸和田,4,045620260914,4,4,013161,追,68.64,,0.026391328903713825,,100,,,100,
2026-09-14,岸和田,4,045620260914,5,2,014697,両,67.65,,0.02183991801535979,,100,,,100,
2026-09-14,岸和田,4,045620260914,6,7,013264,追,70.9,,0.017843527446439227,,100,,,100,
2026-09-14,岸和田,4,045620260914,7,6,011790,追,67.46,,0.014630936706421948,,100,,,100,
2026-09-14,岸和田,5,055620260914,1,4,015947,両,55.83,,0.6647078444548994,,100,,,100,
2026-09-14,岸和田,5,055620260914,2,1,015392,逃,54.06,,0.180763044970315,,100,,,100,
2026-09-14,岸和田,5,055620260914,3,7,015018,両,53.63,,0.10986976716612193,,100,,,100,
2026-09-14,岸和田,5,055620260914,4,5,015321,追,50.73,,0.01747706849303597,,100,,,100,
2026-09-14,岸和田,5,055620260914,5,2,015393,両,49.81,,0.014290788160456543,,100,,,100,
2026-09-14,岸和田,5,055620260914,6,3,015391,追,48.66,,0.00743077343279297,,100,,,100,
2026-09-14,岸和田,5,055620260914,7,6,015314,追,47.29,,0.005460713322378231,,100,,,100,
2026-09-14,岸和田,6,065620260914,1,6,014974,両,57.74,,0.9374640527201562,,100,,,100,
2026-09-14,岸和田,6,065620260914,2,3,015669,追,54.09,,0.031501416664343695,,100,,,100,
2026-09-14,岸和田,6,065620260914,3,1,014910,両,51.18,,0.011914814411061899,,100,,,100,
2026-09-14,岸和田,6,065620260914,4,5,015773,両,50.54,,0.006696494679498273,,100,,,100,
2026-09-14,岸和田,6,065620260914,5,2,015496,両,49.22,,0.005475885332402477,,100,,,100,
2026-09-14,岸和田,6,065620260914,6,4,015860,両,46.4,,0.003797581934477456,,100,,,100,
2026-09-14,岸和田,6,065620260914,7,7,015494,両,47.96,,0.00314975425805998,,100,,,100,
2026-09-14,岸和田,7,075620260914,1,2,015901,逃,88.62,,0.43381797154078444,,100,,,100,
2026-09-14,岸和田,7,075620260914,2,4,013716,追,90.95,,0.39263878268357594,,100,,,100,
2026-09-14,岸和田,7,075620260914,3,3,014717,両,87.95,,0.14607689432742915,,100,,,100,
2026-09-14,岸和田,7,075620260914,4,7,012742,追,84.08,,0.011019847780264507,,100,,,100,
2026-09-14,岸和田,7,075620260914,5,5,012940,追,82.48,,0.009685107541506904,,100,,,100,
2026-09-14,岸和田,7,075620260914,6,1,012944,追,80.22,,0.0036626440513531644,,100,,,100,
2026-09-14,岸和田,7,075620260914,7,6,013127,追,76.4,,0.003098752075085999,,100,,,100,
2026-09-14,岸和田,8,085620260914,1,7,015421,逃,90.57,,0.40553410441909793,,100,,,100,
2026-09-14,岸和田,8,085620260914,2,4,013197,追,87.68,,0.20042453511721295,,100,,,100,
2026-09-14,岸和田,8,085620260914,3,3,013550,追,86.84,,0.19757905059430758,,100,,,100,
2026-09-14,岸和田,8,085620260914,4,1,014305,逃,85.78,,0.16611733547309346,,100,,,100,
2026-09-14,岸和田,8,085620260914,5,2,013384,追,80.63,,0.012161644918079256,,100,,,100,
2026-09-14,岸和田,8,085620260914,6,5,012112,追,82.57,,0.011662122571509934,,100,,,100,
2026-09-14,岸和田,8,085620260914,7,6,013039,追,78.29,,0.006521206906698992,,100,,,100,
2026-09-14,岸和田,9,095620260914,1,7,015048,両,89.59,,0.3653737751552273,,100,,,100,
2026-09-14,岸和田,9,095620260914,2,5,014858,逃,90.76,,0.2835122946279707,,100,,,100,
2026-09-14,岸和田,9,095620260914,3,1,014591,両,88.28,,0.20420474572242536,,100,,,100,
2026-09-14,岸和田,9,095620260914,4,3,013546,追,86.87,,0.06786691945615507,,100,,,100,
2026-09-14,岸和田,9,095620260914,5,2,013792,追,84.41,,0.05274102117658452,,100,,,100,
2026-09-14,岸和田,9,095620260914,6,4,013263,追,82.56,,0.019489717605562267,,100,,,100,
2026-09-14,岸和田,9,095620260914,7,6,015112,逃,73.2,,0.006811526256074871,,100,,,100,
2026-09-14,岸和田,10,105620260914,1,4,015634,逃,93.5,,0.7693670167342778,,100,,,100,
2026-09-14,岸和田,10,105620260914,2,7,014400,追,86.07,,0.11049085733200216,,100,,,100,
2026-09-14,岸和田,10,105620260914,3,5,015538,逃,82.58,,0.046493145640541134,,100,,,100,
2026-09-14,岸和田,10,105620260914,4,3,013638,追,85.33,,0.035877284006984964,,100,,,100,
2026-09-14,岸和田,10,105620260914,5,2,015181,逃,81.05,,0.014464735440116621,,100,,,100,
2026-09-14,岸和田,10,105620260914,6,1,014479,追,83.5,,0.013292040810056627,,100,,,100,
2026-09-14,岸和田,10,105620260914,7,6,014083,追,80.91,,0.010014920036020778,,100,,,100,
2026-09-14,岸和田,11,115620260914,1,7,014361,両,93.55,,0.30587343035831766,,100,,,100,
2026-09-14,岸和田,11,115620260914,2,1,015415,逃,95.48,,0.249626815534702,,100,,,100,
2026-09-14,岸和田,11,115620260914,3,4,014066,追,94.87,,0.13296822314556028,,100,,,100,
2026-09-14,岸和田,11,115620260914,4,2,015005,両,93.45,,0.10598481004621842,,100,,,100,
2026-09-14,岸和田,11,115620260914,5,6,015632,逃,91.62,,0.0908073433850968,,100,,,100,
2026-09-14,岸和田,11,115620260914,6,3,015182,逃,92.33,,0.07148077365266765,,100,,,100,
2026-09-14,岸和田,11,115620260914,7,5,014082,追,95.12,,0.043258603877437185,,100,,,100,
2026-09-14,松山,1,017520260914,1,4,013480,追,71.73,,0.4422715880842435,,100,,,100,
2026-09-14,松山,1,017520260914,2,2,014948,逃,69.88,,0.39891272190131255,,100,,,100,
2026-09-14,松山,1,017520260914,3,3,012507,追,72.0,,0.04710984403140962,,100,,,100,
2026-09-14,松山,1,017520260914,4,6,012986,追,66.12,,0.03889217867660623,,100,,,100,
2026-09-14,松山,1,017520260914,5,5,014006,追,68.6,,0.036632049791241655,,100,,,100,
2026-09-14,松山,1,017520260914,6,1,013037,追,67.17,,0.03618161751518647,,100,,,100,
2026-09-14,松山,2,027520260914,1,5,015974,逃,73.91,,0.7917944065908432,,100,,,100,
2026-09-14,松山,2,027520260914,2,3,014496,追,69.16,,0.1008168658012986,,100,,,100,
2026-09-14,松山,2,027520260914,3,2,013261,追,69.83,,0.04061556490069218,,100,,,100,
2026-09-14,松山,2,027520260914,4,4,013776,追,70.59,,0.03430620945334831,,100,,,100,
2026-09-14,松山,2,027520260914,5,1,014693,追,68.76,,0.02919745297355396,,100,,,100,
2026-09-14,松山,2,027520260914,6,6,013591,追,66.33,,0.003269500280263788,,100,,,100,
2026-09-14,松山,3,037520260914,1,1,012529,追,74.33,,0.6010033322353772,,100,,,100,
2026-09-14,松山,3,037520260914,2,4,015355,逃,68.27,,0.20388353280821708,,100,,,100,
2026-09-14,松山,3,037520260914,3,3,013359,追,75.03,,0.15486037398802063,,100,,,100,
2026-09-14,松山,3,037520260914,4,5,014433,追,68.65,,0.032405577298236274,,100,,,100,
2026-09-14,松山,3,037520260914,5,6,013062,追,65.73,,0.007847183670148711,,100,,,100,
2026-09-14,松山,4,047520260914,1,7,016024,逃,74.26,,0.4724919923799451,,100,,,100,
2026-09-14,松山,4,047520260914,2,3,014866,両,74.07,,0.14208925675917988,,100,,,100,
2026-09-14,松山,4,047520260914,3,5,014686,追,71.48,,0.13969979653789677,,100,,,100,
2026-09-14,松山,4,047520260914,4,1,011417,追,79.13,,0.11337793659366675,,100,,,100,
2026-09-14,松山,4,047520260914,5,4,014183,両,67.93,,0.052756139296622075,,100,,,100,
2026-09-14,松山,4,047520260914,6,2,013128,追,70.61,,0.04978315160922861,,100,,,100,
2026-09-14,松山,4,047520260914,7,6,013105,逃,67.6,,0.02980172682346072,,100,,,100,
2026-09-14,松山,5,057520260914,1,1,015990,逃,73.11,,0.4687930117308216,,100,,,100,
2026-09-14,松山,5,057520260914,2,7,013421,追,71.33,,0.1446614230888592,,100,,,100,
2026-09-14,松山,5,057520260914,3,5,015105,両,70.87,,0.14317017042289654,,100,,,100,
2026-09-14,松山,5,057520260914,4,2,014644,逃,70.14,,0.11866610432664682,,100,,,100,
2026-09-14,松山,5,057520260914,5,3,014042,追,69.66,,0.05191924487632891,,100,,,100,
2026-09-14,松山,5,057520260914,6,6,014559,逃,67.66,,0.04904081851191697,,100,,,100,
2026-09-14,松山,5,057520260914,7,4,013255,追,70.4,,0.02374922704252984,,100,,,100,
2026-09-14,松山,6,067520260914,1,7,015889,逃,75.25,,0.4578351211421033,,100,,,100,
2026-09-14,松山,6,067520260914,2,3,012634,追,74.45,,0.25816263402285167,,100,,,100,
2026-09-14,松山,6,067520260914,3,4,015215,追,76.16,,0.18405502726065195,,100,,,100,
2026-09-14,松山,6,067520260914,4,5,014218,追,72.44,,0.0386971294098876,,100,,,100,
2026-09-14,松山,6,067520260914,5,6,016012,逃,66.88,,0.03749285052209469,,100,,,100,
2026-09-14,松山,6,067520260914,6,1,014360,両,71.56,,0.01786816987962838,,100,,,100,
2026-09-14,松山,6,067520260914,7,2,012157,追,68.61,,0.005889067762782443,,100,,,100,
2026-09-14,松山,7,077520260914,1,4,015637,逃,83.37,,0.5274285904605132,,100,,,100,
2026-09-14,松山,7,077520260914,2,1,016007,逃,78.94,,0.21092837287664698,,100,,,100,
2026-09-14,松山,7,077520260914,3,5,014885,逃,77.18,,0.12171888360458295,,100,,,100,
2026-09-14,松山,7,077520260914,4,2,015936,逃,78.0,,0.08979286774891725,,100,,,100,
2026-09-14,松山,7,077520260914,5,7,012389,追,77.42,,0.02086774311146086,,100,,,100,
2026-09-14,松山,7,077520260914,6,6,014781,追,74.93,,0.020513309122510568,,100,,,100,
2026-09-14,松山,7,077520260914,7,3,013408,追,78.0,,0.008750233075368308,,100,,,100,
2026-09-14,青森,1,011220260914,1,1,015853,両,56.04,,0.7944440152603833,,100,,,100,
2026-09-14,青森,1,011220260914,2,2,015679,両,53.2,,0.08348681030844439,,100,,,100,
2026-09-14,青森,1,011220260914,3,3,016043,両,52.93,,0.043619372009323025,,100,,,100,
2026-09-14,青森,1,011220260914,4,7,015581,逃,0.0,,0.0333546295727955,,100,,,100,
2026-09-14,青森,1,011220260914,5,4,015313,両,50.73,,0.028065605140519003,,100,,,100,
2026-09-14,青森,1,011220260914,6,5,014907,両,49.88,,0.010117566308968944,,100,,,100,
2026-09-14,青森,1,011220260914,7,6,015133,追,45.25,,0.006912001399565821,,100,,,100,
2026-09-14,青森,2,021220260914,1,1,015080,逃,59.85,,0.9005553719598981,,100,,,100,
2026-09-14,青森,2,021220260914,2,2,014963,両,55.07,,0.05915976596548969,,100,,,100,
2026-09-14,青森,2,021220260914,3,3,015854,両,52.81,,0.022368248983948485,,100,,,100,
2026-09-14,青森,2,021220260914,4,4,015941,両,51.9,,0.007629859971942292,,100,,,100,
2026-09-14,青森,2,021220260914,5,5,015677,両,47.29,,0.004103526671976626,,100,,,100,
2026-09-14,青森,2,021220260914,6,6,015950,両,47.16,,0.00352364779043029,,100,,,100,
2026-09-14,青森,2,021220260914,7,7,014897,追,45.9,,0.002659578656314557,,100,,,100,
2026-09-14,青森,3,031220260914,1,1,013936,追,90.43,,0.5326696186821727,,100,,,100,
2026-09-14,青森,3,031220260914,2,3,015107,両,87.0,,0.18026176108593628,,100,,,100,
2026-09-14,青森,3,031220260914,3,2,015471,両,87.93,,0.11021491455934665,,100,,,100,
2026-09-14,青森,3,031220260914,4,4,013826,追,85.66,,0.09741260555563067,,100,,,100,
2026-09-14,青森,3,031220260914,5,5,014438,逃,81.66,,0.03997068730934737,,100,,,100,
2026-09-14,青森,3,031220260914,6,7,014494,逃,80.77,,0.02738332624427317,,100,,,100,
2026-09-14,青森,3,031220260914,7,6,014236,追,81.37,,0.012087086563293171,,100,,,100,
2026-09-14,青森,4,041220260914,1,1,014225,追,90.16,,0.42912343556986954,,100,,,100,
2026-09-14,青森,4,041220260914,2,2,014044,追,87.62,,0.2194376573267462,,100,,,100,
2026-09-14,青森,4,041220260914,3,4,014630,逃,86.4,,0.18084217179732345,,100,,,100,
2026-09-14,青森,4,041220260914,4,3,015603,逃,86.94,,0.1182740152863523,,100,,,100,
2026-09-14,青森,4,041220260914,5,5,014024,追,85.51,,0.029937379470857162,,100,,,100,
2026-09-14,青森,4,041220260914,6,6,013494,追,81.33,,0.013402252550031813,,100,,,100,
2026-09-14,青森,4,041220260914,7,7,014242,追,76.79,,0.00898308799881955,,100,,,100,
2026-09-14,青森,5,051220260914,1,1,013890,追,90.71,,0.4535529689930564,,100,,,100,
2026-09-14,青森,5,051220260914,2,2,015932,逃,86.47,,0.4244277495916471,,100,,,100,
2026-09-14,青森,5,051220260914,3,5,015088,両,83.64,,0.05782179350571348,,100,,,100,
2026-09-14,青森,5,051220260914,4,4,014220,追,83.83,,0.02087878759895214,,100,,,100,
2026-09-14,青森,5,051220260914,5,3,015200,追,84.52,,0.020468057123329993,,100,,,100,
2026-09-14,青森,5,051220260914,6,6,012708,追,81.27,,0.014806310111281104,,100,,,100,
2026-09-14,青森,5,051220260914,7,7,014713,両,73.51,,0.008044333076019775,,100,,,100,
2026-09-14,青森,6,061220260914,1,1,013695,追,88.2,,0.3201281573601155,,100,,,100,
2026-09-14,青森,6,061220260914,2,2,012261,追,87.22,,0.31525171155164233,,100,,,100,
2026-09-14,青森,6,061220260914,3,3,015599,逃,84.33,,0.20186149184115257,,100,,,100,
2026-09-14,青森,6,061220260914,4,5,014816,逃,80.75,,0.06445257932089136,,100,,,100,
2026-09-14,青森,6,061220260914,5,6,014412,両,80.62,,0.04088493175776688,,100,,,100,
2026-09-14,青森,6,061220260914,6,4,014707,両,82.55,,0.036400483327400014,,100,,,100,
2026-09-14,青森,6,061220260914,7,7,014449,両,79.71,,0.021020644841031274,,100,,,100,
2026-09-14,青森,7,071220260914,1,1,014486,追,89.23,,0.5672571560801682,,100,,,100,
2026-09-14,青森,7,071220260914,2,2,015639,逃,86.87,,0.2143912568936166,,100,,,100,
2026-09-14,青森,7,071220260914,3,4,014732,追,83.39,,0.10337444403049176,,100,,,100,
2026-09-14,青森,7,071220260914,4,5,013845,両,82.12,,0.04732597261649442,,100,,,100,
2026-09-14,青森,7,071220260914,5,6,014891,両,81.44,,0.030457251134807992,,100,,,100,
2026-09-14,青森,7,071220260914,6,3,013817,追,85.22,,0.028577762536763737,,100,,,100,
2026-09-14,青森,7,071220260914,7,7,012861,追,81.26,,0.008616156707657297,,100,,,100,
2026-09-14,青森,8,081220260914,1,1,015611,逃,90.12,,0.5983547318347561,,100,,,100,
2026-09-14,青森,8,081220260914,2,3,012336,両,85.13,,0.2436575438353243,,100,,,100,
2026-09-14,青森,8,081220260914,3,4,014867,追,84.71,,0.060714722289228515,,100,,,100,
2026-09-14,青森,8,081220260914,4,2,013005,追,86.87,,0.03251640552628741,,100,,,100,
2026-09-14,青森,8,081220260914,5,5,013660,追,83.62,,0.029380077012857,,100,,,100,
2026-09-14,青森,8,081220260914,6,6,013468,両,79.0,,0.0199651759942597,,100,,,100,
2026-09-14,青森,8,081220260914,7,7,015209,逃,75.84,,0.015411343507287085,,100,,,100,
2026-09-14,青森,9,091220260914,1,1,015508,逃,97.4,,0.4595865718508474,,100,,,100,
2026-09-14,青森,9,091220260914,2,2,014991,追,95.56,,0.20051919527186898,,100,,,100,
2026-09-14,青森,9,091220260914,3,3,015176,逃,93.12,,0.12102585945808188,,100,,,100,
2026-09-14,青森,9,091220260914,4,5,015830,逃,92.86,,0.0888136888096591,,100,,,100,
2026-09-14,青森,9,091220260914,5,4,014235,両,93.04,,0.057019286003677644,,100,,,100,
2026-09-14,青森,9,091220260914,6,6,013146,逃,91.29,,0.047218562659765755,,100,,,100,
2026-09-14,青森,9,091220260914,7,7,014326,追,90.78,,0.025816835946099233,,100,,,100,
